T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	83.01534045	0	16.98465955	95	0	5	-6039.5898553734		
930	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6201.20980685144		
930	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6343.09453825885		
930	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6477.63656970811		
930	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6607.46573115735		
930	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6733.82809884256		
930	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6857.45532016631		
930	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6978.82897545021		
930	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-7098.28973694128		
930	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7216.09094466833		
930	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7332.42800615941		
930	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7447.45589765049		
930	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7561.30030872324		
930	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7674.06494645029		
930	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7785.83669173419		
930	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7896.68917322526		
930	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-8006.68545471633		
930	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-8115.8799962074		
930	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-8224.32020393447		
930	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-8332.04759542555		
930	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8439.09872649829		
930	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8545.50595178219		
930	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8651.29800950924		
930	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8756.50053100032		
930	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8861.13642249139		
930	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8965.22624398248		
930	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-9068.78847170952		
930	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-9171.83971320061		
930	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-9274.39496806618		
930	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-9376.46773955725		
930	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9478.0702672843		
930	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9579.21356877538		
930	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9679.90762026645		
930	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9780.16142175753		
930	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9879.98310704142		
