T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-4508.64825206269		
470	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-4618.9316312013		
470	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-4719.24530033992		
470	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-4815.94986234288		
470	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-4910.39292148149		
470	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-5003.2115806201		
470	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-5094.77874969219		
470	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-5185.33898028312		
470	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-5275.06442943836		
470	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-5364.08243002226		
470	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-5452.49055917751		
470	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-5540.36565833275		
470	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-5627.76950892369		
470	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-5714.75260807893		
470	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-5801.35682866283		
470	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-5887.61722781807		
470	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-5973.56342824269		
470	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-6059.22066739793		
470	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-6144.61053655318		
470	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-6229.75161570842		
470	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-6314.65992772802		
470	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-6399.34934688326		
470	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-6483.8318960385		
