T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-4756.06538963467		
570	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-4877.68804831912		
570	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-4987.15627700358		
570	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-5092.18522940948		
570	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-5194.41042809392		
570	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-5294.60570677838		
570	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-5393.22455537741		
570	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-5490.56471594466		
570	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-5586.83619465047		
570	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-5682.19460521627		
570	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-5776.75950392208		
570	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-5870.62525262789		
570	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-5963.86797319515		
570	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-6056.55012190095		
570	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-6148.72366246676		
570	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-6240.43230117257		
570	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-6331.71317152626		
570	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-6422.59806023207		
570	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-6513.11434893787		
570	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-6603.28575764368		
570	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-6693.13292007094		
570	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-6782.67384877674		
570	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-6871.92431748255		
570	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-6960.89814618836		
570	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-7049.60747489417		
570	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-7138.06299732142		
570	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-7226.27405581367		
570	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-7314.24889451948		
570	FCC_A1	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5	-7401.99472322528		
570	FCC_A1	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5	-7489.51783379254		
570	FCC_A1	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5	-7576.82370249835		
570	FCC_A1	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5	-7663.91709306415		
570	FCC_A1	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5	-7750.80208176996		
570	FCC_A1	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5	-7837.48216233722		
570	FCC_A1	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5	-7923.96027104303		
570	FCC_A1	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5	-8010.23886974883		
570	FCC_A1	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5	-8096.31993031464		
570	FCC_A1	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5	-8182.20503880689		
570	FCC_A1	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5	-8267.89539937414		
570	FCC_A1	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5	-8353.39182807995		
570	FCC_A1	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5	-8438.69486678575		
570	FCC_A1	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5	-8523.80472549156		
570	FCC_A1	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5	-8608.72134791882		
570	FCC_A1	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5	-8693.44440662463		
570	FCC_A1	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5	-8777.97334533043		
570	FCC_A1	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5	-8862.30739403624		
570	FCC_A1	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5	-8946.4455546035		
570	FCC_A1	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5	-9030.38665309574		
570	FCC_A1	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5	-9114.12930366155		
570	FCC_A1	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5	-9197.67199236736		
570	FCC_A1	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5	-9281.01301107316		
570	FCC_A1	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5	-9364.15051164042		
570	FCC_A1	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5	-9447.08251034623		
570	FCC_A1	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5	-9529.80689027136		
570	FCC_A1	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5	-9612.3213998314		
570	FCC_A1	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5	-9694.6236691173		
570	FCC_A1	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5	-9776.71123867734		
570	FCC_A1	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5	-9858.58151823738		
570	FCC_A1	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5	-9940.23181566184		
570	FCC_A1	71.04512006	11.13692343	17.8179565	69.7494786	25.7505214	4.5	-10021.6593689433		
570	FCC_A1	70.81675768	11.32568485	17.85755747	69.37110138	26.12889862	4.5	-10102.8612963678		
570	FCC_A1	70.5883953	11.51444626	17.89715844	68.99439863	26.50560137	4.5	-10183.8346659278		
570	FCC_A1	70.36003292	11.70320767	17.93675941	68.61935926	26.88064074	4.5	-10264.5764254879		
570	FCC_A1	70.13167054	11.89196909	17.97636038	68.24597227	27.25402773	4.5	-10345.0834729123		
570	FCC_A1	69.90330815	12.0807305	18.01596134	67.87422676	27.62577324	4.5	-10425.3526361938		
570	FCC_A1	69.67494577	12.26949192	18.05556231	67.50411195	27.99588805	4.5	-10505.3806436183		
570	FCC_A1	69.44658339	12.45825333	18.09516328	67.13561711	28.36438289	4.5	-10585.1641931783		
570	FCC_A1	69.21822101	12.64701474	18.13476425	66.76873165	28.73126835	4.5	-10664.6998827384		
570	FCC_A1	68.98985862	12.83577616	18.17436522	66.40344503	29.09655497	4.5	-10743.9842920243		
570	FCC_A1	68.76149624	13.02453757	18.21396619	66.03974683	29.46025317	4.5	-10823.0139015843		
570	FCC_A1	68.53313386	13.21329899	18.25356715	65.67762671	29.82237329	4.5	-10901.7851708688		
570	FCC_A1	68.30477148	13.4020604	18.29316812	65.31707442	30.18292558	4.5	-10980.2944704288		
570	FCC_A1	68.07640909	13.59082181	18.33276909	64.9580798	30.5419202	4.5	-11058.5381718503		
570	FCC_A1	67.84804671	13.77958323	18.37237006	64.60063279	30.89936721	4.5	-11136.5125392747		
570	FCC_A1	67.61968433	13.96834464	18.41197103	64.24472338	31.25527662	4.5	-11214.2138388348		
570	FCC_A1	67.39132195	14.15710606	18.451572	63.89034169	31.60965831	4.5	-11291.6382562592		
570	FCC_A1	67.16295957	14.34586747	18.49117296	63.5374779	31.9625221	4.5	-11368.7819776793		
570	FCC_A1	66.93459718	14.53462889	18.53077393	63.18612228	32.31387772	4.5	-11445.6410969652		
570	FCC_A1	66.7062348	14.7233903	18.5703749	62.83626517	32.66373483	4.5	-11522.2117065252		
570	FCC_A1	66.47787242	14.91215171	18.60997587	62.48789701	33.01210299	4.5	-11598.4898560853		
570	FCC_A1	66.24951004	15.10091313	18.64957684	62.14100833	33.35899167	4.5	-11674.4715335097		
570	FCC_A1	66.02114765	15.28967454	18.6891778	61.7955897	33.7044103	4.5	-11750.1527367912		
570	FCC_A1	65.79278527	15.47843596	18.72877877	61.45163181	34.04836819	4.5	-11825.5293842157		
570	FCC_A1	65.56442289	15.66719737	18.76837974	61.10912541	34.39087459	4.5	-11900.5973937757		
570	FCC_A1	65.33606051	15.85595878	18.80798071	60.76806134	34.73193866	4.5	-11975.3526433358		
570	FCC_A1	65.10769812	16.0447202	18.84758168	60.42843049	35.07156951	4.5	-12049.7909726217		
570	FCC_A1	64.87933574	16.23348161	18.88718265	60.09022387	35.40977613	4.5	-12123.9082021817		
570	FCC_A1	64.65097336	16.42224303	18.92678361	59.75343251	35.74656749	4.5	-12197.7001314662		
570	FCC_A1	64.42261098	16.61100444	18.96638458	59.41804757	36.08195243	4.5	-12271.1625210262		
570	FCC_A1	64.1942486	16.79976585	19.00598555	59.08406025	36.41593975	4.5	-12344.2911105862		
570	FCC_A1	63.96588621	16.98852727	19.04558652	58.75146183	36.74853817	4.5	-12417.0816098721		
570	FCC_A1	63.73752383	17.17728868	19.08518749	58.42024366	37.07975634	4.5	-12489.5297194322		
570	FCC_A1	63.50916145	17.3660501	19.12478845	58.09039718	37.40960282	4.5	-12561.6310987166		
570	FCC_A1	63.28079907	17.55481151	19.16438942	57.76191387	37.73808613	4.5	-12633.3813982767		
570	FCC_A1	63.05243668	17.74357293	19.20399039	57.43478531	38.06521469	4.5	-12704.7762375626		
570	FCC_A1	62.8240743	17.93233434	19.24359136	57.10900313	38.39099687	4.5	-12775.8112271226		
570	FCC_A1	62.59571192	18.12109575	19.28319233	56.78455904	38.71544096	4.5	-12846.4819466827		
570	FCC_A1	62.36734954	18.30985717	19.3227933	56.46144481	39.03855519	4.5	-12916.7839641071		
570	FCC_A1	62.13898715	18.49861858	19.36239426	56.13965227	39.36034773	4.5	-12986.7128373886		
570	FCC_A1	61.91062477	18.68738	19.40199523	55.81917335	39.68082665	4.5	-13056.2640648131		
570	FCC_A1	61.68226239	18.87614141	19.4415962	55.5	40	4.5	-13125.4331843731		
										
570	LIQUID	84.51850062	0	15.48149938	95.5	0	4.5		-1276.42760963467	
570	LIQUID	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5		-1418.99729831913	
570	LIQUID	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5		-1549.03043700358	
570	LIQUID	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5		-1674.24398940948	
570	LIQUID	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5		-1796.27529809392	
570	LIQUID	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5		-1915.89998677838	
570	LIQUID	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5		-2033.57334537741	
570	LIQUID	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5		-2149.59491594466	
570	LIQUID	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5		-2264.17648465046	
570	LIQUID	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5		-2377.47544521628	
570	LIQUID	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5		-2489.61310392208	
570	LIQUID	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5		-2600.68562262789	
570	LIQUID	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5		-2710.77086319514	
570	LIQUID	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5		-2819.93304190095	
570	LIQUID	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5		-2928.22586246676	
570	LIQUID	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5		-3035.69478117257	
570	LIQUID	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5		-3142.37866152626	
570	LIQUID	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5		-3248.31102023207	
570	LIQUID	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5		-3353.52095893787	
570	LIQUID	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5		-3458.03392764368	
570	LIQUID	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5		-3561.87226007094	
570	LIQUID	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5		-3665.05566877675	
570	LIQUID	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5		-3767.60162748255	
570	LIQUID	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5		-3869.52565618836	
570	LIQUID	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5		-3970.84158489417	
570	LIQUID	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5		-4071.56176732143	
570	LIQUID	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5		-4171.69723581367	
570	LIQUID	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5		-4271.25790451948	
570	LIQUID	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5		-4370.25262322528	
570	LIQUID	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5		-4468.68936379254	
570	LIQUID	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5		-4566.57524249835	
570	LIQUID	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5		-4663.91665306415	
570	LIQUID	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5		-4760.71933176996	
570	LIQUID	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5		-4856.98839233722	
570	LIQUID	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5		-4952.72839104302	
570	LIQUID	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5		-5047.94340974883	
570	LIQUID	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5		-5142.63704031464	
570	LIQUID	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5		-5236.81246880689	
570	LIQUID	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5		-5330.47248937414	
570	LIQUID	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5		-5423.61954807995	
570	LIQUID	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5		-5516.25572678576	
570	LIQUID	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5		-5608.38284549156	
570	LIQUID	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5		-5700.00242791882	
570	LIQUID	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5		-5791.11569662463	
570	LIQUID	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5		-5881.72367533044	
570	LIQUID	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5		-5971.82713403624	
570	LIQUID	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5		-6061.42663460349	
570	LIQUID	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5		-6150.52254309574	
570	LIQUID	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5		-6239.11503366155	
570	LIQUID	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5		-6327.20410236736	
570	LIQUID	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5		-6414.78957107316	
570	LIQUID	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5		-6501.87112164042	
570	LIQUID	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5		-6588.44827034623	
570	LIQUID	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5		-6674.52042027136	
570	LIQUID	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5		-6760.0868198314	
570	LIQUID	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5		-6845.1465891173	
570	LIQUID	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5		-6929.69875867734	
570	LIQUID	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5		-7013.74221823738	
570	LIQUID	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5		-7097.27577566184	
570	LIQUID	71.04512006	11.13692343	17.8179565	69.7494786	25.7505214	4.5		-7180.29811894333	
570	LIQUID	70.81675768	11.32568485	17.85755747	69.37110138	26.12889862	4.5		-7262.80783636779	
570	LIQUID	70.5883953	11.51444626	17.89715844	68.99439863	26.50560137	4.5		-7344.80344592783	
570	LIQUID	70.36003292	11.70320767	17.93675941	68.61935926	26.88064074	4.5		-7426.28336548787	
570	LIQUID	70.13167054	11.89196909	17.97636038	68.24597227	27.25402773	4.5		-7507.24593291232	
570	LIQUID	69.90330815	12.0807305	18.01596134	67.87422676	27.62577324	4.5		-7587.68941619381	
570	LIQUID	69.67494577	12.26949192	18.05556231	67.50411195	27.99588805	4.5		-7667.61197361827	
570	LIQUID	69.44658339	12.45825333	18.09516328	67.13561711	28.36438289	4.5		-7747.01172317831	
570	LIQUID	69.21822101	12.64701474	18.13476425	66.76873165	28.73126835	4.5		-7825.88672273836	
570	LIQUID	68.98985862	12.83577616	18.17436522	66.40344503	29.09655497	4.5		-7904.23492202425	
570	LIQUID	68.76149624	13.02453757	18.21396619	66.03974683	29.46025317	4.5		-7982.0542415843	
570	LIQUID	68.53313386	13.21329899	18.25356715	65.67762671	29.82237329	4.5		-8059.34253086875	
570	LIQUID	68.30477148	13.4020604	18.29316812	65.31707442	30.18292558	4.5		-8136.0975704288	
570	LIQUID	68.07640909	13.59082181	18.33276909	64.9580798	30.5419202	4.5		-8212.31711185028	
570	LIQUID	67.84804671	13.77958323	18.37237006	64.60063279	30.89936721	4.5		-8287.99880927474	
570	LIQUID	67.61968433	13.96834464	18.41197103	64.24472338	31.25527662	4.5		-8363.14030883478	
570	LIQUID	67.39132195	14.15710606	18.451572	63.89034169	31.60965831	4.5		-8437.73916625923	
570	LIQUID	67.16295957	14.34586747	18.49117296	63.5374779	31.9625221	4.5		-8511.79293767928	
570	LIQUID	66.93459718	14.53462889	18.53077393	63.18612228	32.31387772	4.5		-8585.29907696518	
570	LIQUID	66.7062348	14.7233903	18.5703749	62.83626517	32.66373483	4.5		-8658.25503652522	
570	LIQUID	66.47787242	14.91215171	18.60997587	62.48789701	33.01210299	4.5		-8730.65820608527	
570	LIQUID	66.24951004	15.10091313	18.64957684	62.14100833	33.35899167	4.5		-8802.50592350972	
570	LIQUID	66.02114765	15.28967454	18.6891778	61.7955897	33.7044103	4.5		-8873.79551679121	
570	LIQUID	65.79278527	15.47843596	18.72877877	61.45163181	34.04836819	4.5		-8944.52424421566	
570	LIQUID	65.56442289	15.66719737	18.76837974	61.10912541	34.39087459	4.5		-9014.68933377571	
570	LIQUID	65.33606051	15.85595878	18.80798071	60.76806134	34.73193866	4.5		-9084.28799333575	
570	LIQUID	65.10769812	16.0447202	18.84758168	60.42843049	35.07156951	4.5		-9153.31737262165	
570	LIQUID	64.87933574	16.23348161	18.88718265	60.09022387	35.40977613	4.5		-9221.77460218169	
570	LIQUID	64.65097336	16.42224303	18.92678361	59.75343251	35.74656749	4.5		-9289.65677146615	
570	LIQUID	64.42261098	16.61100444	18.96638458	59.41804757	36.08195243	4.5		-9356.96094102619	
570	LIQUID	64.1942486	16.79976585	19.00598555	59.08406025	36.41593975	4.5		-9423.68414058623	
570	LIQUID	63.96588621	16.98852727	19.04558652	58.75146183	36.74853817	4.5		-9489.82334987213	
570	LIQUID	63.73752383	17.17728868	19.08518749	58.42024366	37.07975634	4.5		-9555.37555943218	
570	LIQUID	63.50916145	17.3660501	19.12478845	58.09039718	37.40960282	4.5		-9620.33768871663	
570	LIQUID	63.28079907	17.55481151	19.16438942	57.76191387	37.73808613	4.5		-9684.70664827667	
570	LIQUID	63.05243668	17.74357293	19.20399039	57.43478531	38.06521469	4.5		-9748.47933756258	
570	LIQUID	62.8240743	17.93233434	19.24359136	57.10900313	38.39099687	4.5		-9811.65258712262	
570	LIQUID	62.59571192	18.12109575	19.28319233	56.78455904	38.71544096	4.5		-9874.22324668266	
570	LIQUID	62.36734954	18.30985717	19.3227933	56.46144481	39.03855519	4.5		-9936.18810410712	
570	LIQUID	62.13898715	18.49861858	19.36239426	56.13965227	39.36034773	4.5		-9997.54395738861	
570	LIQUID	61.91062477	18.68738	19.40199523	55.81917335	39.68082665	4.5		-10058.2875448131	
570	LIQUID	61.68226239	18.87614141	19.4415962	55.5	40	4.5		-10118.4155943731	
