T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-4211.74769129914		
350	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-4308.42393542975		
350	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-4397.75211956036		
350	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-4484.46741568722		
350	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-4569.57191981783		
350	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-4653.53861394844		
350	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-4736.64378803222		
350	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-4819.06809317553		
350	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-4900.93830731785		
350	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-4982.34780245542		
350	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-5063.36782659775		
350	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-5144.05415074006		
350	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-5224.45134588337		
350	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-5304.59559002569		
350	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-5384.51662516327		
350	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-5464.23912930559		
350	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-5543.78374433182		
350	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-5623.16779847414		
350	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-5702.40597261646		
350	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-5781.51064675878		
350	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-5860.49234289734		
350	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-5939.35995703966		
350	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-6018.12100118198		
350	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-6096.7818353243		
350	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-6175.34772946662		
350	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-6253.82310560518		
