T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
610	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4476.6650775434		
610	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4602.7617419786		
610	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4715.65017643718		
610	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4823.72202087237		
610	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4928.75660530757		
610	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5031.59602181195		
610	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5132.73396838843		
610	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5232.49473284701		
610	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5331.10718707179		
610	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5428.74107153036		
610	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5525.52683598894		
610	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5621.56761044751		
610	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5716.9466449061		
610	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5811.73231936467		
610	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5905.98162587102		
610	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5999.74255032959		
610	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6093.05595478817		
610	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6185.95687129255		
610	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6278.47554575113		
610	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6370.6382302097		
610	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6462.46782466828		
610	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6553.98440117462		
610	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6645.2055556332		
610	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6736.14679985797		
610	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6826.82179431655		
610	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6917.24259877513		
610	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7007.4198832337		
610	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7097.36305769228		
610	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7187.08040215086		
610	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7276.5792386572		
610	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7365.86599516158		
610	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7454.94628962016		
610	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7543.82503407874		
610	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-7632.50646853731		
610	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-7720.99426299589		
610	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-7809.29154745446		
610	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7897.40092191305		
610	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7985.32457841939		
610	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8073.06427264416		
610	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-8160.62136710274		
610	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-8247.99690156132		
610	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-8335.19155601989		
610	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8422.20573047847		
610	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-8509.03953698285		
610	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-8595.69282144143		
610	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-8682.16519794777		
610	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-8768.45604240634		
610	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-8854.56452686492		
610	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-8940.4896213235		
610	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-9026.23011578208		
610	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-9111.78462024066		
610	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-9197.15158469923		
610	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-9282.32929120557		
610	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-9367.31590543035		
610	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-9452.10943035654		
610	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-9536.70775528272		
610	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-9621.10863991666		
610	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-9705.30973484285		
610	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-9789.30856976904		
610	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-9873.10259469522		
610	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-9956.68913166917		
610	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-10040.0654242573		
610	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-10123.2286391835		
610	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-10206.1758441097		
610	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-10288.9040290359		
610	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-10371.4101139621		
610	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-10453.6909465502		
610	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-10535.7432914764		
610	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-10617.5638684503		
610	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-10699.1493154223		
610	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-10780.4962103485		
610	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-10861.6011029367		
610	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-10942.4604578628		
610	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-11023.070692789		
610	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-11103.4281777152		
610	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-11183.5292303034		
610	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-11263.3701472773		
610	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-11342.9471522035		
610	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-11422.2564171297		
610	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-11501.2941120559		
610	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-11580.056334644		
610	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-11658.5391695702		
610	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-11736.7386365422		
610	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-11814.6507435161		
610	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-11892.2714484423		
610	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-11969.5967010305		
610	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-12046.6223959567		
610	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-12123.3444008828		
610	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-12199.758575809		
610	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-12275.8607307352		
610	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-12351.6466433234		
610	FCC_A1	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4	-12427.1120902973		
610	FCC_A1	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4	-12502.2528152235		
610	FCC_A1	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4	-12577.0645201497		
610	FCC_A1	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4	-12651.5429071217		
610	FCC_A1	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4	-12725.6836297098		
610	FCC_A1	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4	-12799.482354636		
610	FCC_A1	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4	-12872.9346895622		
610	FCC_A1	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4	-12946.0362444884		
610	FCC_A1	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4	-13018.7826214623		
610	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-13091.1693640505		
										
610	LIQUID	86.06056849	0	13.93943151	96	0	4		-1292.8798675434	
610	LIQUID	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4		-1441.8434919786	
610	LIQUID	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4		-1577.20373643718	
610	LIQUID	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4		-1707.35424087237	
610	LIQUID	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4		-1834.07629530757	
610	LIQUID	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4		-1958.21397181195	
610	LIQUID	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4		-2080.26290838843	
610	LIQUID	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4		-2200.54938284701	
610	LIQUID	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4		-2319.30419707179	
610	LIQUID	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4		-2436.69903153036	
610	LIQUID	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4		-2552.86628598894	
610	LIQUID	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4		-2667.91101044751	
610	LIQUID	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4		-2781.91838490609	
610	LIQUID	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4		-2894.95870936467	
610	LIQUID	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4		-3007.09087587101	
610	LIQUID	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4		-3118.36478032959	
610	LIQUID	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4		-3228.82318478817	
610	LIQUID	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4		-3338.50301129255	
610	LIQUID	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4		-3447.43638575113	
610	LIQUID	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4		-3555.6514502097	
610	LIQUID	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4		-3663.17296466828	
610	LIQUID	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4		-3770.02287117462	
610	LIQUID	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4		-3876.2206256332	
610	LIQUID	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4		-3981.78357985797	
610	LIQUID	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4		-4086.72725431655	
610	LIQUID	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4		-4191.06554877513	
610	LIQUID	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4		-4294.8109532337	
610	LIQUID	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4		-4397.97469769228	
610	LIQUID	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4		-4500.56691215086	
610	LIQUID	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4		-4602.5967186572	
610	LIQUID	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4		-4704.07233516158	
610	LIQUID	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4		-4805.00118962016	
610	LIQUID	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4		-4905.38998407874	
610	LIQUID	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4		-5005.24475853731	
610	LIQUID	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4		-5104.57095299589	
610	LIQUID	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4		-5203.37345745447	
610	LIQUID	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4		-5301.65668191305	
610	LIQUID	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4		-5399.42453841939	
610	LIQUID	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4		-5496.68054264416	
610	LIQUID	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4		-5593.42781710274	
610	LIQUID	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4		-5689.66913156132	
610	LIQUID	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4		-5785.40691601989	
610	LIQUID	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4		-5880.64329047847	
610	LIQUID	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4		-5975.38007698285	
610	LIQUID	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4		-6069.61886144143	
610	LIQUID	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4		-6163.36093794777	
610	LIQUID	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4		-6256.60740240634	
610	LIQUID	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4		-6349.35912686492	
610	LIQUID	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4		-6441.6167513235	
610	LIQUID	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4		-6533.38076578208	
610	LIQUID	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4		-6624.65145024066	
610	LIQUID	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4		-6715.42891469923	
610	LIQUID	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4		-6805.71312120558	
610	LIQUID	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4		-6895.50388543035	
610	LIQUID	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4		-6984.80085035654	
610	LIQUID	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4		-7073.60356528272	
610	LIQUID	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4		-7161.91140991667	
610	LIQUID	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4		-7249.72367484285	
610	LIQUID	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4		-7337.03951976903	
610	LIQUID	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4		-7423.85799469523	
610	LIQUID	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4		-7510.17804166917	
610	LIQUID	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4		-7595.99852425732	
610	LIQUID	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4		-7681.3181791835	
610	LIQUID	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4		-7766.13568410969	
610	LIQUID	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4		-7850.44961903588	
610	LIQUID	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4		-7934.25845396206	
610	LIQUID	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4		-8017.5606265502	
610	LIQUID	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4		-8100.35448147639	
610	LIQUID	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4		-8182.63826845034	
610	LIQUID	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4		-8264.41019542233	
610	LIQUID	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4		-8345.66839034852	
610	LIQUID	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4		-8426.41092293665	
610	LIQUID	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4		-8506.63580786285	
610	LIQUID	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4		-8586.34097278903	
610	LIQUID	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4		-8665.52432771521	
610	LIQUID	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4		-8744.18370030336	
610	LIQUID	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4		-8822.31688727731	
610	LIQUID	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4		-8899.9215922035	
610	LIQUID	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4		-8976.99552712969	
610	LIQUID	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4		-9053.53630205587	
610	LIQUID	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4		-9129.54153464401	
610	LIQUID	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4		-9205.0087495702	
610	LIQUID	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4		-9279.93545654218	
610	LIQUID	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4		-9354.31912351614	
610	LIQUID	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4		-9428.15715844232	
610	LIQUID	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4		-9501.44696103046	
610	LIQUID	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4		-9574.18585595665	
610	LIQUID	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4		-9646.37117088283	
610	LIQUID	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4		-9718.00017580902	
610	LIQUID	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4		-9789.07010073521	
610	LIQUID	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4		-9859.57816332335	
610	LIQUID	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4		-9929.5215202973	
610	LIQUID	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4		-9998.89733522349	
610	LIQUID	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4		-10067.7026901497	
610	LIQUID	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4		-10135.9346971217	
610	LIQUID	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4		-10203.5903897098	
610	LIQUID	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4		-10270.666794636	
610	LIQUID	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4		-10337.1609095622	
610	LIQUID	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4		-10403.0696944884	
610	LIQUID	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4		-10468.3901114623	
610	LIQUID	63.25283841	19.18394421	17.56321738	56	40	4		-10533.1190640505	
