T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3012.09424032964		
300	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3100.11670068629		
300	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3181.66579103933		
300	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3261.00486139598		
300	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-3339.03567175896		
300	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-3416.18348211561		
300	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-3492.69646332761		
300	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-3568.7366528054		
300	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-3644.41758407708		
300	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-3719.82272440029		
300	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-3795.01557472709		
300	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-3870.0457450503		
300	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-3944.95273547656		
300	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4019.76849579977		
300	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4094.51917612658		
300	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-4169.22637654924		
300	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-4243.90803687605		
300	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-4318.57916719925		
300	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-4393.25233847093		
300	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-4467.93806794872		
300	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-4542.64521912094		
300	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-4617.38115869819		
300	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-4692.15204987041		
300	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-4766.9629593482		
300	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-4841.81804061988		
300	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-4916.72062009767		
300	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-4991.67333126989		
300	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-5066.6781315931		
300	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-5141.73647201936		
300	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-5216.84925234257		
300	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-5292.01694266938		
300	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-5367.23963309204		
300	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-5442.51700341884		
300	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-5517.84842374205		
300	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-5593.23298416831		
300	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-5668.66947449152		
