T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3654.89173320942		
620	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3781.11618047848		
620	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3893.5249077504		
620	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-4000.93492501946		
620	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4105.21595231529		
620	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4207.25299958435		
620	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4307.56500897324		
620	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4406.49297407754		
620	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4504.27761360982		
620	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4601.09749081006		
620	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4697.08995800743		
620	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4792.36358520767		
620	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4887.006122644		
620	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4981.08965984424		
620	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5074.67431704161		
620	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5167.81077448082		
620	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5260.54222167819		
620	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5352.90571887843		
620	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5444.9332784107		
620	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5536.65275351501		
620	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-5628.08847280831		
620	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-5719.26173815159		
620	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-5810.19131744489		
620	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-5900.89374254919		
620	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-5991.38364208147		
620	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-6081.67393718577		
620	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-6171.77607647907		
620	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-6261.70019367931		
620	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-6351.45527111565		
620	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-6441.04922831589		
620	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6530.48907551325		
620	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-6619.78097295247		
620	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-6708.93034014983		
620	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-6797.94187735007		
620	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-6886.81968478642		
620	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-6975.56731198665		
620	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-7064.18775127995		
620	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-7152.68354662323		
620	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-7241.05679591653		
620	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-7329.30919102083		
620	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-7417.44207055312		
620	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-7505.45639775048		
620	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-7593.35284495072		
620	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-7681.13179214808		
620	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-7768.7933295873		
620	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-7856.3372888806		
620	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-7943.7632839849		
620	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-8031.07068351718		
620	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-8118.25866862148		
620	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-8205.32621791479		
620	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-8292.27210325806		
