T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3721.68600250178		
450	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3828.64231598476		
450	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3925.81523945199		
450	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4019.49652291921		
450	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4111.01908503678		
450	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4201.01300851975		
450	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4289.84708195548		
450	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4377.76307550146		
450	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4464.9311861832		
450	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4551.47724972919		
450	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4637.49769311766		
450	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4723.06838666364		
450	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4808.25035005212		
450	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4893.09341224843		
450	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-4977.6388756369		
450	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5061.92130918288		
450	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5145.96990272886		
450	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5229.80951611734		
450	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-5313.46137831365		
450	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5396.94376170213		
450	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5480.27241524811		
450	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5563.46092863658		
450	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5646.52110218256		
450	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5729.46311422137		
450	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5812.29580776735		
450	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-5895.02678115583		
450	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-5977.6626047018		
450	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-6060.20891809028		
450	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-6142.67051028659		
450	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-6225.05143367507		
450	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-6307.35509586398		
450	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-6389.58427940996		
450	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-6471.74125279844		
450	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-6553.82776499475		
450	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6635.84515838322		
450	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-6717.79434192921		
450	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-6799.67586531768		
450	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-6881.48993751399		
450	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-6963.23646090247		
450	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-7044.91504444845		
450	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-7126.52504783692		
450	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-7208.0655613829		
450	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-7289.53546342171		
450	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-7370.93343696769		
450	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-7452.25795035617		
450	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-7533.50728390215		
450	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-7614.67957729062		
450	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-7695.77277948694		
450	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-7776.78472303291		
450	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-7857.71307642139		
