T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1456.9619651469		
560	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1568.41846874873		
560	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1666.67597251113		
560	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1760.27390627353		
560	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1851.0230098545		
560	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-1939.78032359603		
560	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2027.04833731671		
560	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2113.15721106456		
560	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2198.33994478525		
560	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2282.76939668936		
560	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2366.57845022861		
560	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2449.87216394929		
560	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2532.73538787857		
560	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2615.23784159925		
560	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2697.43762513849		
560	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2779.38371885917		
560	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-2861.11783278846		
560	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-2942.6757363277		
560	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3024.08834004838		
560	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3105.38249376906		
560	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3186.58162570036		
