T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-976.147053922919		
840	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1120.44458141481		
840	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1244.32165930562		
840	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1360.82624712389		
840	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1472.7274917381		
840	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1581.33767912113		
840	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1687.4274769394		
840	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1791.50423188012		
840	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1893.92696937201		
840	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1994.96275719027		
840	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2094.81764500854		
840	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2193.65513926007		
840	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2291.60791707834		
840	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2388.78549489661		
840	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2485.27968271487		
840	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2581.16832696641		
840	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2676.51815478468		
840	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2771.38685260294		
840	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2865.82465685448		
840	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2959.87561503554		
840	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3053.57856285382		
840	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3146.96788067207		
840	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3240.07417492362		
840	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3332.92476274188		
840	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3425.54411056015		
840	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3517.95418481169		
840	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3610.17477262995		
840	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3702.22372044822		
840	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3794.11713826649		
840	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3885.86959251803		
840	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3977.49430033629		
840	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4069.00321851735		
840	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4160.40716276889		
840	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4251.71597058716		
840	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4342.93853840542		
840	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4434.08292622369		
840	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4525.15641047523		
840	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4616.16558829349		
840	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4707.11639611176		
840	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-4798.01416360364		
840	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-4888.86368818157		
