T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1842.78628282422		
940	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-2002.67750857157		
940	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-2140.02453436139		
940	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2269.16521010873		
940	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2393.14285547077		
940	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2513.39993117565		
940	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2630.78375683806		
940	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2745.85235253983		
940	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2859.00069820224		
940	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2970.52276004062		
940	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-3080.64546531773		
940	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-3189.54898098014		
940	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-3297.37956706721		
940	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3404.25810272963		
940	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3510.28594800673		
940	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3615.54915366916		
940	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3720.12153975623		
940	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3824.06698503333		
940	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3927.44121069575		
940	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-4030.29310635816		
940	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-4132.66582823588		
940	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-4234.5976738983		
940	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-4336.12276956072		
940	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-4437.27163483782		
940	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-4538.07163050024		
940	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4638.54742658731		
940	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4738.72123224974		
940	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4838.61315752683		
940	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4938.24142318925		
940	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-5037.62251927632		
940	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-5136.77145072938		
940	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-5235.70186639181		
940	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-5334.42615205422		
940	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-5432.95560733132		
940	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-5531.3005034184		
940	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-5629.47017908082		
940	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-5727.47314435791		
940	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-5825.31713002033		
940	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-5923.0091461074		
940	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-6020.55556176983		
940	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-6117.96212704692		
940	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-6215.2340388853		
940	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-6312.37598454773		
940	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-6409.39217024948		
940	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-6506.2863359119		
940	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-6603.06182157432		
940	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-6699.72157685142		
940	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-6796.26819293849		
940	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-6892.70389987486		
940	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-6989.03062468798		
940	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-7085.25000911579		
940	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-7181.3633839289		
940	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-7277.37183916449		
940	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-7373.27621359228		
940	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-7469.0770984054		
940	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-7564.77487321853		
940	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-7660.36970764631		
940	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-7755.86157670595		
940	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-7851.25025151906		
940	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-7946.53534594687		
940	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-8041.71630075999		
940	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-8136.79238981961		
940	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-8231.76272463273		
940	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-8326.6263052365		
940	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-8421.3819600496		
940	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-8516.02841486273		
940	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-8610.56425353703		
940	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-8704.98792835015		
940	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-8799.29781316328		
940	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-8893.49213759106		
940	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-8987.56906665069		
940	FCC_A1	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1	-9081.52661146381		
940	FCC_A1	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1	-9175.36273627693		
940	FCC_A1	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1	-9269.07529070473		
940	FCC_A1	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1	-9362.6620416938		
940	FCC_A1	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1	-9456.12069075343		
940	FCC_A1	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1	-9549.44883518124		
940	FCC_A1	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1	-9642.64398999436		
940	FCC_A1	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1	-9735.70362480747		
940	FCC_A1	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1	-9828.62512348178		
940	FCC_A1	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1	-9921.4057882949		
940	FCC_A1	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1	-10014.042883108		
940	FCC_A1	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1	-10106.5335775358		
940	FCC_A1	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1	-10198.8750123489		
940	FCC_A1	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1	-10291.0642514086		
940	FCC_A1	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1	-10383.0982923976		
940	FCC_A1	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1	-10474.9741068254		
940	FCC_A1	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1	-10566.6885916386		
940	FCC_A1	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1	-10658.2386106982		
940	FCC_A1	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1	-10749.620965126		
940	FCC_A1	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1	-10840.8323999391		
940	FCC_A1	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1	-10931.8696347522		
940	FCC_A1	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1	-11022.72934918		
940	FCC_A1	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1	-11113.4081582396		
940	FCC_A1	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1	-11203.9026530528		
940	FCC_A1	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1	-11294.2093674806		
940	FCC_A1	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1	-11384.3248184696		
940	FCC_A1	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1	-11474.2454875293		
940	FCC_A1	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1	-11563.9677923424		
940	FCC_A1	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1	-11653.4881267702		
940	FCC_A1	73.86858862	21.26442778	4.866983603	59	40	1	-11742.8028815833		
										
940	LIQUID	96.22175453	0	3.778245473	99	0	1		-1919.19413282422	
940	LIQUID	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1		-2114.69568857157	
940	LIQUID	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1		-2287.11741436139	
940	LIQUID	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1		-2450.80037010873	
940	LIQUID	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1		-2608.79103547076	
940	LIQUID	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1		-2762.53507117565	
940	LIQUID	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1		-2912.88293683807	
940	LIQUID	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1		-3060.39580253982	
940	LIQUID	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1		-3205.47181820224	
940	LIQUID	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1		-3348.40807004062	
940	LIQUID	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1		-3489.43461531772	
940	LIQUID	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1		-3628.73475098014	
940	LIQUID	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1		-3766.45785706721	
940	LIQUID	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1		-3902.72788272963	
940	LIQUID	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1		-4037.64931800673	
940	LIQUID	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1		-4171.31127366915	
940	LIQUID	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1		-4303.79066975622	
940	LIQUID	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1		-4435.15444503332	
940	LIQUID	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1		-4565.46138069575	
940	LIQUID	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1		-4694.76340635816	
940	LIQUID	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1		-4823.10674823588	
940	LIQUID	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1		-4950.5327238983	
940	LIQUID	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1		-5077.07848956071	
940	LIQUID	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1		-5202.77756483782	
940	LIQUID	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1		-5327.66035050023	
940	LIQUID	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1		-5451.75448658731	
940	LIQUID	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1		-5575.08521224974	
940	LIQUID	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1		-5697.67558752683	
940	LIQUID	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1		-5819.54681318926	
940	LIQUID	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1		-5940.71835927632	
940	LIQUID	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1		-6061.20819072938	
940	LIQUID	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1		-6181.0328863918	
940	LIQUID	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1		-6300.20779205422	
940	LIQUID	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1		-6418.74711733132	
940	LIQUID	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1		-6536.6640834184	
940	LIQUID	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1		-6653.97091908081	
940	LIQUID	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1		-6770.67906435792	
940	LIQUID	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1		-6886.79913002034	
940	LIQUID	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1		-7002.34103610741	
940	LIQUID	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1		-7117.31400176982	
940	LIQUID	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1		-7231.72667704692	
940	LIQUID	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1		-7345.58711888531	
940	LIQUID	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1		-7458.90286454773	
940	LIQUID	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1		-7571.68096024948	
940	LIQUID	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1		-7683.92798591191	
940	LIQUID	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1		-7795.65012157432	
940	LIQUID	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1		-7906.85312685142	
940	LIQUID	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1		-8017.54241293849	
940	LIQUID	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1		-8127.72300987486	
940	LIQUID	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1		-8237.39964468798	
940	LIQUID	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1		-8346.57672911579	
940	LIQUID	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1		-8455.2584039289	
940	LIQUID	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1		-8563.44849916449	
940	LIQUID	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1		-8671.15062359229	
940	LIQUID	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1		-8778.3681284054	
940	LIQUID	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1		-8885.10413321853	
940	LIQUID	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1		-8991.36153764631	
940	LIQUID	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1		-9097.14304670595	
940	LIQUID	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1		-9202.45115151907	
940	LIQUID	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1		-9307.28817594687	
940	LIQUID	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1		-9411.65626075999	
940	LIQUID	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1		-9515.55736981961	
940	LIQUID	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1		-9618.99331463273	
940	LIQUID	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1		-9721.9657352365	
940	LIQUID	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1		-9824.4761700496	
940	LIQUID	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1		-9926.52596486273	
940	LIQUID	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1		-10028.116383537	
940	LIQUID	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1		-10129.2485083502	
940	LIQUID	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1		-10229.9233331633	
940	LIQUID	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1		-10330.1417275911	
940	LIQUID	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1		-10429.9044566507	
940	LIQUID	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1		-10529.2121614638	
940	LIQUID	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1		-10628.0653962769	
940	LIQUID	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1		-10726.4645907047	
940	LIQUID	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1		-10824.4101016938	
940	LIQUID	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1		-10921.9022107534	
940	LIQUID	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1		-11018.9410451812	
940	LIQUID	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1		-11115.5267199944	
940	LIQUID	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1		-11211.6592348075	
940	LIQUID	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1		-11307.3384934818	
940	LIQUID	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1		-11402.5643582949	
940	LIQUID	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1		-11497.336583108	
940	LIQUID	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1		-11591.6548875358	
940	LIQUID	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1		-11685.5188823489	
940	LIQUID	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1		-11778.9281514086	
940	LIQUID	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1		-11871.8821623976	
940	LIQUID	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1		-11964.3803868254	
940	LIQUID	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1		-12056.4221716386	
940	LIQUID	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1		-12148.0068406982	
940	LIQUID	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1		-12239.133655126	
940	LIQUID	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1		-12329.8018199391	
940	LIQUID	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1		-12420.0104747522	
940	LIQUID	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1		-12509.75870918	
940	LIQUID	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1		-12599.0455882396	
940	LIQUID	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1		-12687.8701030528	
940	LIQUID	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1		-12776.2311874806	
940	LIQUID	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1		-12864.1277384696	
940	LIQUID	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1		-12951.5586375293	
940	LIQUID	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1		-13038.5226823424	
940	LIQUID	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1		-13125.0186367702	
940	LIQUID	73.86858862	21.26442778	4.866983603	59	40	1		-13211.0452215833	
