T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4056.21897902993		
430	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4161.55099702317		
430	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4257.6709750313		
430	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4350.49267302454		
430	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4441.26868101777		
430	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4530.59095030668		
430	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4618.8057996328		
430	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4706.14017764092		
430	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4792.75374550013		
430	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4878.76446350826		
430	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4964.26264151639		
430	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5049.31929952452		
430	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5133.99145753265		
430	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5218.32564554078		
430	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5302.36036482222		
430	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5386.12779283034		
430	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5469.65505083847		
430	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5552.96518012738		
430	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5636.07783813551		
430	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5719.00985614364		
430	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5801.77573415177		
430	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5884.38794343321		
430	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5966.85722144133		
430	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6049.19285930054		
430	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6131.40281730867		
430	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6213.4939453168		
430	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6295.47210332493		
430	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6377.34226133306		
430	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6459.10860934119		
430	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6540.77465862263		
430	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6622.34325791154		
430	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-6703.81674591967		
430	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-6785.1969039278		
430	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-6866.48510193592		
430	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-6947.68223994405		
430	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-7028.78888795218		
430	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7109.80524596031		
430	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7190.73118524175		
430	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7271.56630310096		
430	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7352.30991110908		
430	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7432.96109911721		
430	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7513.51868712534		
430	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-7593.98133513347		
430	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-7674.34745442238		
430	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-7754.61531243051		
430	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-7834.78297171195		
430	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-7914.84836972008		
430	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-7994.80926772821		
430	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-8074.66330573633		
430	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-8154.40798374446		
430	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-8234.04069175259		
430	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-8313.55868976072		
430	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-8392.95914904216		
430	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-8472.23910690137		
430	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-8551.39553520734		
430	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-8630.42531351331		
430	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-8709.32522161085		
430	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-8788.09197991682		
430	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-8866.72219822279		
430	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-8945.21245652876		
430	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-9023.55923610804		
430	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-9101.7589529248		
430	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-9179.80799123077		
430	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-9257.70264953675		
430	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-9335.43917784271		
430	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-9413.01377614868		
430	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-9490.42258296545		
430	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-9567.66171127142		
430	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-9644.7272108507		
