T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	100	0	0	100	0	0	0		
770	FCC_A1	99.73868589	0.2126442778	0.04866983603	99.48796629	0.4995450872	0.01248862718	-162.212836250281		
770	FCC_A1	99.47737177	0.4252885555	0.09733967206	98.97850038	0.9965849941	0.02491462485	-301.981949926878		
770	FCC_A1	99.21605766	0.6379328333	0.1460095081	98.47158302	1.491138518	0.03727846296	-433.737360714364		
770	FCC_A1	98.95474354	0.8505771111	0.1946793441	97.96719512	1.98322427	0.04958060676	-560.539584367438		
770	FCC_A1	98.69342943	1.063221389	0.2433491802	97.46531781	2.472860675	0.06182151688	-683.837655105548		
770	FCC_A1	98.43211532	1.275865667	0.2920190162	96.96593238	2.960065974	0.07400164936	-804.481555840226		
770	FCC_A1	98.1708012	1.488509944	0.3406888522	96.46902031	3.44485823	0.08612145574	-923.030009750459		
770	FCC_A1	97.90948709	1.701154222	0.3893586882	95.97456329	3.927255323	0.09818138308	-1039.87764048514		
770	FCC_A1	97.64817298	1.9137985	0.4380285243	95.48254316	4.407274962	0.1101818741	-1155.3173911911		
770	FCC_A1	97.38685886	2.126442778	0.4866983603	94.99294195	4.884934679	0.122123367	-1269.57470477988		
770	FCC_A1	97.12554475	2.339087056	0.5353681963	94.50574187	5.360251834	0.1340062958	-1382.82799551456		
770	FCC_A1	96.86423063	2.551731333	0.5840380324	94.02092529	5.833243617	0.1458310904	-1495.22149939608		
770	FCC_A1	96.60291652	2.764375611	0.6327078684	93.53847477	6.303927052	0.1575981763	-1606.87394013076		
770	FCC_A1	96.34160241	2.977019889	0.6813777044	93.05837303	6.772318996	0.1693079749	-1717.88436086544		
770	FCC_A1	96.08028829	3.189664167	0.7300475405	92.58060296	7.238436141	0.1809609035	-1828.3364444255		
770	FCC_A1	95.81897418	3.402308444	0.7787173765	92.1051476	7.70229502	0.1925573755	-1938.30151548164		
770	FCC_A1	95.55766007	3.614952722	0.8273872125	91.6319902	8.163912004	0.2040978001	-2047.84092621633		
770	FCC_A1	95.29634595	3.827597	0.8760570485	91.16111411	8.623303308	0.2155825827	-2157.0077998051		
770	FCC_A1	95.03503184	4.040241278	0.9247268846	90.69250289	9.080484988	0.2270121247	-2265.84838051107		
770	FCC_A1	94.77371772	4.252885555	0.9733967206	90.22614023	9.53547295	0.2383868237	-2374.4031744213		
770	FCC_A1	94.51240361	4.465529833	1.022066557	89.76200998	9.988282944	0.2497070736	-2482.70775504112		
770	FCC_A1	94.2510895	4.678174111	1.070736393	89.30009616	10.43893057	0.2609732643	-2590.7935357758		
770	FCC_A1	93.98977538	4.890818389	1.119406229	88.84038293	10.88743128	0.2721857821	-2698.68826936458		
770	FCC_A1	93.72846127	5.103462667	1.168076065	88.3828546	11.33380039	0.2833450098	-2806.41656009926		
770	FCC_A1	93.46714715	5.316106944	1.216745901	87.92749563	11.77805305	0.2944513262	-2914.00029400949		
770	FCC_A1	93.20583304	5.528751222	1.265415737	87.47429062	12.22020427	0.3055051069	-3021.45887474417		
770	FCC_A1	92.94451893	5.7413955	1.314085573	87.02322433	12.66026895	0.3165067236	-3128.80960547885		
770	FCC_A1	92.68320481	5.954039778	1.362755409	86.57428166	13.0982618	0.3274565449	-3236.06785906763		
770	FCC_A1	92.4218907	6.166684055	1.411425245	86.12744764	13.53419742	0.3383549356	-3343.24733012376		
770	FCC_A1	92.16057659	6.379328333	1.460095081	85.68270746	13.96809029	0.3492022572	-3450.36017085845		
770	FCC_A1	91.89926247	6.591972611	1.508764917	85.24004642	14.39995471	0.3599988678	-3557.41716444723		
770	FCC_A1	91.63794836	6.804616889	1.557434753	84.79944999	14.82980489	0.3707451222	-3664.4278651819		
770	FCC_A1	91.37663424	7.017261167	1.606104589	84.36090375	15.25765488	0.381441372	-3771.40068877069		
770	FCC_A1	91.11532013	7.229905444	1.654774425	83.92439343	15.68351861	0.3920879652	-3878.34304982682		
770	FCC_A1	90.85400602	7.442549722	1.703444261	83.48990488	16.10740988	0.4026852469	-3985.2614305615		
770	FCC_A1	90.5926919	7.655194	1.752114097	83.05742408	16.52934236	0.4132335589	-4092.16145415028		
770	FCC_A1	90.33137779	7.867838278	1.800783933	82.62693716	16.9493296	0.4237332399	-4199.04797488496		
770	FCC_A1	90.07006368	8.080482555	1.849453769	82.19843036	17.36738501	0.4341846253	-4305.9251259411		
770	FCC_A1	89.80874956	8.293126833	1.898123605	81.77189004	17.78352191	0.4445880477	-4412.79638952987		
770	FCC_A1	89.54743545	8.505771111	1.946793441	81.34730271	18.19775346	0.4549438364	-4519.66463026455		
770	FCC_A1	89.28612133	8.718415389	1.995463277	80.92465497	18.61009271	0.4652523179	-4626.53218385333		
770	FCC_A1	89.02480722	8.931059667	2.044133113	80.50393357	19.02055262	0.4755138155	-4733.40081458801		
770	FCC_A1	88.76349311	9.143703944	2.092802949	80.08512536	19.42914599	0.4857286497	-4840.27183564415		
770	FCC_A1	88.50217899	9.356348222	2.141472785	79.66821733	19.83588553	0.4958971382	-4947.14612923293		
770	FCC_A1	88.24086488	9.5689925	2.190142621	79.25319658	20.24078382	0.5060195956	-5054.02411996761		
770	FCC_A1	87.97955076	9.781636778	2.238812457	78.84005032	20.64385335	0.5160963337	-5160.90586355638		
770	FCC_A1	87.71823665	9.994281055	2.287482293	78.42876587	21.04510647	0.5261276617	-5267.79105461252		
770	FCC_A1	87.45692254	10.20692533	2.336152129	78.01933068	21.44455543	0.5361138858	-5374.67904631156		
770	FCC_A1	87.19560842	10.41956961	2.384821965	77.61173231	21.84221238	0.5460553095	-5481.56885925744		
770	FCC_A1	86.93429431	10.63221389	2.433491802	77.20595842	22.23808934	0.5559522336	-5588.45922906205		
770	FCC_A1	86.6729802	10.84485817	2.482161638	76.80199679	22.63219825	0.5658049562	-5695.34861915382		
770	FCC_A1	86.41166608	11.05750244	2.530831474	76.39983531	23.02455091	0.5756137729	-5802.23520531423		
770	FCC_A1	86.15035197	11.27014672	2.57950131	75.99946197	23.41515905	0.5853789763	-5909.116915406		
770	FCC_A1	85.88903785	11.482791	2.628171146	75.60086487	23.80403427	0.5951008568	-6015.99147835187		
770	FCC_A1	85.62772374	11.69543528	2.676840982	75.20403222	24.19118808	0.6047797019	-6122.85635844365		
770	FCC_A1	85.36640963	11.90807956	2.725510818	74.80895232	24.57663188	0.614415797	-6229.70882853542		
770	FCC_A1	85.10509551	12.12072383	2.774180654	74.4156136	24.96037698	0.6240094244	-6336.54598469583		
770	FCC_A1	84.8437814	12.33336811	2.82285049	74.02400456	25.34243458	0.6335608644	-6443.36468478761		
770	FCC_A1	84.58246729	12.54601239	2.871520326	73.63411382	25.72281579	0.6430703947	-6550.16166487938		
770	FCC_A1	84.32115317	12.75865667	2.920190162	73.24593009	26.10153162	0.6525382904	-6656.93345782525		
770	FCC_A1	84.05983906	12.97130094	2.968859998	72.8594422	26.47859298	0.6619648244	-6763.67645113157		
770	FCC_A1	83.79852494	13.18394522	3.017529834	72.47463905	26.85401069	0.6713502671	-6870.38688407743		
770	FCC_A1	83.53721083	13.3965895	3.06619967	72.09150965	27.22779547	0.6806948867	-6977.06083416921		
770	FCC_A1	83.27589672	13.60923378	3.114869506	71.7100431	27.59995796	0.6899989489	-7083.69426426098		
770	FCC_A1	83.0145826	13.82187806	3.163539342	71.3302286	27.97050869	0.6992627171	-7190.28298720685		
770	FCC_A1	82.75326849	14.03452233	3.212209178	70.95205544	28.33945811	0.7084864527	-7296.82271051317		
770	FCC_A1	82.49195438	14.24716661	3.260879014	70.57551301	28.70681658	0.7176704144	-7403.30900060493		
770	FCC_A1	82.23064026	14.45981089	3.30954885	70.20059078	29.07259436	0.7268148591	-7509.73733355081		
770	FCC_A1	81.96932615	14.67245517	3.358218686	69.82727831	29.43680165	0.7359200411	-7616.10306364258		
770	FCC_A1	81.70801203	14.88509944	3.406888522	69.45556527	29.79944852	0.744986213	-7722.40145980299		
770	FCC_A1	81.44669792	15.09774372	3.455558358	69.08544139	30.16054499	0.7540136247	-7828.62765989476		
770	FCC_A1	81.18538381	15.310388	3.504228194	68.7168965	30.52010097	0.7630025244	-7934.77673998653		
770	FCC_A1	80.92406969	15.52303228	3.55289803	68.34992053	30.87812632	0.7719531579	-8040.84368293241		
770	FCC_A1	80.66275558	15.73567656	3.601567866	67.98450346	31.23463077	0.7808657692	-8146.82335302418		
770	FCC_A1	80.40144146	15.94832083	3.650237702	67.6206354	31.589624	0.7897405999	-8252.71056918459		
770	FCC_A1	80.14012735	16.16096511	3.698907538	67.25830652	31.94311559	0.7985778898	-8358.50004927636		
770	FCC_A1	79.87881324	16.37360939	3.747577374	66.89750706	32.29511506	0.8073778766	-8464.18644936814		
770	FCC_A1	79.61749912	16.58625367	3.79624721	66.53822737	32.64563184	0.8161407959	-8569.764352314		
770	FCC_A1	79.35618501	16.79889794	3.844917046	66.18045786	32.99467526	0.8248668815	-8675.22825562032		
770	FCC_A1	79.0948709	17.01154222	3.893586882	65.82418903	33.34225461	0.8335563652	-8780.57259571209		
770	FCC_A1	78.83355678	17.2241865	3.942256718	65.46941145	33.68837907	0.8422094767	-8885.79175865796		
770	FCC_A1	78.57224267	17.43683078	3.990926554	65.1161158	34.03305776	0.850826444	-8990.88005874974		
770	FCC_A1	78.31092855	17.64947506	4.039596391	64.76429279	34.37629972	0.859407493	-9095.83174140845		
770	FCC_A1	78.04961444	17.86211933	4.088266227	64.41393324	34.71811391	0.8679528478	-9200.64100471476		
770	FCC_A1	77.78830033	18.07476361	4.136936063	64.06502804	35.05850923	0.8764627307	-9305.30199480653		
770	FCC_A1	77.52698621	18.28740789	4.185605899	63.71756815	35.39749448	0.8849373621	-9409.8087977524		
770	FCC_A1	77.2656721	18.50005217	4.234275735	63.37154462	35.73507842	0.8933769606	-9514.15544784418		
770	FCC_A1	77.00435799	18.71269644	4.282945571	63.02694854	36.07126972	0.901781743	-9618.33594115049		
770	FCC_A1	76.74304387	18.92534072	4.331615407	62.68377111	36.40607697	0.9101519242	-9722.34420409636		
770	FCC_A1	76.48172976	19.137985	4.380285243	62.34200358	36.7395087	0.9184877176	-9826.17414418813		
770	FCC_A1	76.22041564	19.35062928	4.428955079	62.00163729	37.07157338	0.9267893345	-9929.81961713401		
770	FCC_A1	75.95910153	19.56327356	4.477624915	61.66266363	37.40227939	0.9350569847	-10033.2744072258		
770	FCC_A1	75.69778742	19.77591783	4.526294751	61.32507407	37.73163505	0.9432908764	-10136.5323105321		
770	FCC_A1	75.4364733	19.98856211	4.574964587	60.98886015	38.05964863	0.9514912157	-10239.587033478		
770	FCC_A1	75.17515919	20.20120639	4.623634423	60.65401349	38.3863283	0.9596582075	-10342.4322635697		
770	FCC_A1	74.91384507	20.41385067	4.672304259	60.32052576	38.71168218	0.9677920546	-10445.0616665156		
770	FCC_A1	74.65253096	20.62649494	4.720974095	59.9883887	39.03571834	0.9758929585	-10547.4688498219		
770	FCC_A1	74.39121685	20.83913922	4.769643931	59.65759413	39.35844476	0.9839611189	-10649.6473899137		
770	FCC_A1	74.12990273	21.0517835	4.818313767	59.32813391	39.67986936	0.9919967339	-10751.5908428596		
770	FCC_A1	73.86858862	21.26442778	4.866983603	59	40	1	-10853.2927229513		
										
770	LIQUID	100	0	0	100	0	0		1899.55291454008	
770	LIQUID	99.73868589	0.2126442778	0.04866983603	99.48796629	0.4995450872	0.01248862718		1700.50388374972	
770	LIQUID	99.47737177	0.4252885555	0.09733967206	98.97850038	0.9965849941	0.02491462485		1524.45485007312	
770	LIQUID	99.21605766	0.6379328333	0.1460095081	98.47158302	1.491138518	0.03727846296		1356.97247928564	
770	LIQUID	98.95474354	0.8505771111	0.1946793441	97.96719512	1.98322427	0.04958060676		1194.99293563256	
770	LIQUID	98.69342943	1.063221389	0.2433491802	97.46531781	2.472860675	0.06182151688		1037.06384489445	
770	LIQUID	98.43211532	1.275865667	0.2920190162	96.96593238	2.960065974	0.07400164936		882.331964159774	
770	LIQUID	98.1708012	1.488509944	0.3406888522	96.46902031	3.44485823	0.08612145574		730.235270249541	
770	LIQUID	97.90948709	1.701154222	0.3893586882	95.97456329	3.927255323	0.09818138308		580.375849514861	
770	LIQUID	97.64817298	1.9137985	0.4380285243	95.48254316	4.407274962	0.1101818741		432.457498808897	
770	LIQUID	97.38685886	2.126442778	0.4866983603	94.99294195	4.884934679	0.122123367		286.251525220116	
770	LIQUID	97.12554475	2.339087056	0.5353681963	94.50574187	5.360251834	0.1340062958		141.576274485436	
770	LIQUID	96.86423063	2.551731333	0.5840380324	94.02092529	5.833243617	0.1458310904		-1.71573939608061	
770	LIQUID	96.60291652	2.764375611	0.6327078684	93.53847477	6.303927052	0.1575981763		-143.746450130762	
770	LIQUID	96.34160241	2.977019889	0.6813777044	93.05837303	6.772318996	0.1693079749		-284.618120865442	
770	LIQUID	96.08028829	3.189664167	0.7300475405	92.58060296	7.238436141	0.1809609035		-424.417624425503	
770	LIQUID	95.81897418	3.402308444	0.7787173765	92.1051476	7.70229502	0.1925573755		-563.219495481644	
770	LIQUID	95.55766007	3.614952722	0.8273872125	91.6319902	8.163912004	0.2040978001		-701.088246216324	
770	LIQUID	95.29634595	3.827597	0.8760570485	91.16111411	8.623303308	0.2155825827		-838.0801798051	
770	LIQUID	95.03503184	4.040241278	0.9247268846	90.69250289	9.080484988	0.2270121247		-974.244690511066	
770	LIQUID	94.77371772	4.252885555	0.9733967206	90.22614023	9.53547295	0.2383868237		-1109.6254444213	
770	LIQUID	94.51240361	4.465529833	1.022066557	89.76200998	9.988282944	0.2497070736		-1244.26115504111	
770	LIQUID	94.2510895	4.678174111	1.070736393	89.30009616	10.43893057	0.2609732643		-1378.1863357758	
770	LIQUID	93.98977538	4.890818389	1.119406229	88.84038293	10.88743128	0.2721857821		-1511.43187936458	
770	LIQUID	93.72846127	5.103462667	1.168076065	88.3828546	11.33380039	0.2833450098		-1644.02549009926	
770	LIQUID	93.46714715	5.316106944	1.216745901	87.92749563	11.77805305	0.2944513262		-1775.99213400949	
