T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3918.03443716331		
540	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4035.5528892412		
540	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4141.25694133898		
540	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4242.69782341688		
540	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4341.47618377015		
540	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4438.34925586793		
540	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4533.76072790605		
540	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4628.00187008338		
540	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4721.27803860894		
540	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4813.74140078627		
540	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4905.50877276473		
540	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4996.67236494205		
540	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-5087.30650692051		
540	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-5177.47216737322		
540	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-5267.22001935168		
540	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5356.59268152901		
540	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5445.62633370634		
540	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5534.35190568479		
