T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1538.18814062425		
640	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1659.84142044853		
640	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1766.32830029776		
640	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1867.40892012204		
640	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1965.15349972695		
640	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2060.54233952628		
640	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2154.15052930067		
640	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2246.35618910515		
640	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2337.42641887954		
640	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2427.55957646497		
640	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2516.90834601999		
640	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2605.59359579438		
640	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2693.71310581822		
640	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2781.34736559261		
640	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2868.56358514763		
640	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2955.41854492202		
640	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3041.96072494586		
640	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3128.23179450088		
640	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3214.26789427527		
640	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3300.10051404966		
640	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3385.75724166518		
640	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3471.26236143957		
640	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3556.63731121396		
640	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3641.90105076898		
640	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-3727.07044054337		
640	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-3812.16047056721		
640	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-3897.1844803416		
640	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-3982.15435989662		
640	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4067.080719671		
640	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4151.97300969484		
640	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4236.83964706092		
640	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4321.68813683531		
640	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4406.5251266097		
640	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-4491.35652616471		
640	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-4576.18753618855		
640	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-4661.02272596295		
640	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-4745.86611551797		
640	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-4830.72117529235		
640	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-4915.5909053162		
640	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-5000.47785509058		
640	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-5085.3841546456		
640	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-5170.31156223104		
640	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-5255.26150200543		
640	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-5340.23503180991		
640	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-5425.23295158429		
