T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4027.11689238059		
590	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4150.50320642971		
590	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4260.94678050118		
590	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4366.6985445503		
590	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4469.50789664654		
590	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4570.20272071802		
590	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4669.26831472242		
590	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4767.02341888333		
590	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4863.6929589151		
590	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4959.44370307601		
590	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-5054.40381701334		
590	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-5148.67457117425		
590	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-5242.33771511157		
590	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-5335.46036731961		
590	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-5428.09843125693		
590	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5520.29899541784		
590	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5612.10211957875		
590	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5703.54212351608		
590	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-5794.64862572412		
590	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5885.44733966144		
590	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5975.96067382236		
590	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-6066.20821775967		
590	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-6156.20717192059		
590	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-6245.97267390503		
590	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-6335.51804806594		
590	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-6424.85503200327		
590	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-6513.99399616418		
