T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4558.17049208971		
360	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4656.2574481336		
360	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4746.86651417149		
360	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-4834.79137022147		
360	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-4921.04656627144		
360	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-5006.1110312878		
360	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-5090.26455730153		
360	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5173.69013439111		
360	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5256.51621045317		
360	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5338.83742548162		
360	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5420.72600154367		
360	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5502.23851760573		
360	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5583.42019354696		
360	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5664.30777857541		
360	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5744.93146566499		
360	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-5825.31634172705		
360	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-5905.4834277891		
360	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-5985.45037385116		
360	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-6065.2321288796		
360	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6144.84136494166		
360	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6224.2888108829		
360	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6303.58358797247		
360	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6382.73342300092		
360	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6461.74483906298		
360	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6540.62330512503		
360	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6619.37337118709		
360	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-6697.99878621554		
360	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-6776.5026122776		
360	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-6854.88722924635		
360	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-6933.1544953084		
360	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-7011.30575033685		
360	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-7089.34186639891		
360	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-7167.26331246097		
360	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7245.07020852302		
360	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7322.7622956126		
360	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7400.33904064105		
360	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7477.79961658228		
360	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-7555.14292264434		
360	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-7632.36765870639		
360	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-7709.47227373485		
360	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-7786.4550297969		
