T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
870	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5883.6509780104		
870	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6038.58323816402		
870	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6175.07052825393		
870	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6304.70549838194		
870	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6429.94792850995		
870	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6551.96314522638		
870	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6671.43523524008		
870	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6788.8143588434		
870	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6904.41883900949		
870	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7018.48531576404		
870	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7131.19621593015		
870	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7242.69617609626		
870	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7353.10239588135		
870	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7462.51156263589		
870	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7571.00456623919		
870	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7678.6499264053		
870	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7785.50629657141		
870	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7891.62424673751		
870	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7997.04777349206		
870	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-8101.81536365817		
870	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8205.96084344326		
870	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8309.51412704656		
870	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8412.50173380111		
870	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8514.94729396721		
870	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8616.87188413332		
870	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8718.29436429944		
870	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-8819.23166105397		
870	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8919.69896122008		
870	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-9019.70993444238		
870	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-9119.27687460848		
870	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9218.41084136302		
870	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9317.12181152913		
870	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9415.41874169523		
870	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9513.30971186134		
870	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9610.80197546465		
870	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-9707.9020022192		
870	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-9804.61564200428		
870	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-9900.94807217039		
870	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9996.9039023365		
870	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-10092.487219091		
870	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-10187.7016292571		
870	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-10282.5502728605		
870	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10377.0358730266		
870	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-10471.1607594001		
870	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-10564.9269195662		
870	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-10658.3359897323		
870	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-10751.3892898984		
870	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-10844.0878466529		
870	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-10936.4324402563		
870	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-11028.4235404224		
870	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-11120.0614205885		
870	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-11211.346096962		
