T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3875.85336998342		
730	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-4015.20974883485		
730	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-4138.22647769989		
730	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-4255.28588655133		
730	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4368.59042544623		
730	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4479.18314429766		
730	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4587.67607583456		
730	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4694.47170195442		
730	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4799.85449367048		
730	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4904.03569244594		
730	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-5007.17802120779		
730	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-5109.41034998325		
730	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-5210.83697904371		
730	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-5311.54380781917		
730	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5411.60263658102		
730	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5511.07416565509		
730	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5610.01022441694		
730	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5708.45546319239		
730	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5806.44860490846		
730	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5904.02343102832		
730	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-6001.20959244576		
730	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-6098.03317886423		
730	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-6194.51732028168		
730	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-6290.68245640154		
730	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-6386.5468281176		
730	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-6482.12664423746		
730	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-6577.43639565491		
730	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-6672.48903443038		
730	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-6767.29610349083		
730	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-6861.86797226629		
730	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6956.21387102814		
730	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-7050.34207010221		
730	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-7144.25991886406		
730	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-7237.97399763951		
730	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-7331.49011669998		
730	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-7424.81344547544		
730	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-7517.94851689289		
730	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-7610.89932331135		
730	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-7703.66933472881		
730	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-7796.26154084867		
730	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-7888.67851256473		
730	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-7980.92240132657		
730	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-8072.99497010204		
730	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-8164.89766886389		
730	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-8256.63160793795		
730	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-8348.19758935541		
730	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-8439.59612547526		
730	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-8530.82750719133		
730	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-8621.89173331118		
730	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-8712.78860472864		
730	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-8803.5176811471		
730	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-8894.0783440576		
730	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-8984.46976748997		
730	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-9074.69095920603		
730	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-9164.7407382801		
730	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-9254.61777734056		
730	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-9344.32059641463		
730	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-9433.84757547508		
730	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-9523.19695454916		
730	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-9612.36684360962		
730	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-9701.35523268368		
730	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-9790.15999174415		
730	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-9878.77890081822		
730	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-9967.20961987867		
730	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-10055.4497089528		
730	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-10143.4966306688		
730	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-10231.3477641012		
730	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-10319.0004158172		
730	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-10406.4517822357		
730	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-10493.6990039518		
730	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-10580.7391203702		
730	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-10667.5691420863		
730	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-10754.1859785048		
730	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-10840.5864702208		
