T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5340.91539814949		
980	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5509.69494615983		
980	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5657.05185418512		
980	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5796.4712421654		
980	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5930.81511014566		
980	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-6061.43979223863		
980	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-6189.14185449673		
980	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-6314.44575252202		
980	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6437.72261009706		
980	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6559.24852812236		
980	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6679.23656614764		
980	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6797.85580417294		
980	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6915.24342219824		
980	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-7031.51272022352		
980	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-7146.75866234655		
980	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-7261.06179037186		
980	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-7374.49114839714		
980	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7487.1064604901		
980	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7598.95971851541		
980	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7710.09654654068		
980	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7820.55713456598		
980	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7930.37713668903		
980	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-8039.58824471432		
980	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-8148.21878228935		
980	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-8256.29412031464		
980	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-8363.83705833994		
980	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-8470.86810636523		
980	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-8577.40579439053		
980	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-8683.46686241581		
980	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8789.06645453885		
980	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8894.21828663181		
980	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-8998.9348046571		
980	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-9103.2272826824		
980	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-9207.10596070769		
980	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-9310.58008873298		
