T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2405.13150282669		
450	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2507.80199005982		
450	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2600.27931729293		
450	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2689.184773169		
450	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2775.92135038637		
450	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2861.15236633439		
450	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-2945.26622364626		
450	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-3028.51761080063		
450	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3111.08593675545		
450	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3193.10390390981		
450	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3274.67327122169		
450	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3355.87416715397		
450	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3436.77109446584		
450	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3517.41678026315		
450	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3597.85498757502		
450	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3678.12236472939		
450	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3758.2499306842		
450	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3838.26411797354		
450	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-3918.18757528542		
450	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-3998.03981108272		
450	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-4077.8376683946		
450	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4157.59577554896		
450	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4237.32679150378		
450	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4317.04175879312		
450	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4396.75022474793		
450	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4476.4605219023		
450	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4556.17982921417		
450	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4635.91436501148		
450	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4715.66946232335		
450	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4795.44966961269		
450	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-4875.2588655675		
450	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-4955.10027272187		
450	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-5034.97654003375		
450	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-5114.88982583105		
450	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-5194.84181314293		
450	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-5274.8337490752		
450	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5354.86649622957		
450	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5434.94057354145		
450	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5515.05615933876		
450	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5595.21312665063		
450	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5675.41108393996		
450	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-5755.64937989478		
450	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-5835.92710704915		
450	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-5916.24317436102		
450	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-5996.59624015833		
450	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-6076.9848074702		
450	FCC_A1	82.26910355	9.440369896	8.290526558	77.1501437	20.8498563	2	-6157.40718340248		
450	FCC_A1	82.04343669	9.645595328	8.310967982	76.7492825	21.2507175	2	-6237.86151071435		
450	FCC_A1	81.81776983	9.850820761	8.331409406	76.35038835	21.64961165	2	-6318.34578786872		
450	FCC_A1	81.59210298	10.05604619	8.35185083	75.95344681	22.04655319	2	-6398.85785429605		
450	FCC_A1	81.36643612	10.26127163	8.372292254	75.55844359	22.44155641	2	-6479.39542034788		
450	FCC_A1	81.14076926	10.46649706	8.392733678	75.16536451	22.83463549	2	-6559.95605797476		
450	FCC_A1	80.91510241	10.67172249	8.413175101	74.77419556	23.22580444	2	-6640.53722437956		
450	FCC_A1	80.68943555	10.87694792	8.433616525	74.38492283	23.61507717	2	-6721.13628200644		
450	FCC_A1	80.4637687	11.08217336	8.454057949	73.99753259	24.00246741	2	-6801.75044670121		
450	FCC_A1	80.23810184	11.28739879	8.474499373	73.6120112	24.3879888	2	-6882.3768643281		
450	FCC_A1	80.01243498	11.49262422	8.494940797	73.22834518	24.77165482	2	-6963.01258195498		
450	FCC_A1	79.78676813	11.69784965	8.515382221	72.84652115	25.15347885	2	-7043.65453822481		
450	FCC_A1	79.56110127	11.90307509	8.535823644	72.4665259	25.5334741	2	-7124.2996044116		
450	FCC_A1	79.33543441	12.10830052	8.556265068	72.08834631	25.91165369	2	-7204.94457203849		
450	FCC_A1	79.10976756	12.31352595	8.576706492	71.7119694	26.2880306	2	-7285.58613830831		
450	FCC_A1	78.8841007	12.51875138	8.597147916	71.33738232	26.66261768	2	-7366.2209559352		
450	FCC_A1	78.65843384	12.72397682	8.61758934	70.96457231	27.03542769	2	-7446.84557198703		
450	FCC_A1	78.43276699	12.92920225	8.638030764	70.59352678	27.40647322	2	-7527.45649825685		
450	FCC_A1	78.20710013	13.13442768	8.658472187	70.22423321	27.77576679	2	-7608.05017601871		
450	FCC_A1	77.98143328	13.33965311	8.678913611	69.85667924	28.14332076	2	-7688.62298228853		
450	FCC_A1	77.75576642	13.54487855	8.699355035	69.4908526	28.5091474	2	-7769.17123834036		
450	FCC_A1	77.53009956	13.75010398	8.719796459	69.12674114	28.87325886	2	-7849.69122596724		
450	FCC_A1	77.30443271	13.95532941	8.740237883	68.76433283	29.23566717	2	-7930.17914223707		
450	FCC_A1	77.07876585	14.16055484	8.760679306	68.40361575	29.59638425	2	-8010.63117999892		
450	FCC_A1	76.85309899	14.36578028	8.78112073	68.04457807	29.95542193	2	-8091.04345605075		
450	FCC_A1	76.62743214	14.57100571	8.801562154	67.68720811	30.31279189	2	-8171.41204232057		
450	FCC_A1	76.40176528	14.77623114	8.822003578	67.33149428	30.66850572	2	-8251.73297994746		
450	FCC_A1	76.17609842	14.98145657	8.842445002	66.97742507	31.02257493	2	-8332.00226757435		
450	FCC_A1	75.95043157	15.18668201	8.862886426	66.62498913	31.37501087	2	-8412.21584226912		
450	FCC_A1	75.72476471	15.39190744	8.883327849	66.27417516	31.72582484	2	-8492.36965003097		
450	FCC_A1	75.49909786	15.59713287	8.903769273	65.924972	32.075028	2	-8572.45956630079		
450	FCC_A1	75.273431	15.8023583	8.924210697	65.57736858	32.42263142	2	-8652.48143392768		
450	FCC_A1	75.04776414	16.00758374	8.944652121	65.23135394	32.76864606	2	-8732.43106997951		
450	FCC_A1	74.82209729	16.21280917	8.965093545	64.8869172	33.1130828	2	-8812.30425624933		
450	FCC_A1	74.59643043	16.4180346	8.985534969	64.54404759	33.45595241	2	-8892.09676387622		
450	FCC_A1	74.37076357	16.62326003	9.005976392	64.20273446	33.79726554	2	-8971.80430163807		
450	FCC_A1	74.14509672	16.82848547	9.026417816	63.86296721	34.13703279	2	-9051.42256633284		
450	FCC_A1	73.91942986	17.0337109	9.04685924	63.52473537	34.47526463	2	-9130.94724395972		
450	FCC_A1	73.693763	17.23893633	9.067300664	63.18802856	34.81197144	2	-9210.37397158661		
450	FCC_A1	73.46809615	17.44416176	9.087742088	62.85283649	35.14716351	2	-9289.69836785644		
450	FCC_A1	73.24242929	17.6493872	9.108183512	62.51914895	35.48085105	2	-9368.91603390826		
450	FCC_A1	73.01676244	17.85461263	9.128624935	62.18695584	35.81304416	2	-9448.02255031306		
450	FCC_A1	72.79109558	18.05983806	9.149066359	61.85624715	36.14375285	2	-9527.01344793994		
450	FCC_A1	72.56542872	18.26506349	9.169507783	61.52701295	36.47298705	2	-9605.88427556683		
450	FCC_A1	72.33976187	18.47028893	9.189949207	61.19924339	36.80075661	2	-9684.6305402616		
450	FCC_A1	72.11409501	18.67551436	9.210390631	60.87292873	37.12707127	2	-9763.24772788848		
450	FCC_A1	71.88842815	18.88073979	9.230832055	60.54805929	37.45194071	2	-9841.73131551537		
450	FCC_A1	71.6627613	19.08596522	9.251273478	60.22462551	37.77537449	2	-9920.07675192016		
450	FCC_A1	71.43709444	19.29119066	9.271714902	59.90261788	38.09738212	2	-9998.27947797198		
450	FCC_A1	71.21142759	19.49641609	9.292156326	59.58202699	38.41797301	2	-10076.3349142418		
450	FCC_A1	70.98576073	19.70164152	9.31259775	59.26284352	38.73715648	2	-10154.2384518687		
450	FCC_A1	70.76009387	19.90686695	9.333039174	58.94505821	39.05494179	2	-10231.9854894956		
450	FCC_A1	70.53442702	20.11209239	9.353480598	58.6286619	39.3713381	2	-10309.5713941904		
450	FCC_A1	70.30876016	20.31731782	9.373922021	58.3136455	39.6863545	2	-10386.9915219522		
450	FCC_A1	70.0830933	20.52254325	9.394363445	58	40	2	-10464.2412195791		
										
450	LIQUID	92.64977894	0	7.350221062	98	0	2		3057.36029717331	
450	LIQUID	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2		2928.30021994019	
450	LIQUID	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2		2809.81846270707	
450	LIQUID	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2		2695.291646831	
450	LIQUID	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2		2583.31474961363	
450	LIQUID	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2		2473.22237366561	
450	LIQUID	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2		2364.62409635373	
450	LIQUID	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2		2257.26315919936	
450	LIQUID	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2		2150.95814324455	
450	LIQUID	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2		2045.57430609018	
450	LIQUID	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2		1941.00787877831	
450	LIQUID	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2		1837.17672284603	
450	LIQUID	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2		1734.01435553416	
450	LIQUID	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2		1631.46601973685	
450	LIQUID	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2		1529.48599242498	
450	LIQUID	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2		1428.03564527061	
450	LIQUID	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2		1327.0819793158	
450	LIQUID	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2		1226.59660202646	
450	LIQUID	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2		1126.55491471458	
450	LIQUID	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2		1026.93547891728	
450	LIQUID	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2		927.719471605404	
450	LIQUID	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2		828.890364451036	
450	LIQUID	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2		730.433558496221	
450	LIQUID	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2		632.336111206885	
450	LIQUID	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2		534.58654525207	
450	LIQUID	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2		437.174658097703	
450	LIQUID	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2		340.091350785829	
450	LIQUID	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2		243.328534988519	
450	LIQUID	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2		146.878987676646	
450	LIQUID	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2		50.7362903873091	
450	LIQUID	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2		-45.1052855675025	
450	LIQUID	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2		-140.650812721873	
450	LIQUID	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2		-235.904810033748	
450	LIQUID	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2		-330.871255831053	
450	LIQUID	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2		-425.553673142929	
450	LIQUID	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2		-519.955129075202	
450	LIQUID	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2		-614.078306229574	
450	LIQUID	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2		-707.925523541444	
450	LIQUID	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2		-801.498759338754	
450	LIQUID	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2		-894.799696650627	
450	LIQUID	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2		-987.829713939962	
450	LIQUID	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2		-1080.58993989478	
450	LIQUID	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2		-1173.08124704915	
450	LIQUID	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2		-1265.30427436102	
450	LIQUID	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2		-1357.25947015833	
450	LIQUID	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2		-1448.9470774702	
