T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1700.64048450812		
800	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1842.68733482068		
800	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1965.63295547088		
800	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2081.67893608718		
800	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2193.41448639974		
800	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2302.06638698214		
800	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2408.35491753066		
800	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2512.75413811438		
800	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2615.5993686629		
800	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2717.13994619409		
800	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2817.56813643885		
800	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2917.03646698736		
800	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-3015.66855787483		
800	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3113.56642842335		
800	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3210.81550866811		
800	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3307.48819921663		
800	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3403.6464901041		
800	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3499.34390034886		
800	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3594.62699089737		
800	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3689.53656144589		
800	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3784.10848901229		
800	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3878.3745295608		
800	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3972.36289010931		
800	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-4066.09869035408		
800	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-4159.60441090259		
800	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4252.90018179007		
800	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4346.00408233858		
800	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4438.93238258334		
800	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4531.69975313185		
800	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4624.31941401933		
800	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4716.80327124677		
800	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4809.16212179529		
800	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4901.40567234379		
800	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-4993.54270258856		
800	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-5085.58111347603		
800	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-5177.52803402454		
800	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-5269.38986426931		
800	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-5361.17235481782		
800	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-5452.88063570529		
800	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-5544.51929625381		
800	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-5636.09240649857		
800	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-5727.60354402976		
800	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-5819.05589457827		
800	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-5910.452175162		
800	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-6001.79475571051		
800	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-6093.08565625902		
800	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-6184.32653650378		
800	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-6275.51878739126		
800	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-6366.66348895667		
800	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-6457.76143882725		
800	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-6548.81320839409		
800	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-6639.81910826467		
800	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-6730.77923850757		
800	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-6821.6934780744		
800	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-6912.56150794499		
800	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-7003.38283781558		
800	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-7094.1567773824		
800	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-7184.88248064263		
800	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-7275.55894051321		
800	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-7366.18498008005		
800	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-7456.75931995063		
800	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-7547.28051321086		
800	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-7637.74698308144		
800	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-7728.15704963095		
800	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-7818.50890950153		
800	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-7908.80063937212		
800	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-7999.0302223286		
800	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-8089.19551219919		
800	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-8179.29431206976		
800	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-8269.32430163659		
800	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-8359.28308489683		
