T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
440	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-728.110002150141		
440	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-820.698450328458		
440	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-902.883368637886		
440	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-981.496726931999		
440	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1057.9863339228		
440	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1133.03692203985		
440	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1207.04947033396		
440	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1280.28707746263		
440	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1352.93511562563		
440	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1425.13079391974		
440	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1496.97939221385		
440	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1568.56386905822		
440	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1639.95104735234		
440	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1711.19562564645		
440	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1782.34303394056		
440	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1853.43138078493		
440	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1924.49293907904		
440	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-1995.55527737315		
440	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2066.64203421753		
440	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2137.77363266482		
440	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2208.96774095894		
440	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2280.23970925305		
440	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2351.60291609742		
440	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2423.06900439153		
440	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-2494.64815268564		
440	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-2566.34919953002		
440	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-2638.17984782413		
440	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-2710.14680611824		
440	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-2782.25586441235		
440	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-2854.51199125673		
440	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-2926.91946955084		
440	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-2999.48190799813		
440	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3072.20232484251		
440	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-3145.08324313662		
440	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-3218.12667143073		
440	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-3291.33418972484		
440	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-3364.70695656921		
440	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-3438.24580486332		
440	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-3511.95120315744		
440	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-3585.82329132043		
440	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-3659.86196829592		
440	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-3734.06682659003		
440	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-3808.43723488415		
440	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-3882.9723218817		
440	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-3957.67103017581		
440	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-4032.53206846993		
440	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-4107.55397663292		
440	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-4182.7351337616		
440	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-4258.07376128979		
440	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-4333.5679002187		
440	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-4409.21547642827		
440	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-4485.0142754883		
440	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-4560.96196301649		
440	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-4637.05609194541		
440	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-4713.29407815498		
440	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-4789.67325721501		
440	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-4866.19087461209		
440	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-4942.84405367212		
440	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-5019.62985988169		
440	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-5096.54524894172		
440	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-5173.5871163388		
440	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-5250.75227408021		
440	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-5328.03746314024		
440	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-5405.43936053731		
440	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-5482.95458959734		
440	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-5560.57967580691		
440	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-5638.31113486694		
440	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-5716.14540226402		
440	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-5794.07884000543		
440	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-5872.10780753362		
440	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-5950.22858646254		
440	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-6028.43739399073		
440	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-6106.73045173214		
440	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-6185.10390926033		
440	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-6263.55386818924		
440	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-6342.07641439882		
440	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-6420.66758345885		
440	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-6499.32338085592		
440	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-6578.03976991595		
440	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-6656.81269612552		
440	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-6735.63806518555		
440	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-6814.51174258263		
440	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-6893.42959164266		
440	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-6972.38741785223		
440	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-7051.38102678114		
440	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-7130.40617430934		
440	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-7209.45861205074		
440	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-7288.53405957894		
440	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-7367.62821850785		
440	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-7446.73675603605		
440	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-7525.85533377746		
440	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-7604.97958117453		
440	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-7684.10512023456		
440	FCC_A1	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5	-7763.22753644413		
440	FCC_A1	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5	-7842.34241537305		
440	FCC_A1	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5	-7921.44532290124		
440	FCC_A1	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5	-8000.53180196127		
440	FCC_A1	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5	-8079.59736817084		
440	FCC_A1	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5	-8158.63753709976		
440	FCC_A1	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5	-8237.64782462795		
440	FCC_A1	75.86585901	21.65585449	2.478286503	59.5	40	0.5	-8316.62369236936		
										
440	LIQUID	98.08399273	0	1.916007274	99.5	0	0.5		5058.62115784986	
440	LIQUID	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5		4934.25249867154	
440	LIQUID	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5		4820.69030536211	
440	LIQUID	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5		4711.100193068	
440	LIQUID	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5		4604.03191807719	
440	LIQUID	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5		4498.79836296015	
440	LIQUID	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5		4394.99612866604	
440	LIQUID	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5		4292.35974053737	
440	LIQUID	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5		4190.70143237437	
440	LIQUID	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5		4089.88162108026	
440	LIQUID	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5		3989.79267778615	
440	LIQUID	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5		3890.34926794178	
440	LIQUID	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5		3791.48223064766	
440	LIQUID	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5		3693.13451935355	
440	LIQUID	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5		3595.25839005944	
440	LIQUID	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5		3497.81340821507	
440	LIQUID	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5		3400.76497292096	
440	LIQUID	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5		3304.08323162685	
440	LIQUID	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5		3207.74223578247	
440	LIQUID	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5		3111.71928733518	
440	LIQUID	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5		3015.99443904106	
440	LIQUID	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5		2920.55006074695	
