T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3503.5210868474		
350	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3598.74168081168		
350	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3686.43557478767		
350	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-3771.49507875195		
350	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-3854.95564172098		
350	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-3937.30606569697		
350	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4018.83191963784		
350	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4099.71997366066		
350	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4180.10134557015		
350	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4260.07264959297		
350	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4339.70760349872		
350	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4419.06397752154		
350	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4498.18794142728		
350	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4577.11701445485		
350	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-4655.88204836059		
350	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-4734.50866238341		
350	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-4813.01832640623		
350	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-4891.42908031197		
350	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-4969.75620333954		
350	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5048.01263724528		
350	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5126.2093712681		
350	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5204.35573517384		
350	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5282.45962919666		
350	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5360.52772210715		
350	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5438.56563612997		
350	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-5516.57803003571		
350	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-5594.56875405853		
350	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-5672.54094796427		
350	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-5750.49707099184		
350	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-5828.43904489758		
350	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-5906.36823791942		
350	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-5984.28558194223		
350	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-6062.19159584798		
350	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-6140.08637887554		
350	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6217.96972278128		
