T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3459.88810610089		
330	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3552.76155154501		
330	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3638.55963700011		
330	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-3721.89479244423		
330	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-3803.74295695538		
330	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-3884.56467241048		
330	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-3964.62888783264		
330	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4044.11135333166		
330	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4123.13537684998		
330	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4201.791732349		
330	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4280.14958773822		
330	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4358.26309323724		
330	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4436.17545862647		
330	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4513.92173319251		
330	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-4591.53067858173		
330	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-4669.02613408075		
330	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-4746.42800957978		
330	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-4823.752994969		
330	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-4901.01516953504		
330	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-4978.22641492426		
330	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5055.39676042328		
330	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5132.5346958125		
330	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5209.64733131153		
330	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5286.74064576777		
330	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5363.81960126679		
330	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-5440.88827665601		
330	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-5517.94998215503		
330	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-5595.00734754425		
330	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-5672.0623821103		
330	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-5749.11655749952		
330	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-5826.17086206062		
330	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-5903.22584755964		
330	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-5980.28166294886		
330	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-6057.3380975149		
330	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6134.39463290413		
330	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-6211.45043840315		
330	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-6288.50441379237		
330	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-6365.55522835841		
330	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-6442.60130374764		
330	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-6519.64085924666		
330	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-6596.67192463588		
330	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-6673.6923401349		
330	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-6750.69980459114		
