T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4834.32709933046		
960	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-5001.13556373995		
960	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-5146.65154819317		
960	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-5284.30389260266		
960	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-5416.94263303728		
960	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-5545.91840749051		
960	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-5672.02442181252		
960	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-5795.7828864407		
960	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-5917.56335271148		
960	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-6037.64072733965		
960	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-6156.22713153045		
960	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-6273.49090615863		
960	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-6389.56861034943		
960	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-6504.57303100274		
960	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-6618.59868519353		
960	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-6731.72576982172		
960	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-6844.02297444991		
960	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-6955.5497286407		
960	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-7066.35777929401		
960	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-7176.49251348481		
960	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-7285.99392811299		
960	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-7394.89746230378		
960	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-7503.23464693197		
960	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-7611.03364714789		
960	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-7718.31968177607		
960	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-7825.11541596687		
960	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-7931.44125059506		
960	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-8037.31557478584		
960	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-8142.75502543916		
960	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-8247.77464962995		
960	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-8352.38806031298		
960	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-8456.60761494117		
960	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-8560.44449913196		
960	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-8663.90885978528		
960	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-8767.00989397607		
960	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-8869.75592860425		
960	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-8972.15450279504		
960	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-9074.21243344837		
960	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-9175.93586763915		
960	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-9277.33033226734		
960	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-9378.40080645813		
960	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-9479.15172108632		
960	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-9579.58703130224		
960	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-9679.71024593042		
960	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-9779.52447012122		
960	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-9879.0323747494		
960	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-9978.23630894019		
960	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-10077.1382595935		
960	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-10175.7399142217		
960	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-10274.0426284125		
960	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-10372.0475230407		
960	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-10469.7554032863		
960	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-10567.1668730648		
960	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-10664.2822763808		
960	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-10761.1017640708		
960	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-10857.6252373868		
960	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-10953.8524407028		
960	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-11049.7829000439		
960	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-11145.4159977339		
960	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-11240.7509310499		
960	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-11335.7867343659		
960	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-11430.5223176819		
960	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-11524.9564113969		
960	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-11619.087644713		
960	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-11712.914488029		
960	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-11806.435311345		
960	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-11899.64836506		
960	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-11992.551768376		
960	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-12085.143561692		
960	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-12177.421665008		
960	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-12269.383902698		
960	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-12361.0279920391		
960	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-12452.3516053551		
960	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-12543.352284726		
960	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-12634.0275124159		
960	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-12724.3746757319		
960	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-12814.3911050731		
960	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-12904.074052763		
960	FCC_A1	69.88435433	15.21152236	14.90412331	63.79603092	32.70396908	3.5	-12993.420696079		
960	FCC_A1	69.65667843	15.40654188	14.93677969	63.44916685	33.05083315	3.5	-13082.428149395		
960	FCC_A1	69.42900253	15.6015614	14.96943607	63.10381617	33.39618383	3.5	-13171.093462711		
960	FCC_A1	69.20132663	15.79658091	15.00209246	62.75996901	33.74003099	3.5	-13259.4136164261		
960	FCC_A1	68.97365073	15.99160043	15.03474884	62.41761556	34.08238444	3.5	-13347.3855497421		
960	FCC_A1	68.74597483	16.18661995	15.06740522	62.07674611	34.42325389	3.5	-13435.0061230581		
