T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5387.63162389873		
1000	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5558.71836138906		
1000	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5707.93843892572		
1000	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5849.05227641606		
1000	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5984.9804339064		
1000	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-6117.10702563458		
1000	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-6246.244987532		
1000	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-6372.92958506867		
1000	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6497.5396621421		
1000	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6620.35703967875		
1000	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6741.59925721542		
1000	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6861.43895475208		
1000	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6980.01622228873		
1000	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-7097.4467998254		
1000	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-7213.82769158384		
1000	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-7329.24120912051		
1000	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-7443.75791665716		
1000	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7557.43886838535		
1000	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7670.33724592201		
1000	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7782.49969345867		
1000	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7893.96737099533		
1000	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-8004.77674275378		
1000	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-8114.96028029043		
1000	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-8224.54699736387		
1000	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-8333.56289490053		
1000	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-8442.03135243719		
1000	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-8549.97340997386		
1000	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-8657.40809751051		
1000	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-8764.35261504717		
1000	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8870.82251680562		
1000	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8976.8319285338		
1000	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-9082.39364607047		
1000	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-9187.51930360712		
1000	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-9292.21944114379		
1000	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-9396.50364868045		
1000	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-9500.38061621712		
1000	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-9603.85822375376		
1000	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-9706.94360551222		
1000	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-9809.64321258564		
1000	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-9911.96286012231		
1000	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-10013.907807659		
1000	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-10115.4827551956		
1000	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-10216.6919227323		
1000	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-10317.5390344605		
1000	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-10418.0274219971		
1000	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-10518.1600137556		
1000	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-10617.9393312922		
1000	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-10717.3675888289		
1000	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-10816.4466363656		
1000	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-10915.1780639022		
1000	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-11013.5631214389		
1000	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-11111.6028389755		
1000	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-11209.297950734		
1000	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-11306.6489778074		
1000	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-11403.6562062705		
1000	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-11500.3197247337		
1000	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-11596.639382756		
1000	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-11692.6148812191		
1000	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-11788.2457096822		
1000	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-11883.5312181454		
1000	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-11978.4705708303		
1000	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-12073.0627746611		
1000	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-12167.3067131242		
1000	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-12261.2011015873		
1000	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-12354.7445600505		
1000	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-12447.9355385136		
1000	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-12540.7723923444		
1000	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-12633.2533808075		
1000	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-12725.3766134924		
1000	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-12817.1401161471		
1000	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-12908.5418046102		
1000	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-12999.579498441		
1000	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-13090.2509669041		
1000	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-13180.5538253673		
1000	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-13270.4856538304		
1000	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-13360.0439176612		
1000	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-13449.2260503461		
1000	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-13538.0293488092		
1000	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-13626.4510972723		
1000	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-13714.4884757355		
1000	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-13802.1386095663		
1000	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-13889.3985580294		
1000	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-13976.265330684		
1000	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-14062.735863369		
1000	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-14148.8070418321		
1000	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-14234.4756756629		
1000	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-14319.738574126		
1000	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-14404.5924425891		
1000	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-14489.0339610523		
1000	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-14573.0597695154		
1000	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-14656.6664433462		
1000	FCC_A1	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4	-14739.8505260311		
1000	FCC_A1	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4	-14822.6085144942		
1000	FCC_A1	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4	-14904.9368629574		
1000	FCC_A1	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4	-14986.831985612		
1000	FCC_A1	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4	-15068.2902594428		
1000	FCC_A1	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4	-15149.3080279059		
1000	FCC_A1	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4	-15229.8815963691		
1000	FCC_A1	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4	-15310.0072348322		
1000	FCC_A1	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4	-15389.6811775171		
1000	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-15468.8996113479		
										
1000	LIQUID	86.06056849	0	13.93943151	96	0	4		-6386.36738389873	
1000	LIQUID	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4		-6584.36563138906	
1000	LIQUID	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4		-6760.06395892573	
1000	LIQUID	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4		-6927.22541641606	
1000	LIQUID	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4		-7088.7731339064	
1000	LIQUID	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4		-7246.09382563459	
1000	LIQUID	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4		-7400.003007532	
1000	LIQUID	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4		-7551.03851506866	
1000	LIQUID	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4		-7699.5817521421	
1000	LIQUID	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4		-7845.91712967876	
1000	LIQUID	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4		-7990.26469721542	
1000	LIQUID	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4		-8132.79967475208	
1000	LIQUID	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4		-8273.66467228873	
1000	LIQUID	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4		-8412.9779698254	
1000	LIQUID	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4		-8550.83909158384	
1000	LIQUID	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4		-8687.33286912051	
1000	LIQUID	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4		-8822.53238665716	
1000	LIQUID	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4		-8956.50117838535	
1000	LIQUID	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4		-9089.29493592201	
1000	LIQUID	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4		-9220.96279345867	
1000	LIQUID	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4		-9351.54838099532	
1000	LIQUID	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4		-9481.09066275378	
1000	LIQUID	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4		-9609.62455029043	
1000	LIQUID	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4		-9737.18153736387	
1000	LIQUID	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4		-9863.79006490052	
1000	LIQUID	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4		-9989.47596243719	
1000	LIQUID	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4		-10114.2627199738	
1000	LIQUID	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4		-10238.1717875105	
1000	LIQUID	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4		-10361.2227850472	
1000	LIQUID	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4		-10483.4337068056	
1000	LIQUID	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4		-10604.8210685338	
1000	LIQUID	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4		-10725.4000860705	
1000	LIQUID	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4		-10845.1847736071	
1000	LIQUID	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4		-10964.1880811438	
1000	LIQUID	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4		-11082.4219586805	
1000	LIQUID	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4		-11199.8974862171	
1000	LIQUID	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4		-11316.6249137538	
1000	LIQUID	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4		-11432.6137255122	
1000	LIQUID	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4		-11547.8727325856	
1000	LIQUID	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4		-11662.4101101223	
1000	LIQUID	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4		-11776.233437659	
1000	LIQUID	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4		-11889.3497651956	
1000	LIQUID	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4		-12001.7656127323	
1000	LIQUID	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4		-12113.4870544605	
1000	LIQUID	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4		-12224.5197219971	
