T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-957.544280100399		
810	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1097.96362055168		
810	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1218.71379131231		
810	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1332.37653203846		
810	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1441.62190972659		
810	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1547.71512003991		
810	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1651.39912076606		
810	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1753.16293876457		
810	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1853.35257918136		
810	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1952.22535990751		
810	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2049.97977063365		
810	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2146.77329797793		
810	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2242.73364870408		
810	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2337.96625943022		
810	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2432.55943015637		
810	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2526.58804750065		
810	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2620.1162582268		
810	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2713.19947895294		
810	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2805.88595629722		
810	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2898.21796736824		
810	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2990.23274809439		
810	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3081.96326882053		
810	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3173.43882616482		
810	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3264.68557689096		
810	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3355.72690761711		
810	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3446.58380496139		
810	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3537.27515568754		
810	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3627.81794641368		
810	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3718.22753713982		
810	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3808.51777448411		
810	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3898.70118521026		
810	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3988.78911628127		
810	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4078.79179362556		
810	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4168.71851435171		
810	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4258.57765507785		
810	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4348.37676580399		
