T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4733.60436705087		
720	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4872.39053946263		
720	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4995.52635190371		
720	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5112.91773431547		
720	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5226.66588672724		
720	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5337.76579175828		
720	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5446.80117688984		
720	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5554.1558393309		
720	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5660.10096147897		
720	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5764.83788392003		
720	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5868.5216263611		
720	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5971.27490880217		
720	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6073.19704124323		
720	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6174.3697436843		
720	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6274.86128872796		
720	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6374.72935116903		
720	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6474.02317361009		
720	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6572.78512864114		
720	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6671.0519210822		
720	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6768.85556352327		
720	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6866.22410596433		
720	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6963.18224100799		
720	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7059.75176344906		
720	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7155.95198559713		
720	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7251.8000480382		
720	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7347.31122047926		
720	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7442.49908292033		
720	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7537.37575536139		
720	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7631.95204780245		
720	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7726.23760284611		
720	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7820.24100787716		
720	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7913.96990031822		
720	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-8007.4311027593		
720	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-8100.63064520035		
720	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-8193.57383764142		
720	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-8286.26538008249		
720	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-8378.70939252355		
720	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-8470.90943756721		
720	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8562.86858971529		
720	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-8654.58948215635		
720	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-8746.07433459742		
720	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-8837.32496703848		
720	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8928.34285947955		
720	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-9019.12913451058		
720	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-9109.68462695165		
720	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-9200.00989199532		
720	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-9290.10517443638		
720	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-9379.97051687744		
720	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-9469.60569931851		
720	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-9559.01030175958		
720	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-9648.18368420065		
720	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-9737.12500664171		
720	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-9825.83327168537		
720	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-9914.30728383344		
720	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-10002.5457068605		
720	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-10090.5470298875		
720	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-10178.3096225746		
720	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-10265.8316956017		
720	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-10353.1113586287		
720	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-10440.1465616558		
720	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-10526.9351772854		
720	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-10613.4749373826		
720	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-10699.7634804096		
720	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-10785.7983534367		
720	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-10871.5769964637		
720	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-10957.0967794908		
720	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-11042.3549395879		
720	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-11127.3487026149		
720	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-11212.0751482446		
720	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-11296.5313338616		
