T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3855.76594948811		
720	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3993.92851755188		
720	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-4115.98087562827		
720	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-4232.16307369204		
720	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4344.64729179772		
720	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4454.46221986149		
720	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4562.21143055716		
720	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4668.29182594305		
720	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4772.98386681451		
720	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4876.495854803		
720	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4978.98819277887		
720	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-5080.58792076736		
720	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-5181.39780903623		
720	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-5281.50252702471		
720	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5380.97279500058		
720	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5479.86840328207		
720	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5578.24041125794		
720	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5676.13275924643		
720	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5773.58357011789		
720	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5870.62609550378		
720	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-5967.28948608225		
720	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-6063.59941176114		
720	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-6159.57859233961		
720	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-6255.2471177255		
720	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-6350.62289859696		
720	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-6445.72184398285		
720	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-6540.55818456132		
720	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-6635.14459254981		
720	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-6729.49239081868		
720	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-6823.61171880717		
720	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6917.51161678303		
720	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-7011.20014506452		
720	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-7104.68450304039		
720	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-7197.97107102889		
720	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-7291.06552929775		
720	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-7383.97288728623		
720	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-7476.69753786471		
720	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-7569.24334354359		
720	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-7661.61365412205		
720	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-7753.81132950795		
720	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-7845.83884037941		
720	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-7937.69821835528		
720	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-8029.39114634377		
720	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-8120.91895431964		
720	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-8212.28267260113		
720	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-8303.48301317959		
720	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-8394.52040856549		
720	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-8485.39506943695		
720	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-8576.10690482285		
720	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-8666.65565540131		
720	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-8757.04081108019		
720	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-8847.26167312362		
720	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-8937.31735587259		
720	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-9027.20680674405		
720	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-9116.92878502553		
720	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-9206.48190329439		
720	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-9295.86462157588		
720	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-9385.07526984474		
720	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-9474.11202812623		
720	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-9562.97296639508		
720	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-9651.65602467657		
720	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-9740.15903294543		
720	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-9828.47970122691		
720	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-9916.61565949578		
720	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-10004.5644277773		
720	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-10092.3234286487		
720	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-10179.8899913977		
720	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-10267.2613922691		
720	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-10354.434777948		
720	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-10441.4072688195		
720	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-10528.1758644984		
720	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-10614.7375353698		
720	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-10701.0891410487		
720	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-10787.2275319202		
720	FCC_A1	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3	-10873.1494502017		
720	FCC_A1	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3	-10958.8515884705		
720	FCC_A1	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3	-11044.330599342		
720	FCC_A1	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3	-11129.5830550209		
720	FCC_A1	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3	-11214.6055058923		
720	FCC_A1	71.32294115	15.66623725	13.0108216	63.92899399	33.07100601	3	-11299.3944215712		
720	FCC_A1	71.09579318	15.86454405	13.03966276	63.58444612	33.41555388	3	-11383.9462624427		
720	FCC_A1	70.86864522	16.06285086	13.06850393	63.24141902	33.75858098	3	-11468.2573851916		
720	FCC_A1	70.64149725	16.26115766	13.09734509	62.89990266	34.10009734	3	-11552.3241660631		
720	FCC_A1	70.41434929	16.45946446	13.12618625	62.55988708	34.44011292	3	-11636.1428843446		
720	FCC_A1	70.18720132	16.65777126	13.15502742	62.22136239	34.77863761	3	-11719.7098126134		
720	FCC_A1	69.96005336	16.85607806	13.18386858	61.88431883	35.11568117	3	-11803.0211708949		
720	FCC_A1	69.73290539	17.05438486	13.21270975	61.54874669	35.45125331	3	-11886.0731391638		
720	FCC_A1	69.50575743	17.25269166	13.24155091	61.21463636	35.78536364	3	-11968.8618674453		
720	FCC_A1	69.27860946	17.45099846	13.27039208	60.8819783	36.1180217	3	-12051.3834557141		
720	FCC_A1	69.0514615	17.64930526	13.29923324	60.55076307	36.44923693	3	-12133.6339939956		
720	FCC_A1	68.82431353	17.84761206	13.32807441	60.2209813	36.7790187	3	-12215.6095122645		
720	FCC_A1	68.59716557	18.04591886	13.35691557	59.8926237	37.1073763	3	-12297.306030546		
720	FCC_A1	68.3700176	18.24422566	13.38575673	59.56568108	37.43431892	3	-12378.7195214174		
720	FCC_A1	68.14286964	18.44253246	13.4145979	59.24014429	37.75985571	3	-12459.8459270963		
720	FCC_A1	67.91572167	18.64083926	13.44343906	58.9160043	38.0839957	3	-12540.6811879678		
720	FCC_A1	67.68857371	18.83914607	13.47228023	58.59325213	38.40674787	3	-12621.2211807167		
720	FCC_A1	67.46142574	19.03745287	13.50112139	58.2718789	38.7281211	3	-12701.4617915882		
720	FCC_A1	67.23427778	19.23575967	13.52996256	57.95187577	39.04812423	3	-12781.3988372671		
720	FCC_A1	67.00712981	19.43406647	13.55880372	57.63323401	39.36676599	3	-12861.0281381385		
720	FCC_A1	66.77998185	19.63237327	13.58764489	57.31594495	39.68405505	3	-12940.3454938174		
720	FCC_A1	66.55283388	19.83068007	13.61648605	57	40	3	-13019.3466646889		
										
720	LIQUID	89.2676304	0	10.7323696	97	0	3		-1661.41577948811	
720	LIQUID	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3		-1826.65029755188	
720	LIQUID	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3		-1975.34274562827	
720	LIQUID	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3		-2117.73552369204	
720	LIQUID	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3		-2256.00320179772	
720	LIQUID	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3		-2391.17684986149	
720	LIQUID	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3		-2523.86239055715	
720	LIQUID	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3		-2654.45906594305	
720	LIQUID	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3		-2783.24971681451	
720	LIQUID	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3		-2910.444944803	
720	LIQUID	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3		-3036.20751277887	
720	LIQUID	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3		-3160.66676076736	
720	LIQUID	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3		-3283.92778903622	
720	LIQUID	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3		-3406.07758702471	
720	LIQUID	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3		-3527.18915500059	
720	LIQUID	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3		-3647.32460328207	
720	LIQUID	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3		-3766.53724125794	
720	LIQUID	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3		-3884.87332924643	
720	LIQUID	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3		-4002.37324011789	
720	LIQUID	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3		-4119.07249550378	
720	LIQUID	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3		-4235.00250608225	
720	LIQUID	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3		-4350.19119176114	
720	LIQUID	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3		-4464.66350233961	
720	LIQUID	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3		-4578.4417977255	
720	LIQUID	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3		-4691.54618859696	
720	LIQUID	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3		-4803.99482398285	
720	LIQUID	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3		-4915.80412456132	
720	LIQUID	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3		-5026.98899254981	
720	LIQUID	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3		-5137.56294081868	
720	LIQUID	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3		-5247.53830880716	
720	LIQUID	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3		-5356.92630678304	
720	LIQUID	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3		-5465.73719506452	
720	LIQUID	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3		-5573.98032304039	
720	LIQUID	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3		-5681.66425102888	
720	LIQUID	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3		-5788.79680929775	
720	LIQUID	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3		-5895.38514728623	
720	LIQUID	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3		-6001.43580786471	
720	LIQUID	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3		-6106.95479354359	
720	LIQUID	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3		-6211.94757412206	
720	LIQUID	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3		-6316.41912950795	
720	LIQUID	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3		-6420.37404037941	
720	LIQUID	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3		-6523.81644835528	
720	LIQUID	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3		-6626.75013634377	
720	LIQUID	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3		-6729.17852431964	
720	LIQUID	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3		-6831.10471260113	
720	LIQUID	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3		-6932.53150317959	
720	LIQUID	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3		-7033.46140856549	
720	LIQUID	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3		-7133.89666943694	
720	LIQUID	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3		-7233.83927482284	
720	LIQUID	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3		-7333.2910054013	
720	LIQUID	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3		-7432.25338108019	
720	LIQUID	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3		-7530.72775312361	
720	LIQUID	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3		-7628.71524587259	
720	LIQUID	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3		-7726.21682674405	
720	LIQUID	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3		-7823.23327502553	
720	LIQUID	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3		-7919.76520329439	
720	LIQUID	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3		-8015.81306157587	
720	LIQUID	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3		-8111.37716984474	
720	LIQUID	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3		-8206.45769812623	
720	LIQUID	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3		-8301.05468639508	
720	LIQUID	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3		-8395.16803467656	
720	LIQUID	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3		-8488.79754294543	
720	LIQUID	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3		-8581.94287122691	
720	LIQUID	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3		-8674.60357949578	
720	LIQUID	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3		-8766.77914777725	
720	LIQUID	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3		-8858.46891864871	
720	LIQUID	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3		-8949.67215139768	
720	LIQUID	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3		-9040.38802226915	
720	LIQUID	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3		-9130.61559794803	
720	LIQUID	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3		-9220.35389881949	
720	LIQUID	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3		-9309.60183449837	
720	LIQUID	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3		-9398.35822536983	
720	LIQUID	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3		-9486.62186104872	
720	LIQUID	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3		-9574.39141192018	
720	LIQUID	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3		-9661.66551020166	
720	LIQUID	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3		-9748.44271847052	
720	LIQUID	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3		-9834.72151934198	
720	LIQUID	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3		-9920.50033502086	
720	LIQUID	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3		-10005.7775558923	
