T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	100	0	0	100	0	0	0		
410	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-84.1932610018212		
410	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-158.585333865753		
410	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-229.661516729682		
410	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-298.796009593614		
410	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-366.638561250611		
410	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-433.569634086427		
410	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-499.838736922242		
410	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-565.621639898631		
410	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-631.048372734449		
410	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-696.218645570263		
410	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-761.211008406081		
410	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101313	0	-826.088661241894		
410	FCC_A1	97.13194496	2.868055044	0	93.49807232	6.501927679	0	-890.903323011351		
410	FCC_A1	96.91132533	3.088674667	0	93.01801695	6.981983051	0	-955.697886491804		
410	FCC_A1	96.69070571	3.309294286	0	92.5407088	7.459291197	0	-1020.50830932762		
410	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1085.3650215188		
410	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1150.29395435462		
410	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1215.31735719043		
410	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1280.45437016682		
410	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1345.72156300264		
410	FCC_A1	95.366988	4.633011995	0	89.7332532	10.2667468	0	-1411.13328583845		
410	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1476.70202746733		
410	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1542.43862030315		
410	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1608.35249327954		
410	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1674.45182611536		
410	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-1740.74373895117		
410	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-1807.23435178699		
410	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-1873.9289546228		
410	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-1940.83205759919		
410	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2007.94748922808		
410	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2075.27847206389		
410	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2142.82766489971		
410	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2210.59722773552		
410	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2278.58885057134		
410	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2346.80382354773		
410	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-2415.24304638354		
410	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-2483.90706921936		
410	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-2552.79613084824		
410	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-2621.91016368406		
410	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-2691.24882666045		
410	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-2760.81154949626		
410	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-2830.59749233208		
410	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-2900.60563516789		
410	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-2970.83474800371		
410	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-3041.2833909801		
410	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-3111.94997311304		
410	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-3182.8327360071		
410	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-3253.92975870234		
410	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-3325.23900139758		
410	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-3396.75826409282		
410	FCC_A1	88.74839944	11.25160056	0	77.00690124	22.99309876	0	-3468.48524678806		
410	FCC_A1	88.52777982	11.47222018	0	76.61671559	23.38328441	0	-3540.4174994833		
410	FCC_A1	88.3071602	11.6928398	0	76.22854389	23.77145611	0	-3612.55248217855		
410	FCC_A1	88.08654058	11.91345942	0	75.84237057	24.15762943	0	-3684.88755487379		
410	FCC_A1	87.86592097	12.13407903	0	75.45818026	24.54181974	0	-3757.41996776784		
410	FCC_A1	87.64530135	12.35469865	0	75.0759577	24.9240423	0	-3830.14688046308		
410	FCC_A1	87.42468173	12.57531827	0	74.69568782	25.30431218	0	-3903.06537315832		
410	FCC_A1	87.20406211	12.79593789	0	74.3173557	25.6826443	0	-3976.17242585356		
410	FCC_A1	86.98344249	13.01655751	0	73.94094656	26.05905344	0	-4049.4649385488		
410	FCC_A1	86.76282287	13.23717713	0	73.56644578	26.43355422	0	-4122.93977124405		
410	FCC_A1	86.54220325	13.45779675	0	73.19383889	26.80616111	0	-4196.59367393928		
410	FCC_A1	86.32158363	13.67841637	0	72.82311154	27.17688846	0	-4270.42334663452		
410	FCC_A1	86.10096402	13.89903598	0	72.45424956	27.54575044	0	-4344.42541952858		
410	FCC_A1	85.8803444	14.1196556	0	72.08723891	27.91276109	0	-4418.59646222382		
410	FCC_A1	85.65972478	14.34027522	0	71.72206567	28.27793433	0	-4492.93300491906		
410	FCC_A1	85.43910516	14.56089484	0	71.35871609	28.64128391	0	-4567.43149761431		
410	FCC_A1	85.21848554	14.78151446	0	70.99717655	29.00282345	0	-4642.08834030954		
410	FCC_A1	84.99786592	15.00213408	0	70.63743353	29.36256647	0	-4716.89990300479		
410	FCC_A1	84.7772463	15.2227537	0	70.2794737	29.7205263	0	-4791.86249570002		
410	FCC_A1	84.55662668	15.44337332	0	69.92328383	30.07671617	0	-4866.97236839527		
410	FCC_A1	84.33600706	15.66399294	0	69.56885081	30.43114919	0	-4942.22576109051		
410	FCC_A1	84.11538745	15.88461255	0	69.21616168	30.78383832	0	-5017.61884398456		
410	FCC_A1	83.89476783	16.10523217	0	68.86520362	31.13479638	0	-5093.1477566798		
410	FCC_A1	83.67414821	16.32585179	0	68.51596389	31.48403611	0	-5168.80859937505		
410	FCC_A1	83.45352859	16.54647141	0	68.16842991	31.83157009	0	-5244.59744207029		
410	FCC_A1	83.23290897	16.76709103	0	67.82258922	32.17741078	0	-5320.51031476553		
410	FCC_A1	83.01228935	16.98771065	0	67.47842947	32.52157053	0	-5396.54320746077		
410	FCC_A1	82.79166973	17.20833027	0	67.13593844	32.86406156	0	-5472.69210015601		
410	FCC_A1	82.57105011	17.42894989	0	66.79510401	33.20489599	0	-5548.95292285125		
410	FCC_A1	82.3504305	17.6495695	0	66.4559142	33.5440858	0	-5625.3215757453		
410	FCC_A1	82.12981088	17.87018912	0	66.11835713	33.88164287	0	-5701.79393844055		
410	FCC_A1	81.90919126	18.09080874	0	65.78242105	34.21757895	0	-5778.36587113579		
410	FCC_A1	81.68857164	18.31142836	0	65.4480943	34.5519057	0	-5855.03318383102		
410	FCC_A1	81.46795202	18.53204798	0	65.11536534	34.88463466	0	-5931.79168652627		
410	FCC_A1	81.2473324	18.7526676	0	64.78422276	35.21577724	0	-6008.63714922151		
410	FCC_A1	81.02671278	18.97328722	0	64.45465522	35.54534478	0	-6085.56533191675		
410	FCC_A1	80.80609316	19.19390684	0	64.12665153	35.87334847	0	-6162.57196461199		
410	FCC_A1	80.58547354	19.41452646	0	63.80020057	36.19979943	0	-6239.65274730723		
410	FCC_A1	80.36485393	19.63514607	0	63.47529135	36.52470865	0	-6316.80337020129		
410	FCC_A1	80.14423431	19.85576569	0	63.15191297	36.84808703	0	-6394.01952289653		
410	FCC_A1	79.92361469	20.07638531	0	62.83005464	37.16994536	0	-6471.29682559177		
410	FCC_A1	79.70299507	20.29700493	0	62.50970566	37.49029434	0	-6548.63093828701		
410	FCC_A1	79.48237545	20.51762455	0	62.19085545	37.80914455	0	-6626.01745098225		
410	FCC_A1	79.26175583	20.73824417	0	61.8734935	38.1265065	0	-6703.45197367749		
410	FCC_A1	79.04113621	20.95886379	0	61.55760943	38.44239057	0	-6780.93008637273		
410	FCC_A1	78.82051659	21.17948341	0	61.24319293	38.75680707	0	-6858.44735906797		
410	FCC_A1	78.59989697	21.40010303	0	60.9302338	39.0697662	0	-6935.99933176322		
410	FCC_A1	78.37927736	21.62072264	0	60.61872193	39.38127807	0	-7013.58154465727		
410	FCC_A1	78.15865774	21.84134226	0	60.3086473	39.6913527	0	-7091.18951735251		
410	FCC_A1	77.93803812	22.06196188	0	60	40	0	-7168.81877004775		
										
410	LIQUID	100	0	0	100	0	0		6150.04101186211	
410	LIQUID	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0		6032.51332599818	
410	LIQUID	99.55876076	0.4412392376	0	98.96700281	1.032997194	0		5925.18448413425	
410	LIQUID	99.33814114	0.6618588564	0	98.45509552	1.544904485	0		5821.56668827032	
410	LIQUID	99.11752152	0.8824784752	0	97.94621292	2.053787076	0		5720.28326040639	
410	LIQUID	98.89690191	1.103098094	0	97.4403283	2.559671697	0		5620.68196174939	
410	LIQUID	98.67628229	1.323717713	0	96.93741524	3.062584763	0		5522.37987691357	
410	LIQUID	98.45566267	1.544337332	0	96.43744762	3.562552378	0		5425.12502707776	
410	LIQUID	98.23504305	1.76495695	0	95.94039965	4.059600345	0		5328.73920110137	
410	LIQUID	98.01442343	1.985576569	0	95.44624584	4.553754163	0		5233.08992826555	
410	LIQUID	97.79380381	2.206196188	0	94.95496096	5.045039037	0		5138.07507042974	
410	LIQUID	97.57318419	2.426815807	0	94.46652012	5.533479878	0		5043.61365559392	
410	LIQUID	97.35256457	2.647435426	0	93.98089869	6.019101312	0		4949.64006675811	
410	LIQUID	97.13194496	2.868055045	0	93.49807232	6.501927679	0		4856.10018712922	
410	LIQUID	96.91132534	3.088674663	0	93.01801696	6.981983043	0		4762.94872915283	
410	LIQUID	96.69070572	3.309294282	0	92.54070881	7.459291188	0		4670.14734531702	
410	LIQUID	96.4700861	3.529913901	0	92.06612437	7.93387563	0		4577.6632284812	
410	LIQUID	96.24946648	3.75053352	0	91.59424038	8.405759617	0		4485.46807964538	
410	LIQUID	96.02884686	3.971153139	0	91.12503387	8.874966132	0		4393.53730480957	
410	LIQUID	95.80822724	4.191772757	0	90.6584821	9.341517899	0		4301.84939883318	
410	LIQUID	95.58760762	4.412392376	0	90.19456262	9.805437384	0		4210.38545999736	
410	LIQUID	95.366988	4.633011995	0	89.7332532	10.2667468	0		4119.12879816155	
410	LIQUID	95.14636839	4.853631614	0	89.27453188	10.72546812	0		4028.06461953267	
410	LIQUID	94.92574877	5.074251233	0	88.81837695	11.18162305	0		3937.17976569685	
410	LIQUID	94.70512915	5.294870851	0	88.36476692	11.63523308	0		3846.46250672046	
410	LIQUID	94.48450953	5.51549047	0	87.91368056	12.08631944	0		3755.90235988464	
410	LIQUID	94.26388991	5.736110089	0	87.46509686	12.53490314	0		3665.48993904883	
410	LIQUID	94.04327029	5.956729708	0	87.01899506	12.98100494	0		3575.21683321301	
410	LIQUID	93.82265067	6.177349327	0	86.57535462	13.42464538	0		3485.0754923772	
410	LIQUID	93.60203105	6.397968945	0	86.13415522	13.86584478	0		3395.05914240081	
410	LIQUID	93.38141144	6.618588564	0	85.69537676	14.30462324	0		3305.16170377192	
410	LIQUID	93.16079182	6.839208183	0	85.25899938	14.74100062	0		3215.37771693611	
410	LIQUID	92.9401722	7.059827802	0	84.82500343	15.17499657	0		3125.70229210029	
410	LIQUID	92.71955258	7.280447421	0	84.39336945	15.60663055	0		3036.13104926448	
410	LIQUID	92.49893296	7.50106704	0	83.96407822	16.03592178	0		2946.66007742866	
410	LIQUID	92.27831334	7.721686658	0	83.53711073	16.46288927	0		2857.28588845227	
410	LIQUID	92.05769372	7.942306277	0	83.11244814	16.88755186	0		2768.00538561646	
410	LIQUID	91.8370741	8.162925896	0	82.69007186	17.30992814	0		2678.81583178064	
410	LIQUID	91.61645449	8.383545515	0	82.26996346	17.73003654	0		2589.71481715176	
410	LIQUID	91.39583487	8.604165134	0	81.85210473	18.14789527	0		2500.70023531594	
410	LIQUID	91.17521525	8.824784752	0	81.43647765	18.56352235	0		2411.77026333955	
410	LIQUID	90.95459563	9.045404371	0	81.02306438	18.97693562	0		2322.92333850374	
410	LIQUID	90.73397601	9.26602399	0	80.61184728	19.38815272	0		2234.15813766792	
410	LIQUID	90.51335639	9.486643609	0	80.20280891	19.79719109	0		2145.47356483211	
410	LIQUID	90.29273677	9.707263228	0	79.79593199	20.20406801	0		2056.86873199629	
410	LIQUID	90.07211715	9.927882846	0	79.39119944	20.60880056	0		1968.3429490199	
410	LIQUID	89.85149753	10.14850247	0	78.98859434	21.01140566	0		1879.89571688696	
410	LIQUID	89.63087792	10.36912208	0	78.58809997	21.41190003	0		1791.5266839929	
410	LIQUID	89.4102583	10.5897417	0	78.18969978	21.81030022	0		1703.23569129766	
410	LIQUID	89.18963868	10.81036132	0	77.79337737	22.20662263	0		1615.02270860242	
