T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4419.81375297267		
770	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4564.3243522156		
770	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4691.83018149068		
770	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4813.10115073361		
770	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4930.42209710499		
770	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-5044.87521638007		
770	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-5157.09560555872		
770	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-5267.50099496236		
770	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-5376.38666831892		
770	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-5483.97198772258		
770	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-5590.42596680478		
770	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-5695.88251620844		
770	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-5800.45004529065		
770	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-5904.21787182275		
770	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-6007.26072090495		
770	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-6109.64175030862		
770	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-6211.41496971227		
770	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-6312.62690879447		
770	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-6413.31794532658		
770	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-6513.52337440879		
770	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-6613.27414381244		
770	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-6712.59757289464		
770	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-6811.5178322983		
770	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-6910.05638850896		
770	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-7008.23235791262		
770	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-7106.06278699482		
770	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-7203.56293639848		
770	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-7300.74643548068		
770	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-7397.62550201279		
770	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-7494.211101095		
770	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-7590.51303764455		
770	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-7686.54009704821		
770	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-7782.30015613042		
770	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-7877.80021266252		
770	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-7973.04656174473		
770	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-8068.04475114838		
770	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-8162.79972023059		
770	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-8257.3158167627		
770	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-8351.5968758449		
770	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-8445.64620524856		
770	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-8539.46669433077		
770	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-8633.06079373442		
770	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-8726.43055994507		
770	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-8819.57770934873		
770	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-8912.50360843093		
770	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-9005.20930783459		
770	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-9097.6955669168		
770	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-9189.9628834489		
770	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-9282.01151285256		
770	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-9373.84142193477		
770	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-9465.45241133843		
770	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-9556.84402756653		
770	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-9648.01564345573		
770	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-9738.96645189502		
770	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-9829.69543354886		
770	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-9920.20143198815		
770	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-10010.4831404275		
770	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-10100.5390759952		
770	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-10190.367637649		
770	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-10279.9670760883		
770	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-10369.3355345276		
770	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-10458.4710229669		
770	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-10547.3714417492		
770	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-10636.0345701885		
770	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-10724.4580986278		
770	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-10812.6396270671		
770	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-10900.5766458494		
770	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-10988.2665542887		
770	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-11075.706682728		
770	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-11162.8942611673		
770	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-11249.8264728211		
770	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-11336.5003683888		
770	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-11422.9129968281		
770	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-11509.0613024133		
770	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-11594.9421540672		
770	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-11680.5523825065		
770	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-11765.8887480742		
770	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-11850.9479497281		
770	FCC_A1	69.88435433	15.21152236	14.90412331	63.79603092	32.70396908	3.5	-11935.7266381674		
770	FCC_A1	69.65667843	15.40654188	14.93677969	63.44916685	33.05083315	3.5	-12020.2214066066		
770	FCC_A1	69.42900253	15.6015614	14.96943607	63.10381617	33.39618383	3.5	-12104.4288050459		
770	FCC_A1	69.20132663	15.79658091	15.00209246	62.75996901	33.74003099	3.5	-12188.3453238282		
