T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	92.64977894	0	7.350221062	98	0	2	-3247.34805317152		
980	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-3415.4566206825		
980	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-3560.78971819348		
980	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-3697.77378163679		
980	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-3829.47093910274		
980	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-3957.33252277572		
980	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-4082.21106051181		
980	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-4204.66799779767		
980	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-4325.1007314661		
980	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-4443.80500875194		
980	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-4561.00913648805		
980	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-4676.894370116		
980	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-4791.60785785211		
980	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-4905.27117107029		
980	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-5017.98628880639		
980	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-5129.83976609224		
980	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-5240.90584976067		
980	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-5351.24877745629		
980	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-5460.9245951924		
980	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-5569.98245841057		
980	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-5678.46577614668		
980	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-5786.41304343253		
980	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-5893.85856710096		
980	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-6000.83302479658		
980	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-6107.36392846502		
980	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-6213.47606575086		
980	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-6319.19176348696		
980	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-6424.53120670514		
980	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-6529.51270444124		
980	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-6634.15284213687		
980	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-6738.4666758053		
980	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-6842.46788309115		
980	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-6946.16894082724		
980	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-7049.58114404542		
980	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-7152.71483178154		
980	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-7255.57934540948		
980	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-7358.18324269533		
980	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-7460.53425043143		
980	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-7562.63939364962		
980	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-7664.50506138572		
980	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-7766.13699908134		
980	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-7867.54041274977		
980	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-7968.71998003562		
980	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-8069.67989777172		
980	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-8170.4239009899		
980	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-8270.95532872601		
980	FCC_A1	82.26910355	9.440369896	8.290526558	77.1501437	20.8498563	2	-8371.27710235395		
980	FCC_A1	82.04343669	9.645595328	8.310967982	76.7492825	21.2507175	2	-8471.39179009004		
980	FCC_A1	81.81776983	9.850820761	8.331409406	76.35038835	21.64961165	2	-8571.3016373759		
980	FCC_A1	81.59210298	10.05604619	8.35185083	75.95344681	22.04655319	2	-8671.0085223951		
980	FCC_A1	81.36643612	10.26127163	8.372292254	75.55844359	22.44155641	2	-8770.51405652918		
980	FCC_A1	81.14076926	10.46649706	8.392733678	75.16536451	22.83463549	2	-8869.81957516578		
980	FCC_A1	80.91510241	10.67172249	8.413175101	74.77419556	23.22580444	2	-8968.92613014449		
980	FCC_A1	80.68943555	10.87694792	8.433616525	74.38492283	23.61507717	2	-9067.83451878109		
980	FCC_A1	80.4637687	11.08217336	8.454057949	73.99753259	24.00246741	2	-9166.54531884751		
980	FCC_A1	80.23810184	11.28739879	8.474499373	73.6120112	24.3879888	2	-9265.05886748413		
980	FCC_A1	80.01243498	11.49262422	8.494940797	73.22834518	24.77165482	2	-9363.37531612073		
980	FCC_A1	79.78676813	11.69784965	8.515382221	72.84652115	25.15347885	2	-9461.49459068966		
980	FCC_A1	79.56110127	11.90307509	8.535823644	72.4665259	25.5334741	2	-9559.41643523351		
980	FCC_A1	79.33543441	12.10830052	8.556265068	72.08834631	25.91165369	2	-9657.14042387012		
980	FCC_A1	79.10976756	12.31352595	8.576706492	71.7119694	26.2880306	2	-9754.66595843906		
980	FCC_A1	78.8841007	12.51875138	8.597147916	71.33738232	26.66261768	2	-9851.99227707567		
980	FCC_A1	78.65843384	12.72397682	8.61758934	70.96457231	27.03542769	2	-9949.11846120976		
980	FCC_A1	78.43276699	12.92920225	8.638030764	70.59352678	27.40647322	2	-10046.0434457787		
980	FCC_A1	78.20710013	13.13442768	8.658472187	70.22423321	27.77576679	2	-10142.7660348251		
980	FCC_A1	77.98143328	13.33965311	8.678913611	69.85667924	28.14332076	2	-10239.284899394		
980	FCC_A1	77.75576642	13.54487855	8.699355035	69.4908526	28.5091474	2	-10335.5985835281		
980	FCC_A1	77.53009956	13.75010398	8.719796459	69.12674114	28.87325886	2	-10431.7055021647		
980	FCC_A1	77.30443271	13.95532941	8.740237883	68.76433283	29.23566717	2	-10527.6039767336		
980	FCC_A1	77.07876585	14.16055484	8.760679306	68.40361575	29.59638425	2	-10623.29218578		
980	FCC_A1	76.85309899	14.36578028	8.78112073	68.04457807	29.95542193	2	-10718.7682399141		
980	FCC_A1	76.62743214	14.57100571	8.801562154	67.68720811	30.31279189	2	-10814.030124483		
980	FCC_A1	76.40176528	14.77623114	8.822003578	67.33149428	30.66850572	2	-10909.0757431196		
980	FCC_A1	76.17609842	14.98145657	8.842445002	66.97742507	31.02257493	2	-11003.9029017562		
980	FCC_A1	75.95043157	15.18668201	8.862886426	66.62498913	31.37501087	2	-11098.5093018227		
980	FCC_A1	75.72476471	15.39190744	8.883327849	66.27417516	31.72582484	2	-11192.892600869		
980	FCC_A1	75.49909786	15.59713287	8.903769273	65.924972	32.075028	2	-11287.050335438		
980	FCC_A1	75.273431	15.8023583	8.924210697	65.57736858	32.42263142	2	-11380.9799840746		
980	FCC_A1	75.04776414	16.00758374	8.944652121	65.23135394	32.76864606	2	-11474.6789582087		
980	FCC_A1	74.82209729	16.21280917	8.965093545	64.8869172	33.1130828	2	-11568.1445627776		
980	FCC_A1	74.59643043	16.4180346	8.985534969	64.54404759	33.45595241	2	-11661.3740914142		
980	FCC_A1	74.37076357	16.62326003	9.005976392	64.20273446	33.79726554	2	-11754.3647104606		
980	FCC_A1	74.14509672	16.82848547	9.026417816	63.86296721	34.13703279	2	-11847.113550527		
980	FCC_A1	73.91942986	17.0337109	9.04685924	63.52473537	34.47526463	2	-11939.6176991636		
980	FCC_A1	73.693763	17.23893633	9.067300664	63.18802856	34.81197144	2	-12031.8741578002		
980	FCC_A1	73.46809615	17.44416176	9.087742088	62.85283649	35.14716351	2	-12123.8798723692		
980	FCC_A1	73.24242929	17.6493872	9.108183512	62.51914895	35.48085105	2	-12215.6317465032		
980	FCC_A1	73.01676244	17.85461263	9.128624935	62.18695584	35.81304416	2	-12307.1266214819		
980	FCC_A1	72.79109558	18.05983806	9.149066359	61.85624715	36.14375285	2	-12398.3613001186		
980	FCC_A1	72.56542872	18.26506349	9.169507783	61.52701295	36.47298705	2	-12489.3325187551		
980	FCC_A1	72.33976187	18.47028893	9.189949207	61.19924339	36.80075661	2	-12580.0369788216		
980	FCC_A1	72.11409501	18.67551436	9.210390631	60.87292873	37.12707127	2	-12670.4713274582		
980	FCC_A1	71.88842815	18.88073979	9.230832055	60.54805929	37.45194071	2	-12760.6321860948		
980	FCC_A1	71.6627613	19.08596522	9.251273478	60.22462551	37.77537449	2	-12850.5160910735		
980	FCC_A1	71.43709444	19.29119066	9.271714902	59.90261788	38.09738212	2	-12940.1195852076		
980	FCC_A1	71.21142759	19.49641609	9.292156326	59.58202699	38.41797301	2	-13029.4391497765		
980	FCC_A1	70.98576073	19.70164152	9.31259775	59.26284352	38.73715648	2	-13118.4712284131		
980	FCC_A1	70.76009387	19.90686695	9.333039174	58.94505821	39.05494179	2	-13207.2122270497		
980	FCC_A1	70.53442702	20.11209239	9.353480598	58.6286619	39.3713381	2	-13295.6585071161		
980	FCC_A1	70.30876016	20.31731782	9.373922021	58.3136455	39.6863545	2	-13383.8064161625		
980	FCC_A1	70.0830933	20.52254325	9.394363445	58	40	2	-13471.6522447991		
										
980	LIQUID	92.64977894	0	7.350221062	98	0	2		-3828.60327317152	
980	LIQUID	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2		-4029.05655068251	
980	LIQUID	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2		-4206.23286819348	
980	LIQUID	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2		-4374.56166163678	
980	LIQUID	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2		-4537.10802910273	
980	LIQUID	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2		-4695.32632277573	
980	LIQUID	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2		-4850.07204051181	
980	LIQUID	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2		-5001.90959779767	
980	LIQUID	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2		-5151.2393514661	
980	LIQUID	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2		-5298.36000875194	
980	LIQUID	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2		-5443.50282648805	
980	LIQUID	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2		-5586.852000116	
980	LIQUID	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2		-5728.55759785212	
980	LIQUID	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2		-5868.74413107029	
980	LIQUID	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2		-6007.51647880638	
980	LIQUID	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2		-6144.96411609224	
980	LIQUID	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2		-6281.16416976067	
980	LIQUID	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2		-6416.18380745629	
980	LIQUID	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2		-6550.0819151924	
980	LIQUID	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2		-6682.91054841057	
980	LIQUID	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2		-6814.71597614668	
980	LIQUID	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2		-6945.53954343253	
980	LIQUID	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2		-7075.41842710096	
980	LIQUID	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2		-7204.38613479658	
980	LIQUID	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2		-7332.47301846502	
980	LIQUID	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2		-7459.70667575086	
980	LIQUID	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2		-7586.11227348696	
980	LIQUID	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2		-7711.71280670515	
980	LIQUID	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2		-7836.52937444124	
980	LIQUID	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2		-7960.58135213687	
980	LIQUID	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2		-8083.8865958053	
980	LIQUID	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2		-8206.46156309115	
980	LIQUID	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2		-8328.32148082725	
980	LIQUID	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2		-8449.48043404542	
980	LIQUID	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2		-8569.95149178153	
980	LIQUID	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2		-8689.74675540948	
980	LIQUID	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2		-8808.87750269533	
