T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3183.85167843634		
620	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3309.01063395672		
620	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3420.15097968669		
620	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3526.24097311401		
620	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3629.18248882009		
620	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3729.87579457396		
620	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3828.84884800128		
620	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3926.44857373125		
620	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4022.91991925164		
620	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4118.44459288854		
620	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4213.16240840892		
620	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4307.18390413889		
620	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4400.59839756621		
620	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4493.47933329619		
620	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4585.88795693309		
620	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4677.87591245348		
620	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4769.48721818345		
620	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4860.75967161077		
620	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-4951.72592734074		
620	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5042.41442286112		
620	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-5132.84997649804		
620	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5223.05437201841		
620	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5313.04678774839		
620	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5402.8441313853		
620	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5492.46138690568		
620	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-5581.91177263565		
620	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-5671.20705606297		
620	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-5760.35762179294		
620	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-5849.37270731332		
620	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-5938.26046095023		
620	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-6027.02811647061		
620	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-6115.68204010753		
620	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-6204.2278058375		
620	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6292.67033135788		
620	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-6381.01387499479		
620	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-6469.26212027619		
620	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-6557.41822600616		
620	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-6645.48485943348		
620	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-6733.46427537305		
620	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-6821.35827110302		
620	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-6909.16829473993		
620	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-6996.89545046991		
620	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-7084.54050619988		
620	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-7172.1039298368		
620	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-7259.58591556677		
620	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-7346.98639920368		
620	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-7434.30507493365		
620	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-7521.54140856769		
620	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-7608.6946322046		
620	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-7695.76382793457		
620	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-7782.74785390353		
620	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-7869.64539658452		
620	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-7956.45500374836		
620	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-8043.17502852243		
620	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-8129.8037035932		
620	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-8216.33913836727		
620	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-8302.77926314133		
620	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-8389.12194821211		
620	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-8475.36488298617		
620	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-8561.50571015001		
620	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-8647.54190283101		
620	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-8733.47089760508		
620	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-8819.28999267585		
620	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-8904.99640744991		
620	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-8990.58729461375		
620	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-9076.05969729475		
620	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-9161.41060206882		
620	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-9246.63691923266		
620	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-9331.73546191365		
620	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-9416.70302907749		
620	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-9501.53629175562		
620	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-9586.23191443662		
620	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-9670.78648160046		
620	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-9755.19651637453		
620	FCC_A1	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5	-9839.45848905552		
620	FCC_A1	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5	-9923.56882621937		
620	FCC_A1	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5	-10007.5239009934		
620	FCC_A1	73.4967941	15.53142406	10.97178184	65.10035164	32.39964836	2.5	-10091.3200360642		
620	FCC_A1	73.27031175	15.73313087	10.99655738	64.75352228	32.74647772	2.5	-10174.9535108383		
620	FCC_A1	73.04382941	15.93483768	11.02133292	64.40825225	33.09174775	2.5	-10258.4205635193		
620	FCC_A1	72.81734706	16.13654448	11.04610846	64.06453103	33.43546897	2.5	-10341.7174006831		
620	FCC_A1	72.59086471	16.33825129	11.070884	63.72234825	33.77765175	2.5	-10424.8401654572		
620	FCC_A1	72.36438237	16.53995809	11.09565954	63.38169359	34.11830641	2.5	-10507.7849605279		
620	FCC_A1	72.13790002	16.7416649	11.12043508	63.04255684	34.45744316	2.5	-10590.547895302		
620	FCC_A1	71.91141767	16.94337171	11.14521062	62.70492787	34.79507213	2.5	-10673.1249800761		
620	FCC_A1	71.68493533	17.14507851	11.16998616	62.36879666	35.13120334	2.5	-10755.5122551468		
620	FCC_A1	71.45845298	17.34678532	11.1947617	62.03415326	35.46584674	2.5	-10837.7056699209		
620	FCC_A1	71.23197063	17.54849212	11.21953724	61.70098781	35.79901219	2.5	-10919.7011770848		
620	FCC_A1	71.00548829	17.75019893	11.24431278	61.36929054	36.13070946	2.5	-11001.4946897658		
620	FCC_A1	70.77900594	17.95190574	11.26908832	61.03905177	36.46094823	2.5	-11083.0820945398		
620	FCC_A1	70.55252359	18.15361254	11.29386386	60.7102619	36.7897381	2.5	-11164.4592417037		
620	FCC_A1	70.32604125	18.35531935	11.3186394	60.38291142	37.11708858	2.5	-11245.6219543847		
620	FCC_A1	70.0995589	18.55702615	11.34341495	60.05699089	37.44300911	2.5	-11326.5660294526		
620	FCC_A1	69.87307656	18.75873296	11.36819049	59.73249097	37.76750903	2.5	-11407.2872521336		
620	FCC_A1	69.64659421	18.96043977	11.39296603	59.40940239	38.09059761	2.5	-11487.7813569076		
620	FCC_A1	69.42011186	19.16214657	11.41774157	59.08771595	38.41228405	2.5	-11568.0440940715		
620	FCC_A1	69.19362952	19.36385338	11.44251711	58.76742256	38.73257744	2.5	-11648.0711367525		
620	FCC_A1	68.96714717	19.56556018	11.46729265	58.44851318	39.05148682	2.5	-11727.8581739163		
620	FCC_A1	68.74066482	19.76726699	11.49206819	58.13097887	39.36902113	2.5	-11807.4008786904		
620	FCC_A1	68.51418248	19.9689738	11.51684373	57.81481074	39.68518926	2.5	-11886.6948613714		
620	FCC_A1	68.28770013	20.1706806	11.54161927	57.5	40	2.5	-11965.7357585352		
										
620	LIQUID	90.93593478	0	9.064065224	97.5	0	2.5		232.230051563656	
620	LIQUID	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5		79.6557660432809	
620	LIQUID	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5		-58.4764396866922	
620	LIQUID	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5		-191.13715311401	
620	LIQUID	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5		-320.230548820091	
620	LIQUID	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5		-446.65918457396	
620	LIQUID	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5		-570.953308001281	
620	LIQUID	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5		-693.462123731253	
620	LIQUID	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5		-814.432849251636	
620	LIQUID	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5		-934.049472888542	
620	LIQUID	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5		-1052.45404840892	
620	LIQUID	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5		-1169.7593741389	
620	LIQUID	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5		-1286.05699756621	
620	LIQUID	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5		-1401.42262329619	
620	LIQUID	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5		-1515.91969693309	
620	LIQUID	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5		-1629.60210245348	
620	LIQUID	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5		-1742.51606818345	
620	LIQUID	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5		-1854.70157161077	
620	LIQUID	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5		-1966.19350734074	
620	LIQUID	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5		-2077.02247286112	
620	LIQUID	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5		-2187.21547649804	
620	LIQUID	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5		-2296.79648201841	
620	LIQUID	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5		-2405.78683774839	
620	LIQUID	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5		-2514.2056013853	
620	LIQUID	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5		-2622.06990690568	
620	LIQUID	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5		-2729.39514263565	
620	LIQUID	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5		-2836.19517606297	
620	LIQUID	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5		-2942.48256179294	
620	LIQUID	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5		-3048.26862731332	
620	LIQUID	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5		-3153.56366095023	
620	LIQUID	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5		-3258.37698647061	
620	LIQUID	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5		-3362.71707010753	
620	LIQUID	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5		-3466.5915958375	
620	LIQUID	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5		-3570.00755135788	
620	LIQUID	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5		-3672.97127499479	
620	LIQUID	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5		-3775.48852027619	
620	LIQUID	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5		-3877.56451600616	
620	LIQUID	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5		-3979.20397943348	
620	LIQUID	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5		-4080.41120537305	
620	LIQUID	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5		-4181.19005110303	
620	LIQUID	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5		-4281.54398473994	
620	LIQUID	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5		-4381.47613046991	
