T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3787.13547860332		
480	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3897.61250435403		
480	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3997.62914008765		
480	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4093.89695582127		
480	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4187.83811008578		
480	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4280.12508583648		
480	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4371.15163153594		
480	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4461.17600735496		
480	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4550.3801400582		
480	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4638.89863587723		
480	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4726.83472152545		
480	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4814.26971734448		
480	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4901.26906299269		
480	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4987.8863273426		
480	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-5074.16592299082		
480	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5160.14509880985		
480	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5245.85538462887		
480	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5331.32365027709		
480	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-5416.572934627		
480	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5501.62310027522		
480	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5586.49132609425		
480	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5671.19249174246		
480	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5755.73954756149		
480	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5840.14374174059		
480	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5924.41485755962		
480	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-6008.56140320783		
480	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-6092.59075902686		
480	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-6176.50930467508		
480	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-6260.32253902499		
480	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-6344.03515467321		
480	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-6427.65114901637		
480	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-6511.1738848354		
480	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-6594.60615048362		
480	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-6677.95018483353		
480	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6761.20779048174		
480	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-6844.38031630077		
480	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-6927.46872194899		
480	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-7010.4736162989		
480	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-7093.39525194712		
480	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-7176.23358776614		
480	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-7258.98832341436		
480	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-7341.65885923339		
480	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-7424.24438341248		
480	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-7506.74383923151		
480	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-7589.15597487973		
480	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-7671.47935069876		
480	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-7753.71232634697		
480	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-7835.85311069688		
480	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-7917.89973651591		
480	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-7999.85011216413		
480	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-8081.70198798316		
480	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-8163.45299215551		
480	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-8245.1006261638		
480	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-8326.64228147039		
480	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-8408.0752384851		
480	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-8489.39668379169		
480	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-8570.60367909829		
480	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-8651.69323293576		
480	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-8732.66223995048		
480	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-8813.50751525707		
480	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-8894.22581056366		
480	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-8974.81378587025		
480	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-9055.26805141585		
480	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-9135.58513672244		
480	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-9215.76151202903		
480	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-9295.79358733563		
480	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-9375.67770288122		
480	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-9455.41016818781		
480	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-9534.9872334944		
480	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-9614.405078801		
480	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-9693.6598658157		
480	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-9772.74768965318		
480	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-9851.66460495977		
480	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-9930.40663879051		
480	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-10008.9697758052		
480	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-10087.3499411118		
480	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-10165.5430349493		
480	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-10243.544941964		
480	FCC_A1	69.88435433	15.21152236	14.90412331	63.79603092	32.70396908	3.5	-10321.3514972706		
480	FCC_A1	69.65667843	15.40654188	14.93677969	63.44916685	33.05083315	3.5	-10398.9584925772		
480	FCC_A1	69.42900253	15.6015614	14.96943607	63.10381617	33.39618383	3.5	-10476.3617078838		
480	FCC_A1	69.20132663	15.79658091	15.00209246	62.75996901	33.74003099	3.5	-10553.5568834294		
480	FCC_A1	68.97365073	15.99160043	15.03474884	62.41761556	34.08238444	3.5	-10630.539728736		
480	FCC_A1	68.74597483	16.18661995	15.06740522	62.07674611	34.42325389	3.5	-10707.3059440425		
480	FCC_A1	68.51829893	16.38163947	15.1000616	61.73735103	34.76264897	3.5	-10783.8511793491		
480	FCC_A1	68.29062303	16.57665898	15.13271798	61.39942079	35.10057921	3.5	-10860.1710663639		
480	FCC_A1	68.06294713	16.7716785	15.16537437	61.0629459	35.4370541	3.5	-10936.2612302013		
480	FCC_A1	67.83527123	16.96669802	15.19803075	60.72791701	35.77208299	3.5	-11012.1172455079		
480	FCC_A1	67.60759533	17.16171754	15.23068713	60.39432479	36.10567521	3.5	-11087.7346908145		
480	FCC_A1	67.37991943	17.35673705	15.26334351	60.06216003	36.43783997	3.5	-11163.1090978292		
480	FCC_A1	67.15224353	17.55175657	15.29599989	59.7314136	36.7685864	3.5	-11238.2360031358		
480	FCC_A1	66.92456763	17.74677609	15.32865628	59.40207641	37.09792359	3.5	-11313.1108869733		
