T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3678.05301848537		
430	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3782.6621900164		
430	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3877.93931153254		
430	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-3969.89623304869		
430	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4059.80639329152		
430	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4148.27161482255		
430	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4235.64404630892		
430	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4322.15445789952		
430	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4407.96521678711		
430	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4493.19632837772		
430	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4577.9396798194		
430	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4662.26751141		
430	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4746.23786285168		
430	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4829.89813316898		
430	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-4913.28750461066		
430	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-4996.43877620126		
430	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5079.37958779186		
430	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5162.13342923355		
430	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-5244.72034955084		
430	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5327.15754099252		
430	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-5409.45980258313		
430	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5491.63989402481		
430	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5573.70880561541		
430	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5655.67603578378		
430	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5737.54976737438		
430	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-5819.33702881607		
430	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-5901.04384040667		
430	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-5982.67532184836		
430	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-6064.23582216565		
430	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-6145.72895360733		
430	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-6227.15772391715		
430	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-6308.52454550776		
430	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-6389.83131694944		
430	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-6471.07948726674		
430	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6552.27006870842		
430	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-6633.40369029902		
430	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-6714.4806217407		
430	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-6795.50082205799		
430	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-6876.46393349968		
430	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-6957.36934509028		
430	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-7038.21618653197		
430	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-7119.00335812257		
430	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-7199.72951829094		
430	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-7280.39316988155		
430	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-7360.99259132323		
430	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-7441.52591291383		
430	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-7521.99107435551		
430	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-7602.3859046728		
430	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-7682.70804626341		
430	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-7762.95505770509		
430	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-7843.12432929569		
430	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-7923.21314945659		
430	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-8003.21871947605		
430	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-8083.13811061989		
430	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-8162.96831325294		
430	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-8242.70620439678		
430	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-8322.34860554062		
430	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-8401.89222541115		
430	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-8481.3337180442		
430	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-8560.66965918804		
430	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-8639.89654033188		
430	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-8719.01081147572		
430	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-8798.00885283546		
430	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-8876.8869639793		
430	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-8955.64141512314		
430	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-9034.26840626699		
430	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-9112.76409762672		
430	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-9191.12458877056		
430	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-9269.3459499144		
430	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-9347.42419105824		
430	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-9425.35528369129		
430	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-9503.13515356183		
430	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-9580.75971470567		
430	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-9658.22480456873		
430	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-9735.52625720177		
430	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-9812.65985834562		
430	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-9889.62135821615		
430	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-9966.40650084919		
