T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	83.01534045	0	16.98465955	95	0	5	-6143.54910949065		
970	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6309.62751707453		
970	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6455.11053458411		
970	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6592.92395213809		
970	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6725.81093969204		
970	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6855.07139323977		
970	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6981.4687006606		
970	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-7105.5053822951		
970	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-7227.53700989344		
970	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7347.82803348555		
970	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7466.58253108389		
970	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7583.96237868224		
970	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7700.09890583678		
970	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7815.10053942888		
970	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7929.05811106339		
970	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-8042.04866866173		
970	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-8154.13822626007		
970	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-8265.38383385842		
970	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-8375.83515745053		
