T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
500	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-1963.81867311967		
500	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2070.42668847231		
500	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2165.48635226709		
500	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2256.48605592468		
500	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2345.01308971947		
500	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2431.81836349626		
500	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2517.34183717185		
500	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-2601.87231256048		
500	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-2685.61342639125		
500	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-2768.71600988689		
500	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-2851.29591371766		
500	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-2933.44451739325		
500	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3015.23550122402		
500	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3096.7293050548		
500	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3177.97614028824		
500	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-3259.01823393906		
500	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3339.89143776984		
500	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-3420.62639144542		
500	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-3501.2494752762		
500	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-3581.78351895178		
500	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-3662.24833416046		
500	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-3742.66121799124		
