T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	100	0	0	100	0	0	0		
650	FCC_A1	99.77938038	0.2206196189	0	99.48196184	0.5180381562	0	-115.513538098192		
650	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-215.103815516297		
650	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-309.055662908922		
650	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-399.550940301557		
650	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-487.623015456611		
650	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-573.878302798297		
650	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-658.715630139974		
650	FCC_A1	98.23504305	1.764956951	0	95.94039965	4.059600348	0	-742.416917481649		
650	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-825.19154507808		
650	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-907.200842419759		
650	FCC_A1	97.5731842	2.426815804	0	94.46652013	5.533479872	0	-988.572588288127		
650	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1069.41023710311		
650	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1149.79901220723		
650	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1229.81016980366		
650	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1309.50395714533		
650	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1388.93186448701		
650	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1468.13824182869		
650	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1547.16157917037		
650	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1626.0354767668		
650	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1704.78943410848		
650	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1783.44943921259		
650	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1862.03851655427		
650	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1940.57706389594		
650	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2019.08327149237		
650	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2097.57334883405		
650	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2176.06177617573		
650	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2254.56149351741		
650	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2333.08410085909		
650	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2411.63998845552		
650	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2490.23843355963		
650	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2568.88777090131		
650	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2647.59541824298		
650	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2726.36802558467		
650	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2805.21148292634		
650	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2884.13105052277		
