T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4686.88812923221		
700	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4823.36711357932		
700	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4944.63976795462		
700	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5060.33670230173		
700	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5172.50056664884		
700	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5282.09856351131		
700	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5389.69805046898		
700	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5495.67200484428		
700	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5600.28391893771		
700	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5703.72937331301		
700	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5806.1589376883		
700	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5907.6917720636		
700	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6008.42423643889		
700	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6108.43566081419		
700	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6207.79225768731		
700	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6306.5499320626		
700	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6404.75640643789		
700	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6502.45272330036		
700	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6599.67439767567		
700	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6696.45241205096		
700	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6792.81387642625		
700	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6888.78263329936		
700	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6984.37972767467		
700	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7079.62377176809		
700	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7174.53127614339		
700	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7269.11693051868		
700	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7363.39377489399		
700	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7457.37344926928		
700	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7551.06629364457		
700	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7644.48154051769		
700	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7737.62736738016		
700	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7830.51106175545		
700	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7923.13909613074		
700	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-8015.51716050605		
700	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-8107.65027488134		
700	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-8199.54286925664		
700	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-8291.19876363194		
700	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-8382.62128050504		
700	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8473.81325459848		
