T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-1791.171433326		
370	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-1881.465183556		
370	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-1963.35124271907		
370	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2042.36954178855		
370	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2119.69319095163		
370	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2195.87638010223		
370	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2271.24318918418		
370	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-2346.00586943911		
370	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-2420.31360862711		
370	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-2494.27655758442		
370	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-2567.97895677242		
370	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-2641.48695585437		
370	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-2714.85360504237		
370	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-2788.12213423037		
370	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-2861.32823437925		
370	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-2934.50168344261		
370	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3007.66752263061		
370	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-3080.84695171256		
370	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-3154.05803090056		
370	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-3227.31616998251		
370	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-3300.6345701128		
370	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-3374.0245393008		
370	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-3447.49579838275		
370	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-3521.05663757075		
370	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-3594.71418675875		
370	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-3668.47448584069		
370	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-3742.34264490406		
370	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-3816.32296515898		
370	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-3890.41900424093		
370	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-3964.63367342893		
370	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-4038.96929251088		
370	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-4113.42768169889		
370	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-4188.01014076224		
370	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-4262.71759091112		
370	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-4337.55051009912		
370	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-4412.50906928712		
370	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-4487.59308836907		
370	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-4562.80207743243		
370	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-4638.13531651438		
370	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-4713.59178570238		
370	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-4789.17025595731		
370	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-4864.86929503926		
370	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-4940.68724422726		
370	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-5016.62227329062		
370	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-5092.67240237257		
370	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-5168.83545156057		
370	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-5245.1091118155		
370	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-5321.49096089745		
370	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-5397.97839033473		
370	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-5474.5687291674		
370	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-5551.25914810611		
370	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-5628.04673704484		
370	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-5704.92846587751		
370	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-5781.90123712956		
370	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-5858.96183606828		
370	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-5936.10697490095		
370	FCC_A1	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5	-6013.33328383967		
370	FCC_A1	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5	-6090.63733267233		
370	FCC_A1	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5	-6168.01560285746		
370	FCC_A1	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5	-6245.46451286311		
370	FCC_A1	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5	-6322.98042169577		
370	FCC_A1	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5	-6400.55962063449		
370	FCC_A1	80.48038732	12.94987789	6.569734793	71.43080953	27.06919047	1.5	-6478.19835957321		
370	FCC_A1	80.25569916	13.15874689	6.585553957	71.06028136	27.43971864	1.5	-6555.89281840588		
370	FCC_A1	80.031011	13.36761588	6.60137312	70.69152902	27.80847098	1.5	-6633.63912859101		
370	FCC_A1	79.80632284	13.57648488	6.617192283	70.32453977	28.17546023	1.5	-6711.43337752972		
370	FCC_A1	79.58163467	13.78535388	6.633011447	69.95930099	28.54069901	1.5	-6789.27160742932		
370	FCC_A1	79.35694651	13.99422288	6.64883061	69.59580019	28.90419981	1.5	-6867.14979636804		
370	FCC_A1	79.13225835	14.20309188	6.664649774	69.234025	29.265975	1.5	-6945.06390520071		
370	FCC_A1	78.90757019	14.41196087	6.680468937	68.87396316	29.62603684	1.5	-7023.00984538583		
370	FCC_A1	78.68288203	14.62082987	6.6962881	68.51560252	29.98439748	1.5	-7100.98348432455		
370	FCC_A1	78.45819387	14.82969887	6.712107264	68.15893106	30.34106894	1.5	-7178.98066315722		
370	FCC_A1	78.2335057	15.03856787	6.727926427	67.80393686	30.69606314	1.5	-7256.99717316287		
370	FCC_A1	78.00881754	15.24743687	6.74374559	67.45060811	31.04939189	1.5	-7335.02879210159		
370	FCC_A1	77.78412938	15.45630587	6.759564754	67.09893313	31.40106687	1.5	-7413.07124093425		
370	FCC_A1	77.55944122	15.66517486	6.775383917	66.74890033	31.75109967	1.5	-7491.12022111938		
370	FCC_A1	77.33475306	15.87404386	6.791203081	66.40049824	32.09950176	1.5	-7569.17142995205		
370	FCC_A1	77.1100649	16.08291286	6.807022244	66.05371548	32.44628452	1.5	-7647.22048889077		
370	FCC_A1	76.88537674	16.29178186	6.822841407	65.7085408	32.7914592	1.5	-7725.26301782949		
370	FCC_A1	76.66068857	16.50065086	6.838660571	65.36496303	33.13503697	1.5	-7803.29462772908		
370	FCC_A1	76.43600041	16.70951985	6.854479734	65.02297112	33.47702888	1.5	-7881.31086791421		
370	FCC_A1	76.21131225	16.91838885	6.870298897	64.6825541	33.8174459	1.5	-7959.30729685293		
370	FCC_A1	75.98662409	17.12725785	6.886118061	64.34370114	34.15629886	1.5	-8037.2794256856		
370	FCC_A1	75.76193593	17.33612685	6.901937224	64.00640148	34.49359852	1.5	-8115.22275462432		
370	FCC_A1	75.53724777	17.54499585	6.917756388	63.67064445	34.82935555	1.5	-8193.13276345698		
370	FCC_A1	75.3125596	17.75386484	6.933575551	63.3364195	35.1635805	1.5	-8271.00491470904		
370	FCC_A1	75.08787144	17.96273384	6.949394714	63.00371617	35.49628383	1.5	-8348.83464364776		
370	FCC_A1	74.86318328	18.17160284	6.965213878	62.67252408	35.82747592	1.5	-8426.61736248042		
370	FCC_A1	74.63849512	18.38047184	6.981033041	62.34283298	36.15716702	1.5	-8504.34849141914		
370	FCC_A1	74.41380696	18.58934084	6.996852204	62.01463267	36.48536733	1.5	-8582.02340035787		
370	FCC_A1	74.1891188	18.79820984	7.012671368	61.68791306	36.81208694	1.5	-8659.63745919053		
370	FCC_A1	73.96443063	19.00707883	7.028490531	61.36266417	37.13733583	1.5	-8737.18603044258		
370	FCC_A1	73.73974247	19.21594783	7.044309694	61.03887607	37.46112393	1.5	-8814.66443938131		
370	FCC_A1	73.51505431	19.42481683	7.060128858	60.71653896	37.78346104	1.5	-8892.06801821397		
370	FCC_A1	73.29036615	19.63368583	7.075948021	60.39564309	38.10435691	1.5	-8969.39206715269		
370	FCC_A1	73.06567799	19.84255483	7.091767185	60.07617883	38.42382117	1.5	-9046.63187598536		
370	FCC_A1	72.84098983	20.05142382	7.107586348	59.75813662	38.74186338	1.5	-9123.78273617048		
370	FCC_A1	72.61630167	20.26029282	7.123405511	59.44150698	39.05849302	1.5	-9200.8399151092		
370	FCC_A1	72.3916135	20.46916182	7.139224675	59.12628052	39.37371948	1.5	-9277.7986650088		
370	FCC_A1	72.16692534	20.67803082	7.155043838	58.81244793	39.68755207	1.5	-9354.65422394752		
370	FCC_A1	71.94223718	20.88689982	7.170863001	58.5	40	1.5	-9431.40183288624		
										
370	LIQUID	94.41105334	0	5.588946665	98.5	0	1.5		4695.745253674	
370	LIQUID	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5		4578.989599444	
370	LIQUID	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5		4471.00263628093	
370	LIQUID	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5		4366.24244921145	
370	LIQUID	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5		4263.53393204837	
370	LIQUID	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5		4162.32091489777	
370	LIQUID	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5		4062.27733981582	
370	LIQUID	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5		3963.18900656089	
370	LIQUID	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5		3864.90474937289	
370	LIQUID	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5		3767.31247541558	
370	LIQUID	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5		3670.32601122758	
370	LIQUID	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5		3573.87726414563	
370	LIQUID	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5		3477.91126295763	
370	LIQUID	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5		3382.38285776963	
370	LIQUID	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5		3287.25444862075	
370	LIQUID	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5		3192.49436055739	
370	LIQUID	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5		3098.07565336939	
370	LIQUID	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5		3003.97523728744	
370	LIQUID	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5		2910.17318809944	
370	LIQUID	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5		2816.65222201749	
370	LIQUID	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5		2723.3972788872	
370	LIQUID	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5		2630.3951876992	
370	LIQUID	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5		2537.63439761725	
370	LIQUID	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5		2445.10475742925	
370	LIQUID	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5		2352.79733224125	
370	LIQUID	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5		2260.70425415931	
370	LIQUID	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5		2168.81859509594	
370	LIQUID	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5		2077.13425284102	
370	LIQUID	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5		1985.64587175907	
370	LIQUID	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5		1894.34875057107	
370	LIQUID	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5		1803.23878248912	
370	LIQUID	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5		1712.31239330112	
370	LIQUID	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5		1621.56649323775	
370	LIQUID	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5		1530.99842808888	
370	LIQUID	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5		1440.60594690088	
370	LIQUID	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5		1350.38715771288	
370	LIQUID	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5		1260.34050363093	
370	LIQUID	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5		1170.46473256757	
370	LIQUID	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5		1080.75887648562	
370	LIQUID	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5		991.222225297619	
370	LIQUID	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5		901.854306042691	
370	LIQUID	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5		812.654874960741	
370	LIQUID	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5		723.62389577274	
370	LIQUID	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5		634.761506709379	
370	LIQUID	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5		546.06804762743	
370	LIQUID	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5		457.54402843943	
370	LIQUID	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5		369.190078184502	
370	LIQUID	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5		281.007019102552	
370	LIQUID	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5		192.99578966527	
370	LIQUID	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5		105.157450832603	
370	LIQUID	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5		17.4931918938855	
370	LIQUID	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5		-69.9956670448355	
370	LIQUID	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5		-157.307725877505	
370	LIQUID	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5		-244.441457129557	
370	LIQUID	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5		-331.395246068278	
370	LIQUID	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5		-418.167394900946	
370	LIQUID	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5		-504.756103839665	
370	LIQUID	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5		-591.15949267233	
370	LIQUID	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5		-677.375612857457	
370	LIQUID	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5		-763.402432863104	
370	LIQUID	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5		-849.237841695773	
370	LIQUID	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5		-934.879680634491	
370	LIQUID	80.48038732	12.94987789	6.569734793	71.43080953	27.06919047	1.5		-1020.32569957321	
370	LIQUID	80.25569916	13.15874689	6.585553957	71.06028136	27.43971864	1.5		-1105.57361840588	
370	LIQUID	80.031011	13.36761588	6.60137312	70.69152902	27.80847098	1.5		-1190.621068591	
370	LIQUID	79.80632284	13.57648488	6.617192283	70.32453977	28.17546023	1.5		-1275.46562752972	
370	LIQUID	79.58163467	13.78535388	6.633011447	69.95930099	28.54069901	1.5		-1360.10483742932	
370	LIQUID	79.35694651	13.99422288	6.64883061	69.59580019	28.90419981	1.5		-1444.53617636804	
370	LIQUID	79.13225835	14.20309188	6.664649774	69.234025	29.265975	1.5		-1528.75705520071	
370	LIQUID	78.90757019	14.41196087	6.680468937	68.87396316	29.62603684	1.5		-1612.76487538583	
370	LIQUID	78.68288203	14.62082987	6.6962881	68.51560252	29.98439748	1.5		-1696.55695432455	
370	LIQUID	78.45819387	14.82969887	6.712107264	68.15893106	30.34106894	1.5		-1780.13059315722	
370	LIQUID	78.2335057	15.03856787	6.727926427	67.80393686	30.69606314	1.5		-1863.48302316287	
370	LIQUID	78.00881754	15.24743687	6.74374559	67.45060811	31.04939189	1.5		-1946.61144210159	
370	LIQUID	77.78412938	15.45630587	6.759564754	67.09893313	31.40106687	1.5		-2029.51303093425	
370	LIQUID	77.55944122	15.66517486	6.775383917	66.74890033	31.75109967	1.5		-2112.18490111938	
370	LIQUID	77.33475306	15.87404386	6.791203081	66.40049824	32.09950176	1.5		-2194.62414995205	
370	LIQUID	77.1100649	16.08291286	6.807022244	66.05371548	32.44628452	1.5		-2276.82780889077	
370	LIQUID	76.88537674	16.29178186	6.822841407	65.7085408	32.7914592	1.5		-2358.79290782949	
370	LIQUID	76.66068857	16.50065086	6.838660571	65.36496303	33.13503697	1.5		-2440.51642772908	
370	LIQUID	76.43600041	16.70951985	6.854479734	65.02297112	33.47702888	1.5		-2521.99530791421	
370	LIQUID	76.21131225	16.91838885	6.870298897	64.6825541	33.8174459	1.5		-2603.22646685293	
370	LIQUID	75.98662409	17.12725785	6.886118061	64.34370114	34.15629886	1.5		-2684.2068056856	
370	LIQUID	75.76193593	17.33612685	6.901937224	64.00640148	34.49359852	1.5		-2764.93316462432	
370	LIQUID	75.53724777	17.54499585	6.917756388	63.67064445	34.82935555	1.5		-2845.40237345698	
370	LIQUID	75.3125596	17.75386484	6.933575551	63.3364195	35.1635805	1.5		-2925.61122470904	
370	LIQUID	75.08787144	17.96273384	6.949394714	63.00371617	35.49628383	1.5		-3005.55650364776	
370	LIQUID	74.86318328	18.17160284	6.965213878	62.67252408	35.82747592	1.5		-3085.23495248042	
370	LIQUID	74.63849512	18.38047184	6.981033041	62.34283298	36.15716702	1.5		-3164.64328141914	
370	LIQUID	74.41380696	18.58934084	6.996852204	62.01463267	36.48536733	1.5		-3243.77819035787	
370	LIQUID	74.1891188	18.79820984	7.012671368	61.68791306	36.81208694	1.5		-3322.63633919053	
370	LIQUID	73.96443063	19.00707883	7.028490531	61.36266417	37.13733583	1.5		-3401.21439044259	
370	LIQUID	73.73974247	19.21594783	7.044309694	61.03887607	37.46112393	1.5		-3479.5089493813	
370	LIQUID	73.51505431	19.42481683	7.060128858	60.71653896	37.78346104	1.5		-3557.51661821397	
370	LIQUID	73.29036615	19.63368583	7.075948021	60.39564309	38.10435691	1.5		-3635.23396715269	
370	LIQUID	73.06567799	19.84255483	7.091767185	60.07617883	38.42382117	1.5		-3712.65756598536	
370	LIQUID	72.84098983	20.05142382	7.107586348	59.75813662	38.74186338	1.5		-3789.78394617048	
370	LIQUID	72.61630167	20.26029282	7.123405511	59.44150698	39.05849302	1.5		-3866.6096051092	
370	LIQUID	72.3916135	20.46916182	7.139224675	59.12628052	39.37371948	1.5		-3943.1310450088	
370	LIQUID	72.16692534	20.67803082	7.155043838	58.81244793	39.68755207	1.5		-4019.34473394752	
370	LIQUID	71.94223718	20.88689982	7.170863001	58.5	40	1.5		-4095.24713288624	
