T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-914.137793785521		
740	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1045.50804544531		
740	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1158.96208737599		
740	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1265.99386927625		
740	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1369.04219851251		
740	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1469.26249005059		
740	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1567.33297195085		
740	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1663.69994146096		
740	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1758.67900309031		
740	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1852.50476499056		
740	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1945.35807689083		
740	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2037.38232582577		
740	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2128.69369772602		
740	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2219.38802962628		
740	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2309.54552152654		
740	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2399.23409046148		
740	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2488.51185236174		
740	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2577.42895426199		
740	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2666.02900319693		
740	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2754.35011540146		
740	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2842.42585730172		
740	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2930.28583920197		
740	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3017.95635813691		
740	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3105.46082003717		
740	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3192.82012193743		
740	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3280.05293087236		
740	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3367.17604277262		
740	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3454.20449467289		
740	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3541.15181657314		
740	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3628.03019550808		
740	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3714.85059740833		
740	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3801.62288961286		
740	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3888.3559485478		
740	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-3975.05779044806		
740	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4061.73557234832		
740	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4148.39574424857		
740	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4235.04405318351		
740	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4321.68564508377		
740	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4408.32509698403		
740	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-4494.96644861338		
740	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-4581.61325781923		
740	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-4668.26864971948		
740	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-4754.93532161974		
740	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-4841.61557085895		
740	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-4928.3113727592		
740	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5015.02435465946		
740	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5101.75580628882		
740	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5188.50676579892		
740	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-5275.27798617785		
740	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-5362.06995932854		
740	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-5448.88292701305		
740	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-5535.71694043464		
740	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-5622.57181081356		
740	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-5709.44716396424		
740	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-5796.34243164876		
740	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-5883.25687507035		
740	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-5970.18957517837		
740	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-6057.13947859996		
740	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-6144.10534628448		
740	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-6231.08583970606		
740	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-6318.07945981409		
740	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-6405.08458054126		
740	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-6492.09946396284		
740	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-6579.12224407087		
740	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-6666.15096749246		
740	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-6753.18354517697		
740	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-6840.21781859856		
740	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-6927.25150870658		
740	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-7014.28225943375		
740	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-7101.30763981268		
740	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-7188.32511296337		
740	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-7275.3320733423		
740	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-7362.32584406946		
740	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-7449.30367444839		
740	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-7536.26272759908		
740	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-7623.20012528359		
740	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-7710.11291870518		
740	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-7796.99807881321		
740	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-7883.85254223479		
740	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-7970.6731799193		
740	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-8057.45680334089		
740	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-8144.20018344892		
740	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-8230.90003687051		
740	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-8317.55302455502		
740	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-8404.1557677057		
740	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-8490.70483808464		
740	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-8577.1967788118		
740	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-8663.62807919072		
740	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-8749.99518234141		
740	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-8836.29451272034		
740	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-8922.52243344751		
740	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-9008.67530355554		
740	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-9094.74940697713		
740	FCC_A1	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5	-9180.74103466163		
740	FCC_A1	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5	-9266.64641781232		
740	FCC_A1	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5	-9352.46175819125		
740	FCC_A1	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5	-9438.18325161284		
740	FCC_A1	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5	-9523.80703929735		
740	FCC_A1	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5	-9609.32925244803		
740	FCC_A1	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5	-9694.74596282697		
740	FCC_A1	75.86585901	21.65585449	2.478286503	59.5	40	0.5	-9780.05326355413		
										
740	LIQUID	98.08399273	0	1.916007274	99.5	0	0.5		1339.32249621448	
740	LIQUID	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5		1171.8297245547	
740	LIQUID	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5		1022.76096262401	
740	LIQUID	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5		880.61924072375	
740	LIQUID	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5		742.962721487485	
740	LIQUID	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5		608.633019949408	
740	LIQUID	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5		476.948918049147	
740	LIQUID	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5		347.461128539046	
740	LIQUID	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5		219.851076909687	
740	LIQUID	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5		93.881195009435	
740	LIQUID	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5		-30.6323168908275	
740	LIQUID	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5		-153.83578582577	
740	LIQUID	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5		-275.848347726023	
740	LIQUID	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5		-396.768749626284	
740	LIQUID	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5		-516.680121526537	
740	LIQUID	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5		-635.65329046148	
740	LIQUID	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5		-753.74926236174	
