T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3132.61877229006		
360	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3227.80410059109		
360	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3315.13937888604		
360	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3399.74175718709		
360	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-3482.69447549412		
360	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-3564.50901379516		
360	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-3645.4843131358		
360	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-3725.81596036698		
360	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-3805.64133978012		
360	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-3885.06173803883		
360	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-3964.15452630362		
360	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4042.98033456232		
360	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4121.58774294794		
360	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4200.01621120664		
360	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4278.29826947144		
360	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-4356.46094785097		
360	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-4434.52694611576		
360	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-4512.51539437446		
360	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-4590.4425137876		
360	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-4668.32207101878		
360	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-4746.1658303111		
360	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-4823.98376766311		
360	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-4901.78440695542		
360	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-4979.5749841866		
360	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-5057.36159359974		
360	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-5135.14937083092		
360	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-5212.94259012323		
360	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-5290.74476838194		
360	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-5368.55874676755		
360	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-5446.38674502626		
360	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-5524.23047329105		
360	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-5602.09113167058		
360	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-5679.96949993537		
360	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-5757.86594819408		
360	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-5835.78049657969		
360	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-5913.7128148384		
360	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-5991.66230413071		
360	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-6069.62807148272		
360	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-6147.60897077503		
360	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-6225.60362800622		
360	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-6303.61045741935		
360	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-6381.62766568414		
360	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-6459.65328394285		
360	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-6537.68517220764		
360	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-6615.72103058717		
360	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-6693.75841987948		
360	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-6771.79474711067		
360	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-6849.8273065238		
360	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-6927.85325375499		
360	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-7005.8696630473		
360	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-7083.87348039931		
360	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-7161.86156029574		
360	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-7239.83065643951		
360	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-7317.77744585265		
360	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-7395.69851423217		
360	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-7473.59037261779		
360	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-7551.44947099732		
360	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-7629.27217938294		
360	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-7707.05478776247		
360	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-7784.79355614808		
360	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-7862.48466452761		
360	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-7940.12423291322		
360	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-8017.70835129275		
360	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-8095.23303967837		
360	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-8172.6942680579		
360	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-8250.08798747104		
360	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-8327.4100736148		
360	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-8404.65638302794		
360	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-8481.82272037995		
360	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-8558.90485979309		
360	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-8635.8985471451		
360	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-8712.79947655823		
360	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-8789.60331391024		
360	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-8866.30572332338		
360	FCC_A1	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3	-8942.9022817029		
360	FCC_A1	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3	-9019.38860008852		
360	FCC_A1	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3	-9095.76021950166		
360	FCC_A1	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3	-9172.01266685366		
360	FCC_A1	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3	-9248.1414562668		
360	FCC_A1	71.32294115	15.66623725	13.0108216	63.92899399	33.07100601	3	-9324.14206361881		
360	FCC_A1	71.09579318	15.86454405	13.03966276	63.58444612	33.41555388	3	-9400.00994303195		
360	FCC_A1	70.86864522	16.06285086	13.06850393	63.24141902	33.75858098	3	-9475.74051917571		
360	FCC_A1	70.64149725	16.26115766	13.09734509	62.89990266	34.10009734	3	-9551.32923858885		
360	FCC_A1	70.41434929	16.45946446	13.12618625	62.55988708	34.44011292	3	-9626.77146696838		
