T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2561.44374785594		
950	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2724.52421331884		
950	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2865.18481489732		
950	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2997.65860612751		
950	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-3124.96658770599		
950	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-3248.54062924138		
950	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-3369.22177051467		
950	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3487.56386606376		
950	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3603.95894772844		
950	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3718.69873857073		
950	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3832.00844023541		
950	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3944.06682150871		
950	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-4055.01901317338		
950	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-4164.98490483806		
950	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-4274.06504999578		
950	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-4382.34478122945		
950	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-4489.89732289413		
950	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4596.78599416743		
950	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4703.06601583211		
950	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4808.78586710539		
950	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4913.98830222349		
950	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-5018.71125388817		
950	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-5122.98852516147		
950	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-5226.85031682614		
950	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-5330.32372849082		
950	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-5433.43316976412		
950	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-5536.2006009978		
950	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-5638.64591654689		
950	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-5740.78710782019		
950	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-5842.64047948486		
950	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-5944.22084075816		
950	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-6045.54166242284		
950	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-6146.6151636565		
950	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-6247.45246881423		
950	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-6348.0637004789		
950	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-6448.45806214359		
950	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-6548.64391341688		
950	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-6648.62883465055		
950	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-6748.41971592385		
950	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-6848.02280758853		
950	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-6947.44373313762		
950	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-7046.68757441092		
950	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-7145.7588960756		
950	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-7244.66178730928		
950	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-7343.39989858257		
950	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-7441.97645024725		
950	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-7540.39429579634		
950	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-7638.65592706965		
950	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-7736.76346959633		
950	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-7834.71878000761		
950	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-7932.52337081027		
950	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-8030.17851161295		
950	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-8127.68520202423		
950	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-8225.04418102138		
950	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-8322.25595182405		
950	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-8419.32083223533		
950	FCC_A1	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5	-8516.23888303799		
950	FCC_A1	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5	-8613.01001344927		
950	FCC_A1	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5	-8709.633918562		
950	FCC_A1	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5	-8806.11012324909		
950	FCC_A1	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5	-8902.43799366038		
950	FCC_A1	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5	-8998.61673446304		
