T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2282.55205203327		
740	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2419.27870414284		
740	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2538.65886382889		
740	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2651.77808327447		
740	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2760.98829296053		
740	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2867.40357261616		
740	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2971.67780209216		
740	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3074.24114453348		
740	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3175.39770428039		
740	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3275.37347345214		
740	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3374.34259319904		
740	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3472.44308267505		
740	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3569.78671242196		
740	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3666.46562216887		
740	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3762.55688433929		
740	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-3858.12572378193		
740	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3953.22790352884		
740	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4047.91151300484		
740	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4142.21830275175		
740	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4236.18477222776		
740	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4329.84298436482		
740	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4423.22124411173		
740	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4516.34460358774		
740	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4609.23536333465		
740	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-4701.91338308155		
740	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-4794.39640255755		
740	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-4886.7003120002		
740	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-4978.83933444152		
740	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-5070.82624391753		
740	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-5162.67249366444		
