T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-5671.5088003272		
940	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-5835.08676745444		
940	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-5978.42690458168		
940	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-6114.25609938616		
940	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-6245.27519651339		
940	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-6372.76400364063		
940	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-6497.47402059801		
940	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-6619.89993159175		
940	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-6740.39172876145		
940	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-6859.20968978436		
940	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-6976.55459695405		
940	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-7092.58574412375		
940	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-7207.4323051175		
940	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-7321.2009322872		
940	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-7433.9809433101		
940	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-7545.84808047982		
940	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-7656.86721104891		
940	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-7767.0943982186		
940	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-7876.57843538831		
940	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-7985.362072558		
940	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-8093.48298740495		
940	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-8200.97449457466		
940	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-8307.86624174435		
940	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-8414.18465891406		
940	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-8519.95341608376		
940	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-8625.19372093071		
940	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-8729.92464767575		
940	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-8834.16340484545		
