T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4009.50275467766		
410	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4112.52757575938		
410	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4206.78439682705		
410	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4297.91163789472		
410	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4387.10335896238		
410	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4474.92372125104		
410	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4561.70267357456		
410	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4647.65634465629		
410	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4732.93669559744		
410	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4817.65595667916		
410	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4901.89995776089		
410	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4985.73615884261		
410	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5069.21865992434		
410	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5152.39157100606		
410	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5235.29133328741		
410	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5317.94837436914		
410	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5400.38828545086		
410	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5482.63277773951		
410	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5564.70030882124		
410	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5646.60670990297		
410	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5728.36550098469		
410	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5809.98833326604		
410	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5891.48518434776		
410	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-5972.86464528892		
410	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6054.13404637064		
410	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6135.29965745237		
410	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6216.36679853409		
410	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6297.33994961581		
410	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6378.22286069754		
410	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6459.01859297889		
410	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6539.72962526755		
410	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-6620.35790634927		
410	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-6700.904897431		
410	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-6781.37160851272		
410	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-6861.75868959445		
410	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-6942.06638067617		
410	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7022.29461175789		
410	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7102.44303403924		
410	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7182.51096498039		
410	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7262.49752606212		
410	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7342.40155714384		
410	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7422.22170822557		
410	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-7501.9563993073		
410	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-7581.60389159595		
410	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-7661.16225267767		
410	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-7740.62939495903		
410	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-7820.00306604075		
410	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-7899.28090712247		
410	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-7978.4603782042		
410	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-8057.53885928592		
410	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-8136.51359036765		
410	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-8215.38170144937		
410	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-8294.14023373072		
410	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-8372.78612467187		
410	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-8451.31621603475		
410	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-8529.72726739762		
410	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-8608.01595856168		
410	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-8686.17888992456		
410	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-8764.21260128743		
410	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-8842.1135526503		
410	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-8919.8781352128		
410	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-8997.50267516993		
410	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-9074.98347653281		
410	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-9152.31673789568		
410	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-9229.49863925855		
410	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-9306.52529062142		
410	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-9383.39276057855		
410	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-9460.09709194143		
410	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-9536.63425450392		
410	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-9613.00018707373		
410	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-9689.1907884366		
410	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-9765.20192839373		
410	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-9841.02941975661		
410	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-9916.66908111948		
410	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-9992.11665248236		
410	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-10067.3678624395		
410	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-10142.418415002		
410	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-10217.2639663649		
410	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-10291.9001777277		
410	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-10366.3226490906		
410	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-10440.5269690477		
410	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-10514.5087004106		
410	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-10588.2634029804		
410	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-10661.7865755429		
410	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-10735.0737169058		
410	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-10808.1202968629		
410	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-10880.9217882258		
410	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-10953.4736095887		
410	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-11025.7711909515		
410	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-11097.8099323144		
410	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-11169.5852022715		
