T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	100	0	0	100	0	0	0		
970	FCC_A1	99.77938038	0.2206196189	0	99.48196184	0.5180381562	0	-157.273904464084		
970	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-290.461787548273		
970	FCC_A1	99.33814114	0.6618588562	0	98.45509552	1.544904484	0	-414.914510676826		
970	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-533.890843627873		
970	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-648.935622661433		
970	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-760.95652561247		
970	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552379	0	-870.551498563502		
970	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-978.143941958355		
970	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-1084.04909490939		
970	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1188.51042786044		
970	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1291.72136081148		
970	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1393.83899376252		
970	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1494.99326270731		
970	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1595.29321610217		
970	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1694.83149905321		
970	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1793.68766200425		
970	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1891.93062495529		
970	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1989.62053790633		
970	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-2086.81029130118		
970	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2183.54659425221		
970	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-2279.87098319702		
970	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2375.82049614806		
970	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2471.4283290991		
970	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2566.72432249394		
970	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2661.73537544499		
970	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2756.48580839602		
970	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2850.99767134706		
