T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5805.68154051676		
840	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-5957.26995503169		
840	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6091.05852948687		
840	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6218.23996397833		
840	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6341.18901846979		
840	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6461.0306597209		
840	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6578.42519410353		
840	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6693.8070518951		
840	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6807.48339642283		
840	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-6919.68249771022		
840	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7030.58032223797		
840	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7140.3163167657		
840	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7249.00345093064		
840	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7356.73486221804		
840	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7463.5885000096		
840	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7569.63030453734		
840	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7674.91670906507		
840	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7779.49637359281		
840	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7883.41156488022		
840	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-7986.69923940795		
840	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8089.39189357289		
840	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8191.51821136446		
840	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8293.10360265186		
840	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8394.17067717959		
840	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8494.73961170733		
840	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8594.82842623507		
840	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-8694.45325752247		
840	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8793.62859205021		
840	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-8892.36742947897		
840	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-8990.68144400671		
840	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9088.58112529411		
840	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9186.07592982184		
840	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9283.17430434959		
840	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9379.88385887732		
840	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9476.21140666888		
840	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-9572.16300795628		
840	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-9667.74411212123		
840	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-9762.95952664896		
840	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9857.8135311767		
840	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-9952.3098724641		
840	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-10046.4518269918		
840	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-10140.2422547834		
840	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10233.6835893111		
840	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-10326.7778902357		
840	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-10419.5268947635		
840	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-10511.9319792912		
840	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-10603.994233819		
840	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-10695.7144751063		
840	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-10787.0932328979		
840	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-10878.1308074257		
840	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-10968.8272619534		
840	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-11059.182412878		
840	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-11149.1959174057		
840	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-11238.8672119335		
840	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-11328.1955408134		
840	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-11417.1800049784		
840	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-11505.819495903		
840	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-11594.1128100679		
840	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-11682.0585542328		
840	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-11769.6552083978		
840	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-11856.9011193224		
840	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-11943.7945267512		
840	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-12030.3335109161		
840	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-12116.516085081		
840	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-12202.3401196336		
840	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-12287.8034037985		
840	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-12372.9036279635		
840	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-12457.6383721284		
840	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-12542.0051563168		
840	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-12626.0013804818		
840	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-12709.6243946467		
840	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-12792.8714588117		
840	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-12875.7397429766		
840	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-12958.2263739012		
840	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-13040.3283980662		
840	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-13122.0427991229		
840	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-13203.3664832878		
840	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-13284.2963042124		
840	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-13364.8290783774		
840	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-13444.9615425423		
840	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-13524.6903867073		
840	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-13604.0122508957		
840	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-13682.9237250606		
840	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-13761.4213492256		
840	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-13839.5016233905		
840	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-13917.1609943151		
840	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-13994.3958784801		
840	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-14071.202636273		
840	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-14147.5776037017		
840	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-14223.5170678667		
840	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-14299.0172887913		
840	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-14374.0744729562		
840	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-14448.6848071211		
840	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-14522.8444412861		
840	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-14596.5495022107		
840	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-14669.7960696395		
840	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-14742.5801938044		
840	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-14814.8979179693		
840	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-14886.7452225219		
840	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-14958.1180866868		
840	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-15029.0124608518		
										
840	LIQUID	83.01534045	0	16.98465955	95	0	5		-5294.48180051675	
840	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-5469.12972503169	
840	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-5625.57905948687	
840	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-5775.02471397833	
840	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-5919.84361846979	
840	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-6061.16291972091	
840	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-6199.64507410353	
840	LIQUID	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5		-6335.72670189509	
840	LIQUID	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5		-6469.71710642283	
840	LIQUID	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5		-6601.84670771023	
840	LIQUID	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5		-6732.29362223796	
840	LIQUID	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5		-6861.1994267657	
840	LIQUID	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5		-6988.67922093064	
840	LIQUID	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5		-7114.82828221804	
840	LIQUID	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5		-7239.7266500096	
840	LIQUID	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5		-7363.44240453734	
840	LIQUID	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5		-7486.03406906508	
840	LIQUID	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5		-7607.55239359282	
840	LIQUID	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5		-7728.04175488021	
840	LIQUID	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5		-7847.54119940795	
