T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2149.74648140516		
640	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2273.92369861437		
640	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2383.17031385399		
640	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2487.0730688992		
640	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2587.66529413882		
640	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2685.90973935351		
640	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2782.37115442366		
640	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-2877.42079190212		
640	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-2971.32091719164		
640	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3064.26619201234		
640	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3156.40647730186		
640	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3247.86034237201		
640	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3338.72370766152		
640	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3429.07549295105		
640	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3518.98158021014		
640	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-3608.49760525021		
640	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3697.67105053972		
640	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-3786.54271560987		
640	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-3875.14796089939		
640	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-3963.51758596954		
640	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4051.67855319855		
640	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4139.65456848807		
640	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4227.46654355822		
640	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4315.13300884774		
640	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-4402.67035413726		
640	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-4490.09317920741		
640	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-4577.41445424748		
640	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-4664.64572172594		
640	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-4751.79725679609		
640	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-4838.8782220856		
640	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-4925.89673715575		
640	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-5012.86005244527		
640	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-5099.77454748534		
640	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-5186.64589474444		
640	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-5273.47907003395		
640	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-5360.27842532347		
640	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-5447.04778039362		
640	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-5533.79039543369		
640	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-5620.50909050384		
640	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-5707.20622579336		
640	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-5793.88377327182		
640	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-5880.54331834197		
640	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-5967.18611363149		
640	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-6053.81307867156		
640	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-6140.4248537417		
640	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-6227.02177903122		
640	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-6313.60394650969		
640	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-6400.17120157984		
640	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-6486.72316736826		
640	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-6573.2592719395		
640	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-6659.77869673012		
640	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-6746.28049152074		
640	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-6832.76349609198		
640	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-6919.22639556607		
640	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-7005.66772035668		
640	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-7092.08583492792		
