T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-73.7531734586119		
330	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-139.745844706902		
330	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-203.196806955193		
330	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-265.211031203484		
330	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-326.31041051385		
330	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-386.800073740182		
330	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552379	0	-446.87977096651		
330	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-506.689883302639		
330	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754162	0	-566.33398852897		
330	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-625.891248755301		
330	FCC_A1	97.57318419	2.426815813	0	94.46652011	5.533479892	0	-685.423819322838		
330	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-744.981471207962		
330	FCC_A1	97.13194496	2.868055044	0	93.49807232	6.501927679	0	-804.604761606168		
330	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-864.327122832499		
330	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-924.176424058829		
330	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-984.176065285159		
330	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1044.34585651149		
330	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1104.70260773782		
330	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1165.26065907395		
