T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1284.35634536172		
390	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1374.14467974659		
390	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1454.91477414471		
390	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1532.61200852958		
390	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1608.49571280158		
390	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-1683.1610271732		
390	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-1756.95618153158		
390	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-1830.10938590956		
390	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-1902.78119026794		
390	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-1975.09025349069		
390	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2047.1274177362		
390	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2118.96411209457		
390	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2190.65772658543		
390	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2262.2550909438		
390	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2333.79495518931		
390	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2405.30971954768		
390	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-2476.82670403853		
390	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-2548.36912828404		
390	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-2619.95679264241		
390	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-2691.60668700079		
390	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-2763.33343024316		
390	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-2835.14960460153		
390	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-2907.06608895991		
