T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
820	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4528.89621242501		
820	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4679.2746723357		
820	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4811.52001228148		
820	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4937.10187219217		
820	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-5058.45381895291		
820	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-5176.72868889869		
820	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-5292.60318873922		
820	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-5406.52254882531		
820	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-5518.80158228258		
820	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-5629.67428236868		
820	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-5739.32101210396		
820	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-5847.88472219006		
820	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-5955.48124192535		
820	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-6062.2060788615		
820	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-6168.13912859678		
820	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-6273.34806868288		
820	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-6377.89075876898		
820	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-6481.81711850426		
820	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-6585.17053544041		
820	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-6687.98893517569		
820	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-6790.3056652618		
820	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-6892.15017499708		
820	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-6993.54857508318		
820	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-7094.52409166851		
820	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-7195.09744175461		
820	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-7295.2871614899		
820	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-7395.109861576		
820	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-7494.58042131129		
