T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
870	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5083.97611540349		
870	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5240.06615774296		
870	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5377.17568012056		
870	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5507.27553246003		
870	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5632.90582479952		
870	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5755.27002058867		
870	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5875.07464651777		
870	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5992.78463889535		
870	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6108.7288408919		
870	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6223.1517232695		
870	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6336.24178564709		
870	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6448.14850802466		
870	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6558.99303040225		
870	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6668.87530277984		
870	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6777.87899859462		
870	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6886.07499097221		
870	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6993.52393334979		
870	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7100.27820913895		
870	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7206.38334151652		
870	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7311.8792038941		
870	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7416.80085627169		
870	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7521.17930208647		
870	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7625.04204446406		
870	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7728.41359646063		
870	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7831.31585883821		
870	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7933.76843121579		
870	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-8035.78890359338		
870	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-8137.39308597097		
870	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-8238.59520834855		
870	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8339.40809416334		
870	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8439.84327995249		
870	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-8539.91119233007		
870	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-8639.62121470765		
870	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-8738.98178708524		
870	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-8838.00051946283		
870	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-8936.68426184041		
870	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-9035.039124218		
