T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5597.76303260442		
760	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-5740.43454611582		
760	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-5867.02652957913		
760	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-5987.66519307403		
760	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6104.49861656891		
760	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6218.54405726332		
760	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6330.3984206635		
760	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6440.45422700694		
760	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6548.98886053339		
760	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-6656.20832125937		
760	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-6762.27126478583		
760	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-6867.30334831229		
760	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-6971.40624152305		
760	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7074.66368224903		
760	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7177.14565859248		
760	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7278.91131211893		
760	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7380.01116564537		
760	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7480.48870917183		
760	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7580.38165989781		
760	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-7679.72293342427		
760	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-7778.54138663504		
760	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-7876.86244297847		
760	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-7974.70857370445		
760	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8072.0997072309		
760	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8169.05356075736		
760	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8265.58591428382		
760	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-8361.7108450098		
760	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8457.44092853625		
760	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-8552.78739456401		
760	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-8647.76028809047		
760	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-8742.36856881644		
760	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-8836.62025234289		
760	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-8930.52247586935		
760	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9024.08158939581		
760	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9117.30321573925		
760	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-9210.19234646523		
760	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-9302.75335967599		
760	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-9394.99009320245		
760	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9486.9058867289		
760	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-9578.50359745488		
760	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-9669.78569098134		
760	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-9760.75421732478		
760	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-9851.41084085124		
760	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-9941.75692126153		
760	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-10031.793484788		
760	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-10121.5212783144		
760	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-10210.9407618409		
760	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-10300.0521325669		
760	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-10388.8553589103		
760	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-10477.3502024368		
760	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-10565.5361659632		
760	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-10653.4125963735		
760	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-10740.9786399		
760	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-10828.2332734264		
760	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-10915.1753007169		
760	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-11001.8033639277		
760	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-11088.115974338		
760	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-11174.1114875488		
760	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-11259.7881407595		
760	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-11345.1440339703		
760	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-11430.1771643806		
760	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-11514.8853904083		
760	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-11599.2664936191		
760	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-11683.3181368299		
760	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-11767.037870397		
760	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-11850.4231936078		
760	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-11933.4714768186		
760	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-12016.1800400293		
760	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-12098.5460832566		
760	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-12180.5667764674		
760	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-12262.2391796782		
760	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-12343.5603028889		
760	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-12424.5270860997		
760	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-12505.13638651		
760	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-12585.3850297207		
760	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-12665.2697689054		
760	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-12744.7872821161		
760	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-12823.9342325264		
760	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-12902.7071957372		
760	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-12981.102708948		
760	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-13059.1172721587		
760	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-13136.747335386		
760	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-13213.9892785968		
760	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-13290.8394818075		
760	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-13367.2942450183		
760	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-13443.3498554286		
760	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-13519.0025486394		
760	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-13594.248525007		
760	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-13669.0839410348		
760	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-13743.5049442455		
760	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-13817.5076246558		
760	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-13891.0880478666		
760	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-13964.2422510774		
760	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-14036.9662342881		
760	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-14109.2559846984		
760	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-14181.1074407262		
760	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-14252.5165339369		
760	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-14323.4791371477		
760	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-14393.9911507149		
760	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-14464.0483939256		
760	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-14533.6466971364		
										
760	LIQUID	83.01534045	0	16.98465955	95	0	5		-4254.20818260442	
760	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-4419.04819611581	
760	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-4567.41457957913	
760	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-4709.43561307402	
760	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-4847.26142656891	
760	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-4981.91133726331	
760	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-5113.9842806635	
760	LIQUID	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5		-5243.87483700694	
760	LIQUID	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5		-5371.86240053339	
760	LIQUID	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5		-5498.15501125937	
760	LIQUID	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5		-5622.91334478583	
760	LIQUID	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5		-5746.26505831228	
760	LIQUID	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5		-5868.31384152305	
760	LIQUID	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5		-5989.14544224903	
760	LIQUID	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5		-6108.83182859247	
760	LIQUID	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5		-6227.43413211892	
760	LIQUID	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5		-6345.00485564538	
760	LIQUID	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5		-6461.58946917183	
760	LIQUID	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5		-6577.22766989781	
760	LIQUID	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5		-6691.95432342427	
760	LIQUID	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5		-6805.80026663504	
760	LIQUID	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5		-6918.79285297847	
760	LIQUID	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5		-7030.95650370446	
760	LIQUID	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5		-7142.3130872309	
760	LIQUID	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5		-7252.88226075736	
760	LIQUID	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5		-7362.68172428382	
760	LIQUID	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5		-7471.7274850098	
760	LIQUID	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5		-7580.03401853625	
760	LIQUID	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5		-7687.61447456401	
760	LIQUID	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5		-7794.48080809046	
760	LIQUID	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5		-7900.64385881644	
760	LIQUID	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5		-8006.1135423429	
760	LIQUID	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5		-8110.89887586935	
760	LIQUID	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5		-8215.00807939581	
760	LIQUID	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5		-8318.44867573925	
760	LIQUID	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5		-8421.22749646523	
760	LIQUID	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5		-8523.350779676	
760	LIQUID	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5		-8624.82423320245	
760	LIQUID	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5		-8725.6530167289	
760	LIQUID	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5		-8825.84186745488	
760	LIQUID	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5		-8925.39505098134	
760	LIQUID	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5		-9024.31644732478	
760	LIQUID	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5		-9122.60957085123	
760	LIQUID	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5		-9220.27758126153	
760	LIQUID	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5		-9317.32331478799	
760	LIQUID	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5		-9413.74931831444	
760	LIQUID	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5		-9509.55786184089	
760	LIQUID	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5		-9604.75091256687	
760	LIQUID	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5		-9699.33025891031	
760	LIQUID	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5		-9793.29740243676	
760	LIQUID	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5		-9886.65365596322	
760	LIQUID	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5		-9979.40010637351	
760	LIQUID	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5		-10071.5376799	
760	LIQUID	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5		-10163.0670834264	
760	LIQUID	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5		-10253.9889007169	
760	LIQUID	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5		-10344.3034939277	
760	LIQUID	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5		-10434.011114338	
760	LIQUID	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5		-10523.1118575488	
760	LIQUID	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5		-10611.6056807595	
760	LIQUID	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5		-10699.4923939703	
760	LIQUID	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5		-10786.7717143806	
760	LIQUID	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5		-10873.4432104083	
760	LIQUID	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5		-10959.5063436191	
760	LIQUID	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5		-11044.9604868299	
760	LIQUID	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5		-11129.804880397	
760	LIQUID	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5		-11214.0386936078	
760	LIQUID	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5		-11297.6609768186	
760	LIQUID	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5		-11380.6707200293	
760	LIQUID	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5		-11463.0667832566	
760	LIQUID	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5		-11544.8479964674	
760	LIQUID	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5		-11626.0130696781	
760	LIQUID	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5		-11706.5606528889	
760	LIQUID	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5		-11786.4893160997	
760	LIQUID	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5		-11865.79756651	
760	LIQUID	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5		-11944.4838497207	
760	LIQUID	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5		-12022.5465389054	
760	LIQUID	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5		-12099.9839221161	
760	LIQUID	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5		-12176.7942725264	
760	LIQUID	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5		-12252.9757557372	
760	LIQUID	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5		-12328.526528948	
760	LIQUID	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5		-12403.4446621587	
760	LIQUID	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5		-12477.728185386	
760	LIQUID	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5		-12551.3750785968	
760	LIQUID	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5		-12624.3832618075	
760	LIQUID	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5		-12696.7506250183	
760	LIQUID	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5		-12768.4749854286	
760	LIQUID	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5		-12839.5541586394	
760	LIQUID	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5		-12909.985885007	
760	LIQUID	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5		-12979.7678610348	
760	LIQUID	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5		-13048.8977542455	
760	LIQUID	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5		-13117.3731946558	
760	LIQUID	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5		-13185.1917678666	
760	LIQUID	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5		-13252.3510310774	
760	LIQUID	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5		-13318.8484842881	
760	LIQUID	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5		-13384.6816146984	
760	LIQUID	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5		-13449.8478707262	
760	LIQUID	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5		-13514.3446639369	
760	LIQUID	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5		-13578.1693771477	
760	LIQUID	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5		-13641.3193407149	
760	LIQUID	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5		-13703.7918939257	
760	LIQUID	60.16128969	18.57805991	21.2606504	55	40	5		-13765.5843171364	
