T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
660	FCC_A1	100	0	0	100	0	0	0		
660	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-116.81855541034		
660	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-217.458752817314		
660	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-312.363750224278		
660	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-403.749057631252		
660	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-492.664032751596		
660	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-579.72449010655		
660	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-665.335507461503		
660	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-749.783385076546		
660	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-833.280842431501		
660	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-915.991759786448		
660	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-998.045987141402		
660	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1079.54863449635		
660	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1160.58633956468		
660	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1241.23151717973		
660	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1321.54544453468		
660	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1401.58048188963		
660	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1481.38174924458		
660	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1560.98841659954		
660	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1640.43468421458		
660	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1719.75059156953		
660	FCC_A1	95.366988	4.633011995	0	89.7332532	10.2667468	0	-1798.96261892448		
660	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1878.09420399281		
660	FCC_A1	94.92574877	5.074251227	0	88.81837696	11.18162304	0	-1957.16617290834		
660	FCC_A1	94.70512914	5.294870859	0	88.3647669	11.6352331	0	-2036.19705916867		
660	FCC_A1	94.48450953	5.515490475	0	87.91368055	12.08631945	0	-2115.20341501728		
660	FCC_A1	94.26389058	5.73610942	0	87.46509822	12.53490178	0	-2194.1997844726		
660	FCC_A1	94.04327026	5.956729745	0	87.01899499	12.98100501	0	-2273.20012826402		
660	FCC_A1	93.82265066	6.177349337	0	86.5753546	13.4246454	0	-2352.21556806829		
660	FCC_A1	93.60203106	6.397968945	0	86.13415522	13.86584478	0	-2431.25697371104		
660	FCC_A1	93.38141144	6.618588565	0	85.69537676	14.30462324	0	-2510.3338908059		
660	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2589.45481842094		
660	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2668.62740577589		
660	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2747.85847313084		
660	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2827.15409048579		
660	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2906.51968810085		
660	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-2985.96004545579		
660	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-3065.47939281075		
660	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3145.08144787907		
660	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-3224.76945523402		
660	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-3304.54621284907		
