T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	100	0	0	100	0	0	0		
1000	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-161.188939443913		
1000	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-297.526595026269		
1000	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-424.838780608625		
1000	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-546.485206190977		
1000	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-664.058677581794		
1000	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-778.495113071513		
1000	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-890.411108561217		
1000	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-1000.24335451415		
1000	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-1108.31699000386		
1000	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1214.88319549357		
1000	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1320.14155098328		
1000	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1424.25419647299		
1000	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1527.35522777116		
1000	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1629.5572537241		
1000	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1730.95595921381		
1000	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1831.63351470352		
1000	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1931.66116019322		
1000	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-2031.10106568293		
1000	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-2130.00793163587		
1000	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2228.43008712557		
1000	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-2326.41049842375		
1000	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2423.98756391346		
1000	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2521.19563940317		
1000	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2618.0656753561		
1000	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2714.62557084581		
1000	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2810.90056633552		
1000	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2906.91356182522		
1000	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-3002.68535731493		
1000	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-3098.23488326787		
1000	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-3193.57939456605		
1000	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-3288.73465005575		
1000	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-3383.71505554546		
1000	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-3478.53377103517		
1000	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-3573.20282652487		
1000	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-3667.73326247782		
1000	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-3762.13515796752		
1000	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-3856.41775345723		
1000	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3950.58949475541		
