T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	100	0	0	100	0	0	0		
620	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-111.598503207588		
620	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-208.039000248809		
620	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-299.131387290025		
620	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-386.956574331249		
620	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-472.499959279405		
620	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-556.339716272832		
620	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-638.856023266257		
620	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-720.317500498659		
620	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-800.923647492084		
620	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-880.828064485511		
620	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-960.152391478936		
620	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1038.99503847236		
620	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1117.43705337272		
620	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-1195.54613060513		
620	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1273.37950759855		
620	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1350.98600459197		
620	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1428.4077015854		
620	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1505.68104857883		
620	FCC_A1	95.80822724	4.191772758	0	90.6584821	9.341517899	0	-1582.83783557225		
620	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437383	0	-1659.90595280465		
620	FCC_A1	95.366988	4.633011997	0	89.73325319	10.26674681	0	-1736.90992932013		
620	FCC_A1	95.14636839	4.853631612	0	89.27453188	10.72546812	0	-1813.8714551764		
620	FCC_A1	94.92574876	5.074251242	0	88.81837693	11.18162307	0	-1890.80976163414		
620	FCC_A1	94.70512889	5.294871111	0	88.36476639	11.63523361	0	-1967.74202120981		
620	FCC_A1	94.48450952	5.515490482	0	87.91368053	12.08631947	0	-2044.68316514303		
620	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2121.64701291112		
620	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2198.64559990455		
620	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2275.68970689797		
620	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2352.78899413037		
620	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2429.95205903074		
620	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2507.18660602416		
620	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2584.49945301759		
620	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2661.89667001101		
620	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2739.38365700444		
620	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2816.96514423684		
620	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-2894.64532123027		
620	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-2972.42781822369		
620	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3050.31580312405		
620	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-3128.31197011748		
620	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-3206.41862734988		
620	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-3284.63769434331		
620	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-3362.97073133673		
620	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-3441.41895833016		
620	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-3519.98331532358		
620	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-3598.66445255599		
620	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-3677.46272835452		
620	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-3756.37830540568		
620	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-3835.41106216013		
620	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-3914.56068891458		
620	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-3993.82666566903		
620	FCC_A1	88.74839944	11.25160056	0	77.00690124	22.99309876	0	-4073.20827242347		
620	FCC_A1	88.52777982	11.47222018	0	76.61671559	23.38328441	0	-4152.70463917792		
620	FCC_A1	88.3071602	11.6928398	0	76.22854389	23.77145611	0	-4232.31468593237		
620	FCC_A1	88.08654058	11.91345942	0	75.84237057	24.15762943	0	-4312.03720268682		
620	FCC_A1	87.86592097	12.13407903	0	75.45818026	24.54181974	0	-4391.87081973798		
620	FCC_A1	87.64530135	12.35469865	0	75.0759577	24.9240423	0	-4471.81402649242		
620	FCC_A1	87.42468173	12.57531827	0	74.69568782	25.30431218	0	-4551.86516324688		
620	FCC_A1	87.20406211	12.79593789	0	74.3173557	25.6826443	0	-4632.02247000132		
620	FCC_A1	86.98344249	13.01655751	0	73.94094656	26.05905344	0	-4712.28404675577		
620	FCC_A1	86.76282287	13.23717713	0	73.56644578	26.43355422	0	-4792.64788351022		
620	FCC_A1	86.54220325	13.45779675	0	73.19383889	26.80616111	0	-4873.11186026466		
620	FCC_A1	86.32158363	13.67841637	0	72.82311154	27.17688846	0	-4953.67375701911		
620	FCC_A1	86.10096402	13.89903598	0	72.45424956	27.54575044	0	-5034.33125407027		
620	FCC_A1	85.8803444	14.1196556	0	72.08723891	27.91276109	0	-5115.08194082472		
620	FCC_A1	85.65972478	14.34027522	0	71.72206567	28.27793433	0	-5195.92332757917		
620	FCC_A1	85.43910516	14.56089484	0	71.35871609	28.64128391	0	-5276.85280433362		
620	FCC_A1	85.21848554	14.78151446	0	70.99717655	29.00282345	0	-5357.86773108806		
620	FCC_A1	84.99786592	15.00213408	0	70.63743353	29.36256647	0	-5438.96534784251		
620	FCC_A1	84.7772463	15.2227537	0	70.2794737	29.7205263	0	-5520.14284459696		
620	FCC_A1	84.55662668	15.44337332	0	69.92328383	30.07671617	0	-5601.39733135141		
620	FCC_A1	84.33600706	15.66399294	0	69.56885081	30.43114919	0	-5682.72585810586		
620	FCC_A1	84.11538745	15.88461255	0	69.21616168	30.78383832	0	-5764.12541515701		
620	FCC_A1	83.89476783	16.10523217	0	68.86520362	31.13479638	0	-5845.59290191146		
620	FCC_A1	83.67414821	16.32585179	0	68.51596389	31.48403611	0	-5927.12520866591		
620	FCC_A1	83.45352859	16.54647141	0	68.16842991	31.83157009	0	-6008.71911542036		
620	FCC_A1	83.23290897	16.76709103	0	67.82258922	32.17741078	0	-6090.37139217481		
620	FCC_A1	83.01228935	16.98771065	0	67.47842947	32.52157053	0	-6172.07873892925		
620	FCC_A1	82.79166973	17.20833027	0	67.13593844	32.86406156	0	-6253.8377956837		
620	FCC_A1	82.57105011	17.42894989	0	66.79510401	33.20489599	0	-6335.64517243815		
620	FCC_A1	82.3504305	17.6495695	0	66.4559142	33.5440858	0	-6417.49742948931		
620	FCC_A1	82.12981088	17.87018912	0	66.11835713	33.88164287	0	-6499.39107624376		
620	FCC_A1	81.90919126	18.09080874	0	65.78242105	34.21757895	0	-6581.3225929982		
620	FCC_A1	81.68857164	18.31142836	0	65.4480943	34.5519057	0	-6663.28839975266		
620	FCC_A1	81.46795202	18.53204798	0	65.11536534	34.88463466	0	-6745.2848865071		
620	FCC_A1	81.2473324	18.7526676	0	64.78422275	35.21577725	0	-6827.30842326155		
620	FCC_A1	81.02671278	18.97328722	0	64.45465522	35.54534478	0	-6909.355310016		
620	FCC_A1	80.80609316	19.19390684	0	64.12665152	35.87334848	0	-6991.42184677044		
620	FCC_A1	80.58547354	19.41452646	0	63.80020057	36.19979943	0	-7073.50427352489		
620	FCC_A1	80.36485386	19.63514614	0	63.47529126	36.52470874	0	-7155.59883849909		
620	FCC_A1	80.14423433	19.85576567	0	63.151913	36.848087	0	-7237.70163792392		
620	FCC_A1	79.92362534	20.07637466	0	62.83007014	37.16992986	0	-7319.80496008103		
620	FCC_A1	79.70299499	20.29700501	0	62.50970554	37.49029446	0	-7401.91681846571		
620	FCC_A1	79.48237546	20.51762454	0	62.19085546	37.80914454	0	-7484.02132789055		
620	FCC_A1	79.26175583	20.73824417	0	61.8734935	38.1265065	0	-7566.11862434829		
