T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	100	0	0	100	0	0	0		
950	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-154.663885839946		
950	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-285.751905350015		
950	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-408.298334860076		
950	FCC_A1	99.11752152	0.8824784773	0	97.94621292	2.053787081	0	-525.494593465024		
950	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-638.853579995775		
950	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584762	0	-749.26413941964		
950	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-857.311758843498		
950	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-963.411008698356		
950	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-1067.87049812223		
950	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1170.92857754608		
950	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1272.77455696995		
950	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1373.5621963938		
950	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1473.41862193325		
950	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-1572.4505317881		
950	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1670.74853121198		
950	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1768.39042063583		
950	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1865.4436000597		
950	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1961.96685948355		
950	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517898	0	-2058.01185933842		
950	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2153.62427876228		
950	FCC_A1	95.366988	4.633011995	0	89.7332532	10.2667468	0	-2248.84463818614		
950	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2343.70912372557		
950	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2438.25013314944		
950	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2532.4967630043		
950	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2626.47525242816		
950	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2720.20931185202		
950	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2813.72041127588		
950	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2907.02803069974		
950	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-3000.14989055461		
950	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-3093.10210609405		
950	FCC_A1	93.16079185	6.83920815	0	85.25899945	14.74100055	0	-3185.89936808786		
950	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-3278.55511494177		
950	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-3371.08152436563		
950	FCC_A1	92.49893296	7.501067039	0	83.96407822	16.03592178	0	-3463.48978422049		
950	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-3555.79009364436		
950	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-3647.99176306821		
950	FCC_A1	91.8370741	8.162925897	0	82.69007186	17.30992814	0	-3740.10329206107		
950	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3832.13242803151		
