T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-1897.41589221824		
450	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-1997.74918428908		
450	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2087.74207500287		
450	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2174.13354559743		
450	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2258.35158631121		
450	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2341.07144700924		
450	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2422.68851761956		
450	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-2503.4621397219		
450	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-2583.57503046718		
450	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-2663.16238092		
450	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-2742.32785166528		
450	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-2821.15314227559		
450	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-2899.70400302088		
450	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-2978.03423376616		
450	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3056.18848573354		
450	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-3134.20417632131		
450	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3212.11300706659		
450	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-3289.94199767691		
450	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-3367.7143084222		
450	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-3445.44991903251		
450	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-3523.16612097735		
450	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-3600.87788172263		
450	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-3678.59824233295		
450	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-3756.33852307823		
450	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-3834.10861382351		
450	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-3911.91706443383		
450	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-3989.7713350216		
450	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-4067.67785712395		
450	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-4145.64218773427		
450	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-4223.66909847955		
450	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-4301.76260908986		
450	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-4379.92615983515		
450	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-4458.16256042292		
450	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-4536.4741223903		
450	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-4614.86267313559		
450	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-4693.32962388087		
450	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-4771.87595449118		
450	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-4850.50232507896		
450	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-4929.20902568928		
450	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-5007.99606643456		
450	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-5086.8631485369		
450	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-5165.80974914722		
450	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-5244.8350598925		
450	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-5323.93807048028		
450	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-5403.11757109059		
450	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-5482.37214183588		
450	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-5561.70017393822		
450	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-5641.09991454854		
450	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-5720.56943560883		
450	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-5800.10666590414		
450	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-5879.70938633441		
450	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-5959.37525676468		
450	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-6039.10180705998		
450	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-6118.88647042237		
450	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-6198.72654085265		
450	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-6278.61923114795		
450	FCC_A1	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5	-6358.56164157822		
450	FCC_A1	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5	-6438.55080187352		
450	FCC_A1	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5	-6518.58364387885		
450	FCC_A1	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5	-6598.65700566619		
450	FCC_A1	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5	-6678.76767596149		
450	FCC_A1	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5	-6758.91232639176		
450	FCC_A1	80.48038732	12.94987789	6.569734793	71.43080953	27.06919047	1.5	-6839.08760682203		
450	FCC_A1	80.25569916	13.15874689	6.585553957	71.06028136	27.43971864	1.5	-6919.29006711734		
450	FCC_A1	80.031011	13.36761588	6.60137312	70.69152902	27.80847098	1.5	-6999.51620912267		
