T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4480.20105081654		
330	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4574.94416754541		
330	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4662.85451426824		
330	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-4748.32583100206		
330	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-4832.28765773588		
330	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-4915.17855353177		
330	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-4997.25451023265		
330	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5078.68282791042		
330	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5159.58075465522		
330	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5240.03461046209		
330	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5320.11010720689		
330	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5399.85865395168		
330	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5479.32124058668		
330	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5558.53107639355		
330	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5637.51539407132		
330	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-5716.29672081612		
330	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-5794.89384756091		
330	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-5873.32250430571		
330	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-5951.59592011259		
330	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6029.72524685738		
330	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6107.71986349238		
330	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6185.58767117015		
330	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6263.33528697702		
330	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6340.96822372182		
330	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6418.49103046662		
330	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6495.90742721141		
330	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-6573.22038301829		
330	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-6650.43222976308		
330	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-6727.54471733106		
330	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-6804.55906407585		
330	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-6881.47603988273		
330	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-6958.29598662752		
330	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-7035.01888337232		
330	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7111.64435011711		
330	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7188.17172779489		
330	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7264.60004360176		
330	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7340.92808023676		
330	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-7417.15438698155		
330	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-7493.27729372635		
330	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-7569.29491953322		
330	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-7645.20522627802		
330	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-7721.00598395579		
330	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-7796.69482070059		
330	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-7872.26918639766		
330	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-7947.72644314246		
330	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-8023.06378988726		
330	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-8098.27832663205		
330	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-8173.36703243892		
330	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-8248.32680011669		
330	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-8323.15440686149		
330	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-8397.84654360629		
330	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-8472.39981930336		
330	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-8546.81078604816		
330	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-8621.07588279295		
330	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-8695.19150080013		
330	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-8769.15395743512		
330	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-8842.95951313219		
330	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-8916.60436976719		
