T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
380	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-690.90444946056		
380	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-775.736527502513		
380	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-851.667625653887		
380	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-924.597293792409		
380	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-995.775160842848		
380	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1065.79180883339		
380	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1134.99276697191		
380	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1203.60450413803		
380	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1271.78633216712		
380	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1339.65600030565		
380	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1407.30364844417		
380	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1474.80017537233		
380	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1542.20251351086		
380	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1609.55715164938		
380	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1676.9025397879		
380	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1744.27083671606		
380	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1811.68915485458		
380	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-1879.18054299311		
380	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-1946.76463992127		
380	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2014.45833818832		
380	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2082.27611632684		
380	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2150.23048446536		
380	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2218.33222139353		
380	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2286.59064953205		
380	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-2355.01375767057		
380	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-2423.60844459874		
380	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-2492.38061273726		
380	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-2561.33527087578		
380	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-2630.4766690143		
380	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-2699.80834594247		
380	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-2769.33324408099		
380	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-2839.05370234804		
380	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-2908.9716092762		
380	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-2979.08833741473		
380	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-3049.40489555325		
380	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-3119.92187369177		
380	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-3190.63954061993		
380	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-3261.55783875846		
380	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-3332.67641689698		
380	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-3403.99466492608		
380	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-3475.51171196366		
