T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1812.32646909633		
910	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1968.3939084017		
910	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-2102.65490803379		
910	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2228.98957766588		
910	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2350.34391693068		
910	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2468.11416652219		
910	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2583.12043607314		
910	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2695.90273566254		
910	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2806.84327521349		
910	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2916.22644111935		
910	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-3024.27175030299		
910	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-3131.15343985394		
910	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-3237.01291981065		
910	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3341.96702936159		
910	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3446.11370854523		
910	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3549.53608809617		
910	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3652.30545805288		
910	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3754.48346723652		
910	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3856.12387678746		
