T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	100	0	0	100	0	0	0		
340	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-75.0581843500331		
340	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-142.100781444311		
340	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-206.504896538587		
340	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-269.409152632867		
340	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-331.351432758054		
340	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-392.646263829651		
340	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-453.499644901249		
340	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-514.056356086243		
340	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-574.423287157842		
340	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-634.682178229437		
340	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-694.897219301036		
340	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-755.11987037263		
340	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-815.39208047514		
340	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-875.748471660139		
340	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-936.217902731734		
340	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-996.824683803332		
340	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1057.58937487493		
340	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1118.52945594653		
340	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1179.65987713152		
340	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1240.99342820312		
340	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1302.54107830563		
340	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1364.31221937723		
340	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1426.31490044882		
